"ID","TARGET"
2,0.136247500777245
5,0.14139112830162
6,0.119078636169434
7,0.134326055645943
9,0.119502812623978
11,0.246305331587791
12,0.176889717578888
15,0.215879157185555
16,0.129409894347191
17,0.126968055963516
19,0.128042444586754
21,0.120489843189716
22,0.127233073115349
24,0.120578646659851
27,0.13228452205658
28,0.126908123493195
30,0.197592929005623
33,0.119476422667503
35,0.120860606431961
37,0.126133844256401
38,0.127301678061485
40,0.226366832852364
41,0.156443372368813
44,0.127524986863136
46,0.169838458299637
47,0.124047562479973
48,0.119517989456654
50,0.119476422667503
52,0.236886352300644
53,0.133664712309837
55,0.145973235368729
57,0.119225732982159
58,0.125295042991638
59,0.143355667591095
62,0.133868023753166
63,0.120490215718746
64,0.13264125585556
65,0.126712203025818
67,0.125174105167389
69,0.139528810977936
70,0.119476422667503
71,0.183352530002594
72,0.12168737500906
73,0.118131838738918
76,0.122031591832638
78,0.121281914412975
79,0.129797324538231
81,0.119453012943268
85,0.120486102998257
86,0.119476422667503
89,0.134930923581123
94,0.202320426702499
96,0.119779460132122
97,0.136236980557442
98,0.119531609117985
99,0.145337000489235
100,0.258437961339951
103,0.184713914990425
104,0.127360194921494
108,0.122106827795506
110,0.120779812335968
112,0.128277480602264
114,0.154926538467407
116,0.124861694872379
117,0.125287413597107
119,0.131642699241638
120,0.12376556545496
121,0.118417702615261
123,0.13218030333519
124,0.133183062076569
126,0.11858344078064
128,0.124293647706509
129,0.156832247972488
133,0.134455740451813
138,0.132968381047249
147,0.155590802431107
149,0.151553854346275
158,0.119517989456654
160,0.119605794548988
164,0.131806910037994
167,0.139363095164299
168,0.128709644079208
174,0.119760312139988
181,0.125511825084686
185,0.13321490585804
187,0.12259966135025
189,0.123883858323097
190,0.144010722637177
194,0.121558494865894
197,0.168398886919022
198,0.147197261452675
201,0.149450942873955
205,0.123471960425377
208,0.186271607875824
211,0.121324881911278
216,0.143076702952385
219,0.15546652674675
223,0.121543407440186
224,0.187191635370255
226,0.146792992949486
229,0.124167039990425
230,0.126041024923325
237,0.125639498233795
238,0.146498963236809
240,0.157672464847565
243,0.119502812623978
