"ID","TARGET"
2,0.0474843941628933
5,0.0561729595065117
6,0.00161378481425345
7,0.0105682797729969
9,0.00179041735827923
11,0.251870423555374
12,0.0516680292785168
15,0.170172274112701
16,0.0320124067366123
17,0.0215320494025946
19,0.0225179307162762
21,0.00290325027890503
22,0.0201621614396572
24,0.0118752522394061
27,0.0121997576206923
28,0.0149497613310814
30,0.145278915762901
33,0.00279527902603149
35,0.0138093838468194
37,0.0283228922635317
38,0.0170962531119585
40,0.19116847217083
41,0.0234936121851206
44,0.00566152669489384
46,0.0613385550677776
47,0.00771178444847465
48,0.00347653334029019
50,0.00562019599601626
52,0.178196862339973
53,0.00726688699796796
55,0.0262644998729229
57,0.00159440480638295
58,0.00737530086189508
59,0.014349932782352
62,0.0268644243478775
63,0.0109527921304107
64,0.020704623311758
65,0.0117494883015752
67,0.017530232667923
69,0.0473577603697777
70,0.00283096777275205
71,0.0157004445791245
72,0.00358008150942624
73,0.00124560529366136
76,0.00418848637491465
78,0.00247348193079233
79,0.0209287479519844
81,0.00211092596873641
85,0.00935960374772549
86,0.00295834010466933
89,0.0419844686985016
94,0.110200069844723
96,0.00289932452142239
97,0.0199103243649006
98,0.00231622229330242
99,0.0222853533923626
100,0.254892021417618
103,0.0801196694374084
104,0.00778802717104554
108,0.0102207167074084
110,0.00239895610138774
112,0.0288688279688358
114,0.0373164042830467
116,0.0115930009633303
117,0.00950407329946756
119,0.00460428278893232
120,0.0028880659956485
121,0.00127562263514847
123,0.0155684910714626
124,0.0311454758048058
126,0.00158346327953041
128,0.00996428914368153
129,0.0848411396145821
133,0.0399784632027149
138,0.0193990729749203
147,0.0293690171092749
149,0.0240048728883266
158,0.00271956366486847
160,0.00723303435370326
164,0.0324592515826225
167,0.0648706033825874
168,0.0160078480839729
174,0.00717792846262455
181,0.0237732715904713
185,0.0342413373291492
187,0.00360334129072726
189,0.0113701643422246
190,0.0635066777467728
194,0.00603441474959254
197,0.0215020645409822
198,0.0222615599632263
201,0.036403451114893
205,0.00747363781556487
208,0.130835399031639
211,0.0102976374328136
216,0.0315607190132141
219,0.069142647087574
223,0.00493419310078025
224,0.106407955288887
226,0.0161785278469324
229,0.0103603806346655
230,0.01659070327878
237,0.0219464059919119
238,0.0194395016878843
240,0.0935220718383789
243,0.00233608041889966
245,0.147709637880325
246,0.232944965362549
247,0.00503227300941944
248,0.0081025892868638
249,0.00280798249877989
250,0.299772441387177
251,0.00143231556285173
255,0.105028688907623
256,0.0176262073218822
257,0.0760910212993622
260,0.167155921459198
261,0.00278924312442541
263,0.210519760847092
264,0.160496264696121
267,0.00683828955516219
268,0.0149468882009387
272,0.00711043598130345
274,0.00646593095734715
275,0.00458353944122791
277,0.313603430986404
278,0.34154686331749
280,0.00528946425765753
281,0.0245549455285072
282,0.0933597907423973
283,0.00916407909244299
284,0.0669556334614754
286,0.0153021868318319
290,0.0225354488939047
291,0.0326483882963657
293,0.0337231643497944
295,0.113568484783173
297,0.00132382090669125
298,0.0697079673409462
300,0.0025786820333451
304,0.00331938499584794
305,0.00510898604989052
308,0.00320818577893078
309,0.00686464598402381
310,0.00702076544985175
