"ID","TARGET"
2,0.0411069169640541
5,0.0507515631616116
6,0.00159574882127345
7,0.0109735364094377
9,0.00188209000043571
11,0.22605986893177
12,0.0216844771057367
15,0.145552888512611
16,0.0298032741993666
17,0.0219501219689846
19,0.0212596170604229
21,0.00330420746468008
22,0.0122882965952158
24,0.0134065095335245
27,0.00994696468114853
28,0.0201208982616663
30,0.146948948502541
33,0.00306042726151645
35,0.0181679129600525
37,0.026928223669529
38,0.01391860563308
40,0.185581237077713
41,0.0355596542358398
44,0.00734539562836289
46,0.0422445051372051
47,0.00666720047593117
48,0.00323221739381552
50,0.00899011362344027
52,0.167051553726196
53,0.0080158831551671
55,0.0257037337869406
57,0.00231875921599567
58,0.00715386914089322
59,0.0128745483234525
62,0.0275833941996098
63,0.00946349464356899
64,0.0192761402577162
65,0.0107406079769135
67,0.0170938242226839
69,0.0426396280527115
70,0.00289062270894647
71,0.0181591771543026
72,0.00346050038933754
73,0.00220613507553935
76,0.00342353829182684
78,0.00260926270857453
79,0.031616922467947
81,0.00258923997171223
85,0.0105233145877719
86,0.00311895716004074
89,0.04021230712533
94,0.11267402023077
96,0.00282824737951159
97,0.0247325487434864
98,0.00253994506783783
99,0.0202767923474312
100,0.221170201897621
103,0.0871139317750931
104,0.00749783124774694
108,0.0095232455059886
110,0.00370649038814008
112,0.0185202695429325
114,0.0424792021512985
116,0.0295256711542606
117,0.0056509654968977
119,0.0043373485095799
120,0.00356715149246156
121,0.00154241430573165
123,0.0197727810591459
124,0.0311147719621658
126,0.00209049438126385
128,0.00981671642512083
129,0.082337312400341
133,0.0388449244201183
138,0.0157160963863134
147,0.0318920090794563
149,0.014408566057682
158,0.00290276715531945
160,0.00775645393878222
164,0.0347039513289928
167,0.0598386973142624
168,0.0200516097247601
174,0.00698524853214622
181,0.0214848052710295
185,0.0352246575057507
187,0.00345594668760896
189,0.011799918487668
190,0.0411503501236439
194,0.00655727786943316
197,0.0254519339650869
198,0.0204972550272942
201,0.0295130498707294
205,0.00697988923639059
208,0.104468800127506
211,0.013902529142797
216,0.0251304022967815
219,0.0248509999364614
223,0.0065363347530365
224,0.0940528139472008
226,0.0159093029797077
229,0.00911484658718109
230,0.0121120875701308
237,0.0252865944057703
238,0.0257078241556883
240,0.0833118185400963
243,0.00284124747850001
245,0.121886938810349
246,0.250814944505692
247,0.00510309264063835
248,0.00872338749468327
249,0.00313625019043684
250,0.291460126638412
251,0.00175891595426947
255,0.0956307202577591
256,0.0208272095769644
