"ID","TARGET"
2,0.0460114367306232
5,0.0559436492621899
6,0.00149288133252412
7,0.0104172471910715
9,0.00171589653473347
11,0.234156921505928
12,0.0495390519499779
15,0.162976399064064
16,0.0285308659076691
17,0.0244950093328953
19,0.022316612303257
21,0.00293589103966951
22,0.020486606284976
24,0.0109672034159303
27,0.011242588981986
28,0.0205938015133142
30,0.134119793772697
33,0.00228399597108364
35,0.0121875004842877
37,0.025779290124774
38,0.0162306241691113
40,0.184790104627609
41,0.0324574522674084
44,0.00824855919927359
46,0.0366775244474411
47,0.00913998018950224
48,0.00261669885367155
50,0.00671101408079267
52,0.175555557012558
53,0.00739329727366567
55,0.0250404346734285
57,0.00170917366631329
58,0.0106719918549061
59,0.0130166169255972
62,0.0276624895632267
63,0.0107492096722126
64,0.0227791648358107
65,0.0115645742043853
67,0.0169495027512312
69,0.0620338022708893
70,0.00223129661753774
71,0.0162822417914867
72,0.00280229630880058
73,0.00160815101116896
76,0.00375642348080873
78,0.00310134049504995
79,0.0328800268471241
81,0.00189792166929692
85,0.0100973909720778
86,0.00249335262924433
89,0.040807481855154
94,0.119780883193016
96,0.00264787394553423
97,0.0134577499702573
98,0.00221833307296038
99,0.0191556718200445
100,0.228979825973511
103,0.0888363867998123
104,0.0053090313449502
108,0.0079269465059042
110,0.00302635272964835
112,0.024626238271594
114,0.0447791703045368
116,0.0311280563473701
117,0.00823868438601494
119,0.00436239875853062
120,0.00375130050815642
121,0.00138682837132365
123,0.0154690630733967
124,0.0317756049335003
126,0.00156480295117944
128,0.012626376003027
129,0.0851698145270348
133,0.0360452197492123
138,0.0225541274994612
147,0.0281238034367561
149,0.0218206103891134
158,0.00219731568358839
160,0.00679232785478234
164,0.0342546962201595
167,0.0565925352275372
168,0.0195320975035429
174,0.00887198001146317
181,0.0226928479969501
185,0.0332468934357166
187,0.00335927703417838
189,0.0129295252263546
190,0.058220699429512
194,0.00629650708287954
197,0.0265057329088449
198,0.0210972800850868
201,0.0449296683073044
205,0.00776981376111507
208,0.125520884990692
211,0.0114358616992831
216,0.026230888441205
219,0.051340363919735
223,0.00548332976177335
224,0.107716448605061
226,0.0151742342859507
229,0.0110376961529255
230,0.0162641573697329
237,0.0245328135788441
238,0.022221278399229
240,0.0867884382605553
243,0.0027170623652637
245,0.132936954498291
246,0.254323363304138
247,0.00519410893321037
248,0.00651679746806622
249,0.00236355001106858
250,0.298278093338013
251,0.00146425573620945
255,0.10221803188324
256,0.0228135343641043
257,0.0753295123577118
260,0.157352462410927
261,0.00209373980760574
263,0.208508402109146
264,0.164368957281113
267,0.00637604435905814
268,0.0169165395200253
272,0.00659523950889707
274,0.00738689582794905
275,0.00414380896836519
277,0.308631807565689
278,0.284162163734436
280,0.00603279052302241
281,0.0231760870665312
282,0.103227354586124
283,0.0093014445155859
284,0.0648978129029274
286,0.0178660582751036
290,0.0226606763899326
291,0.0296569764614105
293,0.0341865755617619
295,0.0876538455486298
297,0.00133905338589102
298,0.0758256614208221
300,0.00284767057746649
