"ID","TARGET"
2,0.0438553728163242
5,0.0546277016401291
6,0.00136517500504851
7,0.00845958199352026
9,0.00138798321131617
11,0.238985314965248
12,0.0245429836213589
15,0.167633056640625
16,0.0271992292255163
17,0.0188057385385036
19,0.0241704396903515
21,0.00198530103079975
22,0.0197687279433012
24,0.0114583466202021
27,0.00821986421942711
28,0.0210609473288059
30,0.135705471038818
33,0.00208565266802907
35,0.0140763130038977
37,0.0254979822784662
38,0.0180010478943586
40,0.189781695604324
41,0.0255743972957134
44,0.008767812512815
46,0.0463477000594139
47,0.00832733977586031
48,0.00224675983190536
50,0.00756549322977662
52,0.168146938085556
53,0.00645494321361184
55,0.0244965068995953
57,0.00147567666135728
58,0.00848996173590422
59,0.0123423356562853
62,0.0289792940020561
63,0.0109443450346589
64,0.0238362662494183
65,0.0116514069959521
67,0.0180766303092241
69,0.054882600903511
70,0.00213489797897637
71,0.0147628709673882
72,0.00419270666316152
73,0.00105450011324137
76,0.00350544671528041
78,0.00225811265408993
79,0.0284016225486994
81,0.00204221461899579
85,0.0114729227498174
86,0.0022157896310091
89,0.0418181009590626
94,0.137265294790268
96,0.00220199604518712
97,0.0147138955071568
98,0.00194379186723381
99,0.014556453563273
100,0.229612946510315
103,0.0853058770298958
104,0.00447233347222209
108,0.00875908602029085
110,0.00242211297154427
112,0.0265446342527866
114,0.0431219227612019
116,0.0387171134352684
117,0.00802394840866327
119,0.00306789530441165
120,0.00296391663141549
121,0.000974282389506698
123,0.0151497200131416
124,0.031253270804882
126,0.00148263911250979
128,0.0130113568156958
129,0.0948497876524925
133,0.0396738499403
138,0.02427788823843
147,0.029368432238698
149,0.0147761451080441
158,0.0019017462618649
160,0.00759432138875127
164,0.0331735573709011
167,0.0547784045338631
168,0.0190472472459078
174,0.00695620197802782
181,0.0222904980182648
185,0.0334669686853886
187,0.00289848516695201
189,0.0100276339799166
190,0.0565293803811073
194,0.00636789249256253
197,0.0256603993475437
198,0.0180626958608627
201,0.0389404445886612
205,0.00832509156316519
208,0.139017701148987
211,0.0113663161173463
216,0.0254028774797916
219,0.0567200966179371
223,0.00447723409160972
224,0.10444451123476
226,0.0130197424441576
229,0.0115223210304976
230,0.0163413845002651
237,0.0209481474012136
238,0.022423068061471
240,0.083116352558136
243,0.00150937109719962
245,0.126616030931473
246,0.234261393547058
247,0.00383946602232754
248,0.00746267708018422
249,0.00216039991937578
250,0.281600445508957
251,0.00121030886657536
255,0.108224250376225
256,0.0225421711802483
257,0.0773360580205917
260,0.165294885635376
261,0.00292925722897053
263,0.210096120834351
264,0.165292218327522
267,0.00600374070927501
268,0.0173398945480585
272,0.00548520730808377
274,0.00705040618777275
275,0.00338294217363
277,0.29157492518425
278,0.286248922348022
280,0.00498158670961857
281,0.0184386000037193
282,0.104615278542042
283,0.00964335631579161
284,0.0458379313349724
286,0.0134379994124174
290,0.0197525266557932
291,0.0304131340235472
293,0.0331948325037956
295,0.111881017684937
297,0.000832186546176672
298,0.0820382609963417
300,0.00271797855384648
304,0.00321164634078741
305,0.00323122483678162
308,0.00275265169329941
309,0.00794575642794371
310,0.00349453533999622
312,0.03141700476408
313,0.161551594734192
