"ID","TARGET"
2,0.046582717448473
5,0.0502740480005741
6,0.00199370575137436
7,0.0111493226140738
9,0.00240438408218324
11,0.240313723683357
12,0.0440329983830452
15,0.171414822340012
16,0.0258731823414564
17,0.0220269672572613
19,0.0234523303806782
21,0.00305051100440323
22,0.018102839589119
24,0.0120020909234881
27,0.0132175842300057
28,0.0234456807374954
30,0.128461211919785
33,0.00321592949330807
35,0.0141314789652824
37,0.0218580048531294
38,0.01813979819417
40,0.173254951834679
41,0.0272128526121378
44,0.01028470415622
46,0.066343292593956
47,0.00918988976627588
48,0.00369068700820208
50,0.00393559038639069
52,0.161295011639595
53,0.00837945099920034
55,0.0283260755240917
57,0.00225068838335574
58,0.0105041367933154
59,0.0152126466855407
62,0.03038982860744
63,0.0122213019058108
64,0.0241135898977518
65,0.0126979351043701
67,0.0184128135442734
69,0.0457427389919758
70,0.00324642634950578
71,0.0266720578074455
72,0.00369236711412668
73,0.00230132415890694
76,0.005664246622473
78,0.00371052301488817
79,0.0284667238593102
81,0.00277257873676717
85,0.0117218531668186
86,0.0033521531149745
89,0.0412171557545662
94,0.118520498275757
96,0.00321197905577719
97,0.0193981342017651
98,0.00300280656665564
99,0.0193937998265028
100,0.24572928249836
103,0.0864347144961357
104,0.0071963663212955
108,0.0107267089188099
110,0.00271023204550147
112,0.025708707049489
114,0.0330077335238457
116,0.0239302329719067
117,0.0103760613128543
119,0.00541024236008525
120,0.00447734026238322
121,0.00205816864036024
123,0.0232680719345808
124,0.0317827090620995
126,0.0019656780641526
128,0.0120210871100426
129,0.0862232074141502
133,0.035719983279705
138,0.0247432440519333
147,0.0262501258403063
149,0.0185181386768818
158,0.00320913759060204
160,0.00812444742769003
164,0.0298798978328705
167,0.0561342276632786
168,0.0219010785222054
174,0.0085328659042716
181,0.0246496666222811
185,0.0346595942974091
187,0.00456263031810522
189,0.0128510138019919
190,0.0529801696538925
194,0.00871921144425869
197,0.0385033525526524
198,0.0220610667020082
201,0.0408467538654804
