"ID","TARGET"
2,0.0509900823235512
5,0.0576926805078983
6,0.00811444409191608
7,0.0182785540819168
9,0.00858991499990225
11,0.22047147154808
12,0.0637576729059219
15,0.173504635691643
16,0.0318544656038284
17,0.0249120220541954
19,0.0323907621204853
21,0.00956681929528713
22,0.0246607828885317
24,0.0154557293280959
27,0.0175097212195396
28,0.0274719540029764
30,0.119119636714458
33,0.00871940143406391
35,0.0163773186504841
37,0.023853063583374
38,0.0276580601930618
40,0.174210622906685
41,0.0310623552650213
44,0.0148734822869301
46,0.0782552659511566
47,0.0201644022017717
48,0.00884221307933331
50,0.00918180868029594
52,0.170974686741829
53,0.0171390119940042
55,0.031656302511692
57,0.00849041994661093
58,0.0199195146560669
59,0.0249291528016329
62,0.0361438803374767
63,0.0156132131814957
64,0.0334843248128891
65,0.0216011293232441
67,0.0228472352027893
69,0.0517772138118744
70,0.00877148937433958
71,0.0494941025972366
72,0.0108076315373182
73,0.0101938731968403
76,0.0125357620418072
78,0.0108552249148488
79,0.0338350795209408
81,0.00976842176169157
85,0.0157686062157154
86,0.00900447554886341
89,0.0403258986771107
94,0.109891787171364
96,0.00926043279469013
97,0.0286475252360106
98,0.00878407247364521
99,0.0284785740077496
100,0.215031370520592
103,0.0932444408535957
104,0.0113647254183888
108,0.0150068579241633
110,0.00904376152902842
112,0.0277044475078583
114,0.0471168123185635
116,0.0207584034651518
117,0.0154853835701942
119,0.0124209020286798
120,0.012099833227694
121,0.00772515824064612
123,0.0301852039992809
124,0.0368321724236012
126,0.00792187452316284
128,0.0191376600414515
129,0.0746359154582024
133,0.0383214615285397
138,0.033751804381609
147,0.0373138338327408
149,0.0231807231903076
158,0.00880229286849499
160,0.0135613074526191
164,0.035778883844614
167,0.0598188303411007
168,0.025502622127533
174,0.0146661074832082
181,0.0241984315216541
185,0.0400304906070232
187,0.0107532050460577
189,0.0177529212087393
190,0.0574710331857204
194,0.0128697557374835
197,0.0749453455209732
198,0.0294575598090887
201,0.0594549067318439
205,0.0133508695289493
208,0.126634791493416
211,0.0147277899086475
216,0.0464106313884258
219,0.0690282732248306
223,0.0137447705492377
224,0.11058633774519
226,0.0262005031108856
229,0.0190455839037895
230,0.0222692154347897
237,0.023683087900281
238,0.0283687505871058
240,0.0911483988165855
243,0.00885458383709192
245,0.128704115748405
246,0.208632558584213
247,0.011966391466558
248,0.0183583684265614
249,0.00871940143406391
250,0.250569552183151
251,0.00792187452316284
255,0.0954460799694061
256,0.0298069082200527
257,0.0692777410149574
260,0.15673653781414
261,0.0102145196869969
263,0.198522657155991
264,0.157717108726501
267,0.013140507042408
268,0.0241699554026127
272,0.0127894291654229
274,0.0155644128099084
275,0.0108549436554313
277,0.26942041516304
278,0.267240881919861
280,0.0142619907855988
281,0.0268961451947689
282,0.0766067951917648
283,0.0148761933669448
284,0.0844061300158501
286,0.026728168129921
290,0.0237382594496012
291,0.03703673183918
293,0.0373047553002834
295,0.062549889087677
297,0.00764646753668785
298,0.0843917950987816
300,0.0113494386896491
304,0.0134227983653545
305,0.0117869097739458
308,0.0101308468729258
309,0.0133555941283703
310,0.0128369033336639
312,0.0367049723863602
313,0.157048061490059
315,0.0160232819616795
317,0.0252637285739183
318,0.0356153696775436
321,0.0237477999180555
323,0.0671262592077255
325,0.0147186331450939
326,0.024874584749341
327,0.0197052974253893
328,0.0821532681584358
329,0.0253851171582937
