"ID","TARGET"
2,0.040266964584589
5,0.046513345092535
6,0.000856855825986713
7,0.00710770301520824
9,0.0010598439257592
11,0.255302280187607
12,0.0395051315426826
15,0.156473845243454
16,0.0265100691467524
17,0.022743958979845
19,0.0165963210165501
21,0.00251007336191833
22,0.0158892776817083
24,0.0115745691582561
27,0.00852691382169724
28,0.0145206758752465
30,0.142493814229965
33,0.00225121947005391
35,0.0158463660627604
37,0.0286678150296211
38,0.0146556990221143
40,0.191766649484634
41,0.030109379440546
44,0.0076073850505054
46,0.0545313730835915
47,0.00328399427235126
48,0.00282669975422323
50,0.00556936208158731
52,0.161211043596268
53,0.00551921548321843
55,0.0210225805640221
57,0.00105681363493204
58,0.00342631665989757
59,0.011320642195642
62,0.0256220623850822
63,0.00783547013998032
64,0.0193192362785339
65,0.00904739834368229
67,0.015781220048666
69,0.064591147005558
70,0.00215832749381661
71,0.00546362577006221
72,0.0025843323674053
73,0.0013635695213452
76,0.0026752632111311
78,0.00109011156018823
79,0.0300293732434511
81,0.00241475505754352
85,0.00735077308490872
86,0.00236689182929695
89,0.0428719632327557
94,0.114331021904945
96,0.00198140111751854
97,0.0177789814770222
98,0.00159761647228152
99,0.0176399685442448
100,0.23110818862915
103,0.0906744301319122
104,0.00655432837083936
108,0.0114209447056055
110,0.00144446489866823
112,0.0233013033866882
114,0.0495564565062523
116,0.0121422046795487
117,0.00335519411601126
119,0.00221682409755886
120,0.00203890632838011
121,0.000941733596846461
123,0.012369847856462
124,0.0305276345461607
126,0.00107126531656832
128,0.00910403486341238
129,0.0714606717228889
133,0.0384909771382809
138,0.0242614708840847
147,0.0252312179654837
149,0.0174210537225008
158,0.0020973093342036
160,0.00574212800711393
164,0.0258243624120951
167,0.0685669630765915
168,0.0166118405759335
174,0.00501681864261627
181,0.0249719880521297
185,0.0283239744603634
187,0.00171599129680544
189,0.01036127936095
190,0.05456468090415
194,0.00634276727214456
197,0.0149546973407269
198,0.0223439708352089
201,0.0409597419202328
205,0.00849529821425676
208,0.0658392757177353
211,0.0119189461693168
216,0.0294050667434931
219,0.0294490214437246
223,0.00462505780160427
224,0.108528487384319
226,0.0119087807834148
229,0.00865003932267427
230,0.00979925785213709
237,0.0239237733185291
238,0.0205599516630173
240,0.0937677919864655
243,0.00181280623655766
245,0.126394748687744
246,0.24638357758522
247,0.00342940329574049
248,0.00422448059543967
249,0.00234818272292614
250,0.286969721317291
251,0.000986534869298339
255,0.133695110678673
256,0.018281476572156
257,0.077889658510685
260,0.165954813361168
261,0.00302213151007891
263,0.208160072565079
264,0.165445283055305
267,0.00347284157760441
268,0.0138015290722251
272,0.00676200911402702
274,0.00400308100506663
275,0.00458872923627496
277,0.275934964418411
278,0.332990169525146
280,0.00734995165839791
281,0.0215735882520676
282,0.132071435451508
283,0.00666691036894917
284,0.0668182745575905
286,0.0205057542771101
290,0.0129836527630687
291,0.0326895713806152
293,0.0334234535694122
295,0.114641144871712
297,0.000781612179707736
298,0.0808166190981865
