"ID","TARGET"
2,0.0364850237965584
5,0.0565094202756882
6,0.000896649260539562
7,0.00920418929308653
9,0.00129223451949656
11,0.24771386384964
12,0.0336462818086147
15,0.169241830706596
16,0.0216470398008823
17,0.0271331649273634
19,0.0187907554209232
21,0.00138830242212862
22,0.0115962689742446
24,0.0112020159140229
27,0.00548787415027618
28,0.0212351400405169
30,0.0980527773499489
33,0.00169556587934494
35,0.0129754049703479
37,0.02731310762465
38,0.0143174547702074
40,0.201394662261009
41,0.0173253417015076
44,0.00609343405812979
46,0.0312609113752842
47,0.00503302272409201
48,0.00194157753139734
50,0.00585838593542576
52,0.191628441214561
53,0.00494400784373283
55,0.0232059415429831
57,0.00122554285917431
58,0.0119511280208826
59,0.0106771839782596
62,0.0362326167523861
63,0.00856733787804842
64,0.0285613797605038
65,0.0110493041574955
67,0.0132822282612324
69,0.0549979880452156
70,0.00170818285550922
71,0.00564603786915541
72,0.00323207746259868
73,0.000768978206906468
76,0.00157613854389638
78,0.00153148570097983
79,0.0187300331890583
81,0.00214258348569274
85,0.00811745319515467
86,0.00174218567553908
89,0.0514557249844074
94,0.14629353582859
96,0.00213340437039733
97,0.00736448680981994
98,0.00177181116305292
99,0.0200528744608164
100,0.238314867019653
103,0.0851904898881912
104,0.00483846850693226
108,0.00840235967189074
110,0.00175094255246222
112,0.0229317266494036
114,0.0427652969956398
116,0.0300410911440849
117,0.00542284501716495
119,0.00396867748349905
120,0.00235803029499948
121,0.000853534380439669
123,0.00865885987877846
124,0.0301755741238594
126,0.00109035719651729
128,0.011973581276834
129,0.122331045567989
133,0.0408397205173969
138,0.0225729569792747
147,0.0268394611775875
149,0.0270255580544472
158,0.00197818083688617
160,0.00402225647121668
164,0.0462237857282162
167,0.0425165928900242
168,0.0191699378192425
174,0.00461167050525546
181,0.0282903723418713
185,0.0336431041359901
187,0.0033735039178282
189,0.0135144582018256
190,0.0531261675059795
194,0.00262080505490303
197,0.00850440096110106
198,0.0218378435820341
201,0.0245572179555893
205,0.00561561435461044
208,0.0672380179166794
211,0.0115926181897521
216,0.0240079071372747
219,0.0304361917078495
223,0.00226215785369277
224,0.111354678869247
226,0.012855970300734
229,0.0076158931478858
230,0.0157451555132866
237,0.0202104113996029
238,0.0190271623432636
240,0.0789328515529633
243,0.00198025396093726
245,0.130710735917091
246,0.272685676813126
247,0.00494379224255681
248,0.00286652334034443
249,0.00179550901520997
250,0.344435155391693
251,0.000682679819874465
255,0.0980301722884178
256,0.0165668986737728
257,0.0703835636377335
260,0.156901732087135
261,0.000913661264348775
263,0.21042712032795
264,0.166952148079872
267,0.00229739374481142
268,0.0117881475016475
272,0.00811269413679838
274,0.00282579939812422
275,0.003456398146227
277,0.319655656814575
278,0.259594798088074
280,0.00334296724759042
281,0.0303191319108009
282,0.114003039896488
283,0.00570503622293472
284,0.0511101223528385
286,0.011913999915123
290,0.0128257414326072
291,0.029066639021039
293,0.037088681012392
295,0.0406990498304367
297,0.000859449908602983
298,0.0844113081693649
300,0.00211595930159092
304,0.0014030794845894
305,0.00310582830570638
308,0.00312211364507675
309,0.00600516144186258
310,0.00297542731277645
312,0.0327582024037838
313,0.139114990830421
315,0.00395786529406905
317,0.0230505708605051
318,0.0293660927563906
321,0.0048868665471673
323,0.0795994251966476
325,0.00447610579431057
326,0.0106102051213384
327,0.0359904579818249
328,0.042206309735775
329,0.0167953688651323
330,0.00156412820797414
331,0.00930963456630707
334,0.0244563724845648
335,0.00929077807813883
336,0.0410217680037022
337,0.0012900554575026
338,0.0520440936088562
339,0.0127104362472892
341,0.093545526266098
343,0.00551878940314054
346,0.000741670606657863
348,0.00242910394445062
350,0.235709801316261
351,0.00108705239836127
352,0.0157168991863728
357,0.0535548105835915
358,0.0100174238905311
360,0.00241911225020885
361,0.0105359442532063
364,0.0219907015562057
365,0.041081890463829
366,0.0150759480893612
367,0.00445719854906201
368,0.0047990302555263
370,0.00246878364123404
372,0.000577063939999789
376,0.00062507763504982
377,0.00249048764817417
379,0.0174773894250393
380,0.0102616939693689
381,0.077438160777092
385,0.00965066812932491
386,0.0388807244598866
389,0.057230569422245
391,0.0758363530039787
392,0.00309699005447328
393,0.0107854073867202
395,0.0250394959002733
396,0.01338673196733
397,0.00083113054279238
398,0.0176358371973038
399,0.0502265989780426
400,0.00543678645044565
401,0.00424744375050068
403,0.00357991806231439
405,0.0343263745307922
406,0.0230388902127743
409,0.00440482189878821
411,0.00880138576030731
413,0.00152809161227196
418,0.00249052583239973
419,0.00677918083965778
422,0.0157168991863728
424,0.225947692990303
425,0.0151296555995941
427,0.00213340437039733
430,0.000920294318348169
431,0.0132974097505212
434,0.00925208535045385
435,0.0249212607741356
437,0.0581039637327194
438,0.00154426379594952
439,0.111868485808372
442,0.00764810666441917
446,0.0146925169974566
450,0.0104934275150299
451,0.00805609859526157
452,0.0098333889618516
454,0.000845757371280342
455,0.00150848319754004
463,0.00999130215495825
464,0.00951466336846352
465,0.00380860781297088
467,0.147451177239418
468,0.0317580513656139
470,0.00958569720387459
472,0.242019921541214
473,0.0155881838873029
475,0.00504702562466264
476,0.00219446467235684
479,0.0148540306836367
481,0.00175500870682299
483,0.0293436348438263
484,0.00794457551091909
486,0.0235641431063414
487,0.00113108602818102
491,0.0151496203616261
494,0.00625272979959846
495,0.00060392520390451
497,0.0120861381292343
498,0.00111567147541791
499,0.0119852693751454
503,0.0245005935430527
504,0.0118489321321249
505,0.00363284046761692
506,0.00192039681132883
507,0.00870013423264027
508,0.08397226780653
509,0.039124820381403
510,0.00449397694319487
511,0.00519509986042976
512,0.0132325440645218
516,0.00189340952783823
518,0.0448974929749966
519,0.00203551328741014
520,0.00261382828466594
521,0.00262706587091088
522,0.00197925511747599
524,0.0849305763840675
525,0.00450539775192738
526,0.00167697516735643
528,0.0127468015998602
529,0.019831009209156
531,0.109070345759392
532,0.275690615177155
534,0.138887315988541
536,0.046906653791666
539,0.149108648300171
540,0.0128305964171886
541,0.00142460584174842
542,0.0886503681540489
545,0.00742810219526291
546,0.0020242310129106
552,0.00546244438737631
556,0.000878512335475534
557,0.00178626936394721
559,0.00636973092332482
562,0.0141274081543088
563,0.0168666299432516
565,0.0201410800218582
569,0.0010904932860285
570,0.0846359208226204
574,0.0150864515453577
575,0.00848255585879087
585,0.00972375925630331
589,0.00608762353658676
590,0.00560223450884223
592,0.00777444988489151
593,0.0135302897542715
594,0.00838408805429935
595,0.00489217508584261
597,0.000916520250029862
601,0.00146724341902882
603,0.02121477201581
604,0.00065943825757131
605,0.0341113358736038
607,0.00174218567553908
608,0.0212202426046133
610,0.0269598979502916
612,0.0237677786499262
613,0.0519045069813728
615,0.0015430070925504
616,0.312465488910675
617,0.0333388149738312
619,0.0136248078197241
620,0.122627720236778
621,0.00341451959684491
624,0.0175108779221773
625,0.00415327632799745
628,0.00295163039118052
629,0.175148203969002
630,0.0308089982718229
632,0.015826515853405
634,0.00126499542966485
637,0.00779881700873375
638,0.0179705768823624
642,0.0256188418716192
643,0.00307780620642006
644,0.0702357143163681
646,0.000569344032555819
655,0.0136150131002069
660,0.0164890885353088
664,0.0236832424998283
665,0.0694266259670258
666,0.00190339796245098
670,0.1050815731287
671,0.257457196712494
672,0.00333737465552986
675,0.00295340619049966
676,0.0470299907028675
677,0.0274629965424538
678,0.00163826020434499
680,0.00237438548356295
683,0.138517931103706
684,0.00953800044953823
685,0.0310730468481779
691,0.0986259654164314
693,0.00106335536111146
696,0.000493684026878327
698,0.00286026764661074
699,0.0133652985095978
700,0.0151850404217839
703,0.00436716713011265
704,0.0118228988721967
705,0.00297953514382243
707,0.186923444271088
709,0.123568750917912
711,0.242158427834511
713,0.0107832504436374
716,0.00121568376198411
719,0.00306661357171834
721,0.00772653613239527
722,0.00322653516195714
723,0.00936265476047993
724,0.00207310426048934
727,0.000910518341697752
728,0.0130061348900199
729,0.00106825842522085
733,0.00504431081935763
736,0.0165353398770094
739,0.0482644066214561
742,0.256115704774857
743,0.00980915036052465
744,0.00131446414161474
745,0.245561420917511
747,0.0104645621031523
749,0.0200603026896715
750,0.0277847498655319
751,0.0178411509841681
752,0.00305598718114197
755,0.0063836220651865
756,0.000702826189808547
762,0.0370995290577412
763,0.0483186319470406
764,0.0181457605212927
765,0.0113429455086589
766,0.00835580658167601
769,0.0248919222503901
770,0.277907609939575
773,0.00583366863429546
774,0.0573950819671154
776,0.0108254263177514
777,0.00827234517782927
778,0.00356838922016323
779,0.00830119103193283
780,0.00116463156882674
781,0.013590419664979
786,0.0343220196664333
788,0.00311244046315551
794,0.0207863170653582
796,0.192996606230736
801,0.0684263929724693
802,0.0227535460144281
803,0.00405169511213899
804,0.00148806977085769
805,0.00312680564820766
809,0.0207528751343489
810,0.06967843323946
817,0.0267699714750051
819,0.00831361580640078
821,0.00522387074306607
824,0.195281133055687
825,0.00368468998931348
826,0.165959671139717
830,0.00496156932786107
831,0.0260107237845659
832,0.00641725771129131
833,0.00900472234934568
837,0.0208793897181749
839,0.000689755484927446
840,0.00195696111768484
841,0.0315530970692635
842,0.00161251157987863
843,0.00221466948278248
844,0.0779539719223976
845,0.0124721443280578
848,0.0111077409237623
853,0.00308444281108677
854,0.000806688738521188
855,0.00167276139836758
856,0.00897248368710279
861,0.00249790982343256
865,0.0268394611775875
866,0.000717571820132434
867,0.00147288222797215
870,0.00266893627122045
871,0.0368866994976997
872,0.00552360154688358
873,0.0123848170042038
874,0.081498458981514
875,0.00148749817162752
876,0.00457140291109681
879,0.0162832941859961
880,0.00202627619728446
883,0.0149873550981283
884,0.00502957822754979
886,0.013330414891243
890,0.00214390619657934
892,0.014319877140224
893,0.0670087188482285
894,0.0335295833647251
895,0.0223023798316717
896,0.0267283972352743
897,0.00213954853825271
899,0.14601643383503
900,0.0105423433706164
901,0.00216237339191139
902,0.250105112791061
905,0.00911265984177589
912,0.064265638589859
914,0.226927474141121
915,0.0389159619808197
917,0.0532511882483959
918,0.00206011766567826
919,0.00547979446128011
921,0.00148607033770531
922,0.0104285832494497
923,0.00100608996581286
926,0.00136749108787626
929,0.00527392188087106
930,0.00554789323359728
931,0.0521863587200642
937,0.00201517809182405
938,0.00662616221234202
939,0.023234186694026
941,0.0257569868117571
946,0.00678915018215775
947,0.0296982172876596
950,0.00306659750640392
951,0.00244416575878859
952,0.0119611378759146
953,0.0172434076666832
954,0.000677916803397238
955,0.00489217508584261
956,0.195299297571182
957,0.0354793965816498
960,0.0366926155984402
963,0.301773965358734
966,0.0163386110216379
969,0.0304761696606874
971,0.00492018973454833
972,0.00292108650319278
975,0.00251141935586929
980,0.0065385801717639
982,0.155883327126503
983,0.00194871844723821
985,0.0820409432053566
987,0.00257214857265353
988,0.00442211981862783
991,0.00862778257578611
992,0.000762492592912167
995,0.180645495653152
996,0.00194714171811938
998,0.00173873174935579
1001,0.192268446087837
1002,0.00613790890201926
1004,0.0106237381696701
1005,0.035926342010498
1010,0.001200184924528
1011,0.00112263427581638
1012,0.001792699447833
1013,0.0220312718302011
1014,0.010054380632937
1015,0.100927874445915
1016,0.0126965660601854
1022,0.0018040428403765
1023,0.0351655557751656
1024,0.00343147688545287
1025,0.0150943119078875
1026,0.205246895551682
1028,0.00577525282278657
1029,0.00302277831360698
1032,0.0669373273849487
1034,0.0135100735351443
1036,0.00767425820231438
1037,0.00158645748160779
1039,0.250248730182648
1042,0.00782622676342726
1045,0.0301144570112228
1046,0.0144402710720897
1050,0.010837821289897
1052,0.00381974852643907
1055,0.0111119113862514
1057,0.00378140108659863
1058,0.00176670600194484
1060,0.00111765053588897
1062,0.00721164513379335
1063,0.0262244511395693
1064,0.0411677733063698
1065,0.00465124053880572
1066,0.00352608971297741
1067,0.181387767195702
1068,0.0217056199908257
1070,0.083726555109024
1072,0.0142643237486482
1077,0.233543172478676
1078,0.0160343367606401
1079,0.00166682025883347
1081,0.0432093180716038
1082,0.184837430715561
1093,0.0102422432973981
1094,0.0295033175498247
1102,0.0174084808677435
1103,0.09038046002388
1106,0.0041239820420742
1107,0.228675901889801
1112,0.0465339049696922
1113,0.00214579212479293
1114,0.0286828428506851
1116,0.00230133486911654
1118,0.0101904962211847
1120,0.0269598979502916
1121,0.0353046730160713
1128,0.0289242044091225
1130,0.056935790926218
1132,0.00479970453307033
1135,0.00384237407706678
1138,0.0544470213353634
1139,0.00364686362445354
1141,0.0136762028560042
1143,0.159099549055099
1146,0.0619026459753513
1148,0.0157168991863728
1149,0.0162646230310202
1151,0.00826393533498049
1152,0.0222825184464455
1153,0.00616922881454229
1155,0.0110463509336114
1157,0.00250597577542067
1160,0.00602432386949658
1161,0.00276179565116763
1162,0.0235067866742611
1164,0.0683537200093269
1168,0.0129052055999637
1169,0.00301550282165408
1174,0.129006460309029
1176,0.00110885209869593
1177,0.255264550447464
1178,0.017282634973526
1180,0.0106648504734039
1181,0.0402681566774845
1182,0.0316043309867382
1185,0.0130330519750714
1190,0.00772885046899319
1194,0.0021941012237221
1196,0.0208013579249382
1199,0.00505533115938306
1200,0.0211485978215933
1201,0.0058763031847775
1202,0.00848883483558893
1206,0.312890201807022
1207,0.00746880425140262
1208,0.000842510664369911
1212,0.0272185560315847
1216,0.00125678197946399
1219,0.00596236297860742
1221,0.0100216902792454
1222,0.00176805886439979
1225,0.0134250707924366
1227,0.0085902800783515
1230,0.00970954447984695
1231,0.0132974097505212
1232,0.00806086696684361
1233,0.00105102988891304
1234,0.0573556125164032
1235,0.00591849582269788
1236,0.126722410321236
1237,0.000738960050512105
1238,0.0975942835211754
1239,0.0142114190384746
1240,0.0303584672510624
1241,0.00562712922692299
1244,0.0236765760928392
1245,0.0292533524334431
1247,0.00782622676342726
1250,0.0125422747805715
1251,0.0015382474521175
1257,0.0065038139000535
1259,0.00127667642664164
1266,0.0561359189450741
1267,0.238546848297119
1268,0.00176391622517258
1270,0.349863111972809
1272,0.00476220063865185
1273,0.0880474150180817
1276,0.0344565808773041
1278,0.00100163847673684
1279,0.0313443467020988
1283,0.0196862258017063
1284,0.0139936162158847
1286,0.00243290024809539
1289,0.0115635385736823
1290,0.0021856960374862
1292,0.00816586334258318
1293,0.0302983019500971
1294,0.205974012613297
1296,0.0871444419026375
1298,0.00632721604779363
1299,0.106238134205341
1301,0.00230607064440846
1304,0.0312507376074791
1306,0.00787035934627056
1308,0.0444545075297356
1310,0.0140162343159318
1311,0.00183842109981924
1312,0.0333346426486969
1315,0.00413133064284921
1318,0.0673311501741409
1319,0.00212174328044057
1320,0.00141825259197503
1323,0.00360546121373773
1324,0.00757951103150845
1325,0.00970671605318785
1326,0.00406568869948387
1329,0.224827960133553
1331,0.0922461152076721
1332,0.00542041007429361
1335,0.00204203091561794
1336,0.187155768275261
1338,0.0116096222773194
1340,0.159152984619141
1342,0.00151920737698674
1345,0.0089058093726635
1347,0.00150243926327676
1349,0.0139936162158847
1350,0.0115363681688905
1351,0.00127887004055083
1354,0.0013482408830896
1355,0.00726928189396858
1356,0.00931491330265999
1359,0.0255490336567163
1361,0.294257193803787
1362,0.202574640512466
1363,0.151140570640564
1365,0.001636843662709
1366,0.0172321647405624
1367,0.0248441360890865
1368,0.00363735854625702
1369,0.00257160793989897
1370,0.0232770573347807
1371,0.0236670840531588
1372,0.451194882392883
1374,0.00675461161881685
1375,0.0950949639081955
1376,0.049877904355526
1379,0.000668191409204155
1380,0.00505736051127315
1383,0.0157168991863728
1387,0.0723568722605705
1388,0.14179028570652
1389,0.00299741234630346
1390,0.0408235490322113
1394,0.0269539747387171
1396,0.163933843374252
1397,0.0145885748788714
1399,0.00956418644636869
1400,0.0257176030427217
1402,0.16660538315773
1403,0.0100806793197989
1404,0.0639359802007675
1405,0.026960352435708
1407,0.00540333427488804
1409,0.00632587587460876
1413,0.000979237840510905
1415,0.028783667832613
1416,0.0317893698811531
1418,0.00225203367881477
1422,0.000923461688216776
1423,0.00104889739304781
1425,0.00128357810899615
1428,0.013068231754005
1429,0.00745995109900832
1430,0.0157168991863728
1431,0.0285470820963383
1432,0.00267570745199919
1434,0.00158725841902196
1435,0.00176212459336966
1436,0.284607827663422
1438,0.0017923666164279
1443,0.0479018092155457
1445,0.0347651429474354
1446,0.0636622086167336
1453,0.0112363565713167
1456,0.00835587736219168
1458,0.0160412080585957
1459,0.00179584219586104
1460,0.0176293700933456
1461,0.374715059995651
1462,0.213923022150993
1463,0.016099913045764
1466,0.144894033670425
1467,0.0116601847112179
1469,0.0807649567723274
1470,0.000756984169129282
1471,0.16162097454071
1473,0.00414378941059113
1476,0.00718545913696289
1477,0.0153411272913218
1481,0.0157168991863728
1482,0.03987817466259
1485,0.0956336483359337
1486,0.208457246422768
1490,0.0238086767494678
1491,0.16162097454071
1493,0.00231109745800495
1494,0.0917066261172295
1500,0.00565598905086517
1504,0.0312470346689224
1506,0.00422563031315804
1509,0.00479703769087791
1512,0.0216340068727732
1514,0.0103362910449505
1518,0.010047965683043
1520,0.00181502441409975
1522,0.0395943894982338
1525,0.166625127196312
1526,0.0680206045508385
1529,0.189763307571411
1530,0.0551207177340984
1532,0.0031431932002306
1533,0.0146596115082502
1537,0.0205202773213387
1542,0.0179940275847912
1544,0.0522138886153698
1545,0.236615866422653
1546,0.151140570640564
1549,0.169667348265648
1551,0.00183701992500573
1552,0.00195342325605452
1555,0.0181189253926277
1556,0.00155893829651177
1558,0.192268446087837
1560,0.0051193437539041
1561,0.012197976000607
1562,0.00391422864049673
1563,0.00129562674555928
1566,0.00248073856346309
1568,0.0181375313550234
1570,0.00305870664305985
1575,0.105019122362137
1577,0.013011522591114
1579,0.00380088668316603
1581,0.0045172399841249
1582,0.14223612844944
1585,0.0534692965447903
1586,0.0029947916045785
1587,0.00813355948776007
1593,0.0257574301213026
1597,0.123654246330261
1599,0.0153775671496987
1608,0.00263688690029085
1609,0.0157168991863728
1612,0.0320175923407078
1615,0.00128398707602173
1616,0.012017129920423
1618,0.0256954059004784
1619,0.00169556587934494
1624,0.0097369821742177
1625,0.100289098918438
1627,0.00759518006816506
1628,0.250458568334579
1635,0.00221878360025585
1636,0.0527494996786118
1637,0.0120292110368609
1640,0.00802670791745186
1642,0.00193094171117991
1645,0.0299584027379751
1647,0.0096543338149786
1648,0.187762230634689
1650,0.00189750513527542
1651,0.0369677767157555
1653,0.0131728854030371
1654,0.00109018851071596
1655,0.0349183306097984
1656,0.0132956579327583
1657,0.109012514352798
1659,0.139981046319008
1661,0.197200670838356
1662,0.0128178652375937
1663,0.116012401878834
1664,0.0357074365019798
1671,0.0136307505890727
1673,0.0157168991863728
1674,0.0101231317967176
1678,0.00329115195199847
1680,0.00452361954376101
1682,0.0353980697691441
1687,0.00121557083912194
1689,0.00324025424197316
1690,0.0096918810158968
1691,0.0195947289466858
1692,0.0202309489250183
1696,0.0181335601955652
1701,0.0782326385378838
1702,0.0221744291484356
1705,0.00593295600265265
1707,0.0259029846638441
1711,0.0168227702379227
1714,0.107239209115505
1715,0.11014623939991
1716,0.0354634970426559
1717,0.00418102880939841
1719,0.00323077174834907
1723,0.0019672445487231
1725,0.00214658654294908
1726,0.416473358869553
1728,0.00109544466249645
1730,0.00297694676555693
1731,0.0020706404466182
1736,0.00327232433483005
1742,0.289635628461838
1745,0.0704071000218391
1747,0.185788050293922
1749,0.0128278667107224
1750,0.0811478868126869
1751,0.00160032801795751
1752,0.0124478312209249
1753,0.221815377473831
1754,0.0208370760083199
1758,0.0810106247663498
1759,0.00510334456339478
1760,0.00166176876518875
1761,0.0106237381696701
1763,0.0383431985974312
1765,0.132142156362534
1767,0.0761061012744904
1768,0.00205229572020471
1769,0.00465426594018936
1774,0.0290809813886881
1775,0.069270595908165
1776,0.000879137020092458
1777,0.014653192833066
1779,0.012601918540895
1780,0.0017076414078474
1783,0.00952843762934208
1784,0.0015985295176506
1785,0.00317203742451966
1789,0.0147032393142581
1790,0.0469269752502441
1792,0.00285348086617887
1793,0.05256612226367
1795,0.00760414870455861
1796,0.00981109123677015
1798,0.0304381772875786
1802,0.00572320399805903
1803,0.0279958732426167
1805,0.00226095807738602
1806,0.0250059887766838
1809,0.00630418583750725
1810,0.000911227834876627
1812,0.0187639407813549
1813,0.0427734367549419
1814,0.0458041056990623
1815,0.00613969843834639
1817,0.0188263822346926
1818,0.0561086386442184
1819,0.0153932338580489
1820,0.0107794916257262
1821,0.259439706802368
1823,0.0270705968141556
1826,0.0133601194247603
1827,0.0153105091303587
1829,0.212984681129456
1831,0.00194647640455514
1833,0.0240377634763718
1834,0.00411103991791606
1837,0.0326866395771503
1838,0.00113472063094378
1839,0.00206289766356349
1840,0.0101074380800128
1841,0.0129938432946801
1842,0.0204520728439093
1844,0.0303842630237341
1845,0.00637237774208188
1846,0.000824175775051117
1847,0.0014673963887617
1850,0.00128481711726636
1851,0.035068117082119
1852,0.00086271419422701
1860,0.0415492132306099
1862,0.032448273152113
1864,0.154434397816658
1865,0.00646170508116484
1866,0.0203969888389111
1867,0.0329760983586311
1870,0.0095428079366684
1871,0.026878148317337
1872,0.00483667803928256
1873,0.0016399574233219
1874,0.0823396146297455
1876,0.030765637755394
1878,0.0134629169479012
1879,0.15768438577652
1884,0.0165174137800932
1885,0.00358641985803843
1888,0.0230608768761158
1893,0.00464220717549324
1897,0.0374702773988247
1901,0.0102494535967708
1902,0.00664823222905397
1903,0.00208979612216353
1905,0.0535624474287033
1907,0.00412583909928799
1908,0.2544025182724
1919,0.131948232650757
1921,0.187531679868698
1926,0.00617241067811847
1928,0.0095281945541501
1930,0.147451177239418
1933,0.00849767215549946
1934,0.0118307173252106
1935,0.0467463918030262
1939,0.192586407065392
1940,0.013068231754005
1942,0.00463525019586086
1943,0.0032266085036099
1945,0.00972656533122063
1946,0.0228140018880367
1948,0.0259017758071423
1949,0.0145223280414939
1952,0.015516659244895
1953,0.0240556579083204
