"ID","TARGET"
2,0.0420323759317398
5,0.0532257668673992
6,0.00304582901299
7,0.0135780554264784
9,0.00308702886104584
11,0.217663943767548
12,0.0306922011077404
15,0.175829946994781
16,0.0290535148233175
17,0.0180437825620174
19,0.0256838109344244
21,0.00452466309070587
22,0.0171708650887012
24,0.0118227545171976
27,0.0134787848219275
28,0.0168814435601234
30,0.119779586791992
33,0.00392670277506113
35,0.0125580467283726
37,0.0232169385999441
38,0.0177461542189121
40,0.180219724774361
41,0.0254053045064211
44,0.0113103669136763
46,0.0596875846385956
47,0.0103556970134377
48,0.00426833191886544
50,0.00758241722360253
52,0.182086929678917
53,0.0102763827890158
55,0.0267823543399572
57,0.00309131410904229
58,0.00981692504137754
59,0.0168449860066175
62,0.0279542952775955
63,0.010738986544311
64,0.0228026416152716
65,0.0140912178903818
67,0.0176711790263653
69,0.0530363954603672
70,0.00386910769157112
71,0.0154602499678731
72,0.00587098533287644
73,0.00375287258066237
76,0.00578392250463367
78,0.00499617913737893
79,0.034972321242094
81,0.00452625472098589
85,0.0117595698684454
86,0.00430073961615562
89,0.0408433638513088
94,0.131596192717552
96,0.00437721330672503
97,0.0178140308707952
98,0.0038336890283972
99,0.0229269787669182
100,0.237525597214699
103,0.0766372531652451
104,0.00786671508103609
108,0.00835861172527075
110,0.00429875310510397
112,0.0252393800765276
114,0.0364477299153805
116,0.0137238623574376
117,0.0107152396813035
119,0.00706889713183045
120,0.00568220391869545
121,0.00287098647095263
123,0.0256455969065428
124,0.029594486579299
126,0.00274914596229792
128,0.0124715929850936
129,0.07871263474226
133,0.036592859774828
138,0.0217544045299292
147,0.0277955383062363
149,0.0240689925849438
158,0.00383640476502478
160,0.0086267264559865
164,0.0312911979854107
167,0.0593106895685196
168,0.0174627471715212
174,0.0102455839514732
181,0.022654727101326
185,0.0317460745573044
187,0.00585750583559275
189,0.0112792430445552
190,0.0589568577706814
194,0.00857421383261681
197,0.0275449305772781
198,0.0276458933949471
201,0.0399259254336357
205,0.00781195890158415
208,0.124974347651005
211,0.0126122115179896
216,0.0357532128691673
219,0.0760142356157303
223,0.00631386181339622
224,0.114353343844414
226,0.0189246218651533
229,0.0110126826912165
230,0.0144291799515486
237,0.0175809357315302
238,0.02660196647048
240,0.0858462750911713
243,0.00426823832094669
245,0.152257695794106
246,0.210591897368431
247,0.00597752723842859
248,0.0113522699102759
249,0.00400508381426334
250,0.279881596565247
251,0.00280189816839993
255,0.100436598062515
256,0.0253225602209568
257,0.0698623210191727
260,0.159442961215973
261,0.00633757608011365
263,0.200497835874557
264,0.155503392219543
267,0.0070253936573863
268,0.0157748591154814
272,0.00739057548344135
274,0.00778958247974515
275,0.00653573451563716
277,0.312071651220322
278,0.289802819490433
280,0.00873705465346575
281,0.018512699753046
282,0.0961517691612244
283,0.0101551143452525
284,0.0499935820698738
286,0.0219743438065052
290,0.0234661642462015
291,0.030642369762063
293,0.0364356376230717
295,0.0915676057338715
297,0.00291807437315583
298,0.0690343379974365
300,0.0053770188242197
304,0.00612722802907228
305,0.00560067826882005
308,0.00446266494691372
309,0.00915184244513512
310,0.00835818890482187
312,0.0293833203613758
313,0.145775780081749
315,0.0106556173413992
317,0.0222573094069958
318,0.029307609423995
321,0.0123257460072637
323,0.0743624493479729
325,0.0071785980835557
326,0.0169391371309757
327,0.0182462204247713
328,0.067904494702816
329,0.0184423457831144
330,0.00486489105969667
331,0.00833259429782629
334,0.0371499769389629
335,0.00966670550405979
336,0.0521399974822998
337,0.0053269830532372
338,0.044112965464592
339,0.0188212040811777
341,0.216547667980194
343,0.0122100412845612
346,0.00372002413496375
348,0.00428713904693723
350,0.207472875714302
351,0.00338799390010536
352,0.0207982435822487
357,0.0522255785763264
358,0.0112771047279239
360,0.00696035055443645
361,0.0168064050376415
364,0.0219943691045046
365,0.028839198872447
366,0.0178854800760746
367,0.00835739448666573
368,0.00803646817803383
370,0.00423683878034353
372,0.00382829667069018
376,0.00247579370625317
377,0.00529998866841197
379,0.0190879106521606
380,0.0152143333107233
381,0.0774123594164848
385,0.0130248414352536
386,0.0339282006025314
389,0.0452669598162174
391,0.0500299781560898
392,0.00520036835223436
393,0.0117421429604292
395,0.0173319578170776
396,0.0120308715850115
397,0.00262749451212585
398,0.0192078445106745
399,0.050760343670845
400,0.0155249573290348
401,0.0101459631696343
403,0.00651016365736723
405,0.0227196682244539
406,0.0220013130456209
409,0.0101795652881265
411,0.0119329039007425
413,0.00412230007350445
418,0.00486527709290385
419,0.0108450967818499
