"ID","TARGET"
2,0.0473401471972466
5,0.0548717454075813
6,0.00124228186905384
7,0.0116773033514619
9,0.00150698865763843
11,0.24452331662178
12,0.0415762066841125
15,0.158416494727135
16,0.0299423411488533
17,0.0208402331918478
19,0.0241527613252401
21,0.00253639696165919
22,0.0229928102344275
24,0.0101558864116669
27,0.0154465455561876
28,0.024038216099143
30,0.182602688670158
33,0.00246249861083925
35,0.0122740035876632
37,0.0263205077499151
38,0.0174533892422915
40,0.189273089170456
41,0.027436600998044
44,0.00658653862774372
46,0.0472997017204762
47,0.00878610368818045
48,0.0029252793174237
50,0.00579731073230505
52,0.17902971804142
53,0.00798974093049765
55,0.026875264942646
57,0.00174697651527822
58,0.00767087889835238
59,0.0140814697369933
62,0.0271100085228682
63,0.0107172960415483
64,0.0214468855410814
65,0.0114869754761457
67,0.0173613578081131
69,0.0509851351380348
70,0.00206935219466686
71,0.010966919362545
72,0.00317504978738725
73,0.000915910815820098
76,0.00344195170328021
78,0.00214290269650519
79,0.0361496843397617
81,0.00140251766424626
85,0.0103510366752744
86,0.00259828963316977
89,0.0396510846912861
94,0.134360417723656
96,0.00240661762654781
97,0.0116990832611918
98,0.00204548356123269
99,0.0258182864636183
100,0.256030082702637
103,0.0817709416151047
104,0.00551169132813811
108,0.010270114056766
110,0.00212421803735197
112,0.0282437168061733
114,0.0415718890726566
116,0.0414859689772129
117,0.0103338761255145
119,0.00382705149240792
120,0.00463846093043685
121,0.000890308117959648
123,0.0194148346781731
124,0.0304324217140675
126,0.00135718542151153
128,0.0112372152507305
129,0.0840947926044464
133,0.0340444557368755
138,0.0192009434103966
147,0.0283420756459236
149,0.0212996136397123
158,0.00241281441412866
160,0.00741573376581073
164,0.0311509389430285
167,0.0668061748147011
168,0.019561517983675
174,0.00793803576380014
181,0.0200211014598608
185,0.0336168371140957
187,0.00353162130340934
189,0.0128132691606879
190,0.0529169961810112
194,0.00478148320689797
197,0.0240256804972887
198,0.0228630714118481
201,0.0370320565998554
205,0.00797335058450699
208,0.130343213677406
211,0.0111170262098312
216,0.0304364543408155
219,0.0546041019260883
223,0.00387813826091588
224,0.100566036999226
226,0.0157534200698137
229,0.0103057222440839
230,0.0137854684144258
237,0.0182751063257456
238,0.0229600202292204
240,0.0961500033736229
243,0.00215130834840238
245,0.143370807170868
246,0.242659479379654
247,0.00397233013063669
248,0.00735153490677476
249,0.00246249861083925
250,0.297457814216614
251,0.00117421476170421
255,0.109182417392731
256,0.0192402563989162
257,0.0612182542681694
260,0.162673354148865
261,0.00235222559422255
263,0.197566747665405
264,0.158256947994232
267,0.00560282962396741
268,0.0150862466543913
272,0.00612717913463712
274,0.00495648244395852
275,0.00361077021807432
277,0.298070013523102
278,0.29844006896019
280,0.00473880628123879
281,0.0307113528251648
282,0.0834128931164742
283,0.00898246932774782
284,0.0485719256103039
286,0.0143464477732778
290,0.0241700019687414
291,0.0297178961336613
293,0.0328335575759411
295,0.11476606875658
297,0.00103992165531963
298,0.0747022852301598
300,0.00193977460730821
304,0.00295243877917528
305,0.00527740968391299
308,0.00318276649340987
309,0.00795141886919737
310,0.00457084784284234
312,0.030909052118659
313,0.150900989770889
315,0.00703737605363131
317,0.0259890053421259
318,0.0283139571547508
321,0.00767186563462019
323,0.0755917727947235
325,0.00594010623171926
326,0.0140814697369933
327,0.0192748606204987
328,0.0337659977376461
329,0.0194629244506359
330,0.00225474615581334
331,0.00876244343817234
334,0.0468712672591209
335,0.0074387900531292
336,0.0521225593984127
337,0.00244054081849754
338,0.0450248494744301
339,0.0159421022981405
341,0.148987755179405
343,0.00422295043244958
346,0.00226275320164859
348,0.00230952817946672
350,0.183280602097511
351,0.00170050142332911
352,0.0186018515378237
357,0.0529329292476177
358,0.0108799217268825
360,0.00423018494620919
361,0.0146424230188131
364,0.0159988962113857
365,0.0292094983160496
366,0.0163266509771347
367,0.00607168115675449
368,0.00417641131207347
370,0.0023640594445169
372,0.00213538482785225
376,0.00109345593955368
377,0.00242902082391083
379,0.0219368226826191
380,0.0112241264432669
381,0.0738794356584549
385,0.0107889426872134
386,0.0382387302815914
389,0.0564002804458141
391,0.0548492483794689
392,0.00405055796727538
393,0.00918835308402777
395,0.0177355669438839
396,0.00790004152804613
397,0.00124306662473828
398,0.0185680724680424
399,0.0401178002357483
400,0.00798680074512959
401,0.0110146561637521
403,0.00393133098259568
405,0.0241991467773914
406,0.0186555944383144
409,0.00788170099258423
411,0.0122808497399092
413,0.00231773243285716
418,0.00258226087316871
419,0.00910131260752678
422,0.0186018515378237
424,0.250819265842438
425,0.0207295194268227
427,0.00240661762654781
430,0.00109921640250832
431,0.0156767629086971
434,0.0110848499462008
435,0.0286976546049118
437,0.0636618360877037
438,0.000861060980241746
439,0.115953929722309
442,0.0105093028396368
446,0.0150680923834443
450,0.0322145782411098
451,0.0105493841692805
452,0.00790391769260168
454,0.000994118861854076
455,0.00247216573916376
463,0.0153759438544512
464,0.00998946372419596
465,0.00292651494964957
467,0.140164911746979
468,0.0431240610778332
470,0.00967932119965553
472,0.283596247434616
473,0.0199311580508947
475,0.00339095806702971
476,0.00316851562820375
479,0.0180000606924295
481,0.00498950853943825
483,0.0330053456127644
484,0.00808300357311964
486,0.0269656721502542
487,0.0018841209821403
491,0.0204004570841789
494,0.0098428875207901
495,0.0011141950963065
497,0.0165392868220806
498,0.00268672010861337
499,0.0104281455278397
503,0.0271583627909422
504,0.0212889462709427
505,0.00453058211132884
506,0.00629380205646157
507,0.00980114564299583
508,0.0814371630549431
509,0.0310556832700968
510,0.00379499117843807
511,0.00541173852980137
512,0.0199300777167082
516,0.00255377124994993
518,0.0372748672962189
519,0.00477080326527357
520,0.00563084939494729
521,0.00329351797699928
522,0.00178852560929954
524,0.0926209539175034
525,0.00477786315605044
526,0.00178855808917433
528,0.0160306748002768
529,0.0198051445186138
531,0.0806758031249046
532,0.240220949053764
534,0.131549626588821
536,0.0526261888444424
539,0.102141454815865
540,0.0148780327290297
541,0.00196345010772347
542,0.10548985004425
545,0.0107557717710733
546,0.00244143395684659
