"ID","TARGET"
2,0.0450707040727139
5,0.0595233514904976
6,0.00145843811333179
7,0.00919966399669647
9,0.00151755986735225
11,0.232885748147964
12,0.0399317108094692
15,0.187395915389061
16,0.0330664031207561
17,0.0157116334885359
19,0.0194949116557837
21,0.00297115556895733
22,0.0148683842271566
24,0.0125192105770111
27,0.0112775415182114
28,0.0165535416454077
30,0.141447588801384
33,0.0019553960300982
35,0.0109512526541948
37,0.0191134084016085
38,0.0127181205898523
40,0.196426197886467
41,0.0268805492669344
44,0.00783959403634071
46,0.0567673109471798
47,0.00478062126785517
48,0.00242324220016599
50,0.00884550716727972
52,0.113828703761101
53,0.0058857062831521
55,0.0264273546636105
57,0.0015854894882068
58,0.00449809990823269
59,0.0133886225521564
62,0.0255957487970591
63,0.0102764796465635
64,0.0208435859531164
65,0.010591110214591
67,0.0161577146500349
69,0.0556309968233109
70,0.00181063159834594
71,0.0256162695586681
72,0.00293541932478547
73,0.0010911381104961
76,0.00291109154932201
78,0.00253326469101012
79,0.0210397578775883
81,0.00223743356764317
85,0.0089530423283577
86,0.00248116115108132
89,0.0396052710711956
94,0.121102623641491
96,0.00239572441205382
97,0.00713874911889434
98,0.00188889936544001
99,0.0178128890693188
100,0.230069562792778
103,0.0981497392058372
104,0.00489934347569942
108,0.00636595347896218
110,0.00167158723343164
112,0.0176816023886204
114,0.0419322736561298
116,0.0448027402162552
117,0.00978923216462135
119,0.00362407485954463
120,0.00201021111570299
121,0.000933060422539711
123,0.0101414155215025
124,0.0304819457232952
126,0.00104463275056332
128,0.00988909136503935
129,0.0949472859501839
133,0.0494443960487843
138,0.0202497579157352
147,0.0218147542327642
149,0.0109614115208387
158,0.00218923040665686
160,0.00739512033760548
164,0.0360911414027214
167,0.0572510547935963
168,0.0207349546253681
174,0.00668806303292513
181,0.0220989808440208
185,0.0315691269934177
187,0.00262444117106497
189,0.0112209720537066
190,0.0470008291304111
194,0.00327709782868624
197,0.0233098939061165
198,0.0231327991932631
201,0.0352159328758717
205,0.00559100136160851
208,0.0774902254343033
211,0.012379102408886
216,0.0268832165747881
219,0.118204534053802
223,0.00276737078092992
224,0.0960143133997917
226,0.0147496433928609
229,0.00952728092670441
230,0.0111465472728014
237,0.0185695756226778
238,0.0234160888940096
240,0.0849136784672737
243,0.0022764652967453
245,0.126794621348381
246,0.230889678001404
247,0.00278947129845619
248,0.00461070565506816
249,0.00236386596225202
250,0.321819454431534
251,0.00111913296859711
255,0.12207418680191
256,0.0170248374342918
257,0.0679431855678558
260,0.147613033652306
261,0.00209190440364182
263,0.215094715356827
264,0.169887661933899
267,0.00446238974109292
268,0.0110409706830978
272,0.00449534878134727
274,0.0042265672236681
275,0.00418403930962086
277,0.296675771474838
278,0.33008998632431
280,0.00370703986845911
281,0.0160188842564821
282,0.146281525492668
283,0.00874301977455616
284,0.0477615632116795
286,0.0192379336804152
290,0.0186449475586414
291,0.0306647513061762
293,0.0321576632559299
295,0.0880081430077553
297,0.00100968987680972
298,0.0794084593653679
300,0.00229803542606533
304,0.00165863905567676
305,0.00312500889413059
308,0.00280953175388277
309,0.00897701270878315
310,0.00685729971155524
312,0.029473815113306
313,0.166938975453377
315,0.00493810931220651
317,0.0246365386992693
318,0.0247650928795338
321,0.00502290390431881
323,0.0700364708900452
325,0.00612056721001863
326,0.0123432883992791
327,0.0184257328510284
328,0.0284408684819937
329,0.0178001876920462
330,0.00162407080642879
331,0.0085430946201086
334,0.0360538549721241
335,0.0101149315014482
336,0.0477741882205009
337,0.00433661323040724
338,0.0462463237345219
339,0.0146560845896602
341,0.144472971558571
343,0.0071699065156281
346,0.00160256726667285
348,0.00227356445975602
350,0.120528027415276
351,0.00158856774214655
352,0.0191088020801544
357,0.0727864280343056
358,0.0094753559678793
360,0.00259675038978457
361,0.0130846379324794
364,0.011285993270576
365,0.0361996106803417
366,0.0163334924727678
367,0.0054329433478415
368,0.0049201613292098
370,0.00228533172048628
372,0.00172112300060689
376,0.000897876918315887
377,0.0015225752722472
379,0.00928892567753792
380,0.0122655257582664
381,0.0488834530115128
385,0.0101211676374078
386,0.0323277190327644
389,0.0537149272859097
391,0.0849471762776375
392,0.00379470083862543
393,0.0108240023255348
395,0.0247322339564562
396,0.0114660020917654
397,0.000903468288015574
398,0.0154629060998559
399,0.0493086166679859
400,0.00941590685397387
401,0.00533971143886447
403,0.00493005616590381
405,0.0200701337307692
406,0.0217093452811241
409,0.0058857062831521
411,0.00918848719447851
413,0.00280897738412023
418,0.00331235188059509
419,0.00581394508481026
422,0.0191088020801544
424,0.248152419924736
425,0.020346662029624
427,0.00239572441205382
430,0.000933642848394811
431,0.0148426331579685
434,0.00766331003978848
435,0.024535832926631
437,0.050611425191164
438,0.00178165955003351
439,0.120166979730129
442,0.00957767851650715
446,0.01673723757267
450,0.0412923023104668
451,0.00893305242061615
452,0.00872119423002005
454,0.00102900713682175
455,0.00308404094539583
