"ID","TARGET"
2,0.0472601130604744
5,0.0515543408691883
6,0.00281376321800053
7,0.013873397372663
9,0.00318594346754253
11,0.233974546194077
12,0.0583562552928925
15,0.166012868285179
16,0.0253651048988104
17,0.0226361714303493
19,0.0237885769456625
21,0.00421632267534733
22,0.0226807128638029
24,0.0114830834791064
27,0.0126100266352296
28,0.0197990853339434
30,0.135239496827126
33,0.00400406634435058
35,0.014626051299274
37,0.0220938567072153
38,0.0201067458838224
40,0.173944249749184
41,0.0284669101238251
44,0.0102357342839241
46,0.0570074990391731
47,0.0104454169049859
48,0.00453642010688782
50,0.00575595768168569
52,0.173292070627213
53,0.010850602760911
55,0.0300899520516396
57,0.00303683173842728
58,0.0127056976780295
59,0.0174962319433689
62,0.0324149839580059
63,0.0113528212532401
64,0.0253760889172554
65,0.014217359945178
67,0.0171279069036245
69,0.0536341704428196
70,0.00407446781173348
71,0.0249143447726965
72,0.00497570727020502
73,0.00290113897062838
76,0.00560388993471861
78,0.00435084057971835
79,0.0255450457334518
81,0.00384569936431944
85,0.0120047088712454
86,0.0043662441894412
89,0.0362996309995651
94,0.123469807207584
96,0.00440563540905714
97,0.0209065359085798
98,0.00373690738342702
99,0.0268579125404358
100,0.235846072435379
103,0.0823430269956589
104,0.00902301166206598
108,0.0077696917578578
110,0.00387837435118854
112,0.0233456809073687
114,0.0359695218503475
116,0.0175534319132566
117,0.00983706582337618
119,0.00778534123674035
120,0.00608537066727877
121,0.00242066057398915
123,0.0264109242707491
124,0.0305667221546173
126,0.002595788333565
128,0.0124126737937331
129,0.0848625004291534
133,0.0313010066747665
138,0.0235793758183718
147,0.0299213360995054
149,0.0206373706459999
158,0.00408830447122455
160,0.00872655492275953
164,0.0292394496500492
167,0.0571784973144531
168,0.0193049442023039
174,0.00949609559029341
181,0.0241203065961599
185,0.033178873360157
187,0.00651707872748375
189,0.0130607495084405
190,0.0540757514536381
194,0.00834954623132944
197,0.0471441596746445
198,0.0241105165332556
201,0.0395842716097832
205,0.00855369493365288
208,0.110892184078693
211,0.0134470099583268
216,0.0364484824240208
219,0.058115191757679
223,0.00747706973925233
224,0.106245540082455
226,0.0182497017085552
229,0.0123639367520809
230,0.0170622393488884
237,0.0202356521040201
238,0.0245295781642199
240,0.0873330757021904
243,0.00405881693586707
245,0.145795419812202
246,0.209305584430695
247,0.00622614985331893
248,0.0115200346335769
249,0.00403876416385174
250,0.263723522424698
251,0.00253059715032578
255,0.100957751274109
256,0.0212817788124084
257,0.0748777240514755
260,0.160494029521942
261,0.00507895974442363
263,0.195133879780769
264,0.154037937521935
267,0.00708889961242676
268,0.0184715688228607
272,0.0079641081392765
274,0.00744201615452766
275,0.00649258960038424
277,0.298198521137238
278,0.306972175836563
280,0.00800378154963255
281,0.0181196928024292
282,0.0914682149887085
283,0.0108243189752102
284,0.0716092959046364
