"ID","TARGET"
2,0.0471414178609848
5,0.0538861937820911
6,0.00262853945605457
7,0.0133181335404515
9,0.00288365175947547
11,0.226688846945763
12,0.0623771585524082
15,0.15916608273983
16,0.0293096881359816
17,0.0213357973843813
19,0.0256057120859623
21,0.00382764800451696
22,0.0193348564207554
24,0.0125266583636403
27,0.0117409536615014
28,0.0231123454868793
30,0.144856125116348
33,0.00357559532858431
35,0.0128433937206864
37,0.0205537527799606
38,0.0172814521938562
40,0.171675220131874
41,0.0264542233198881
44,0.010012592189014
46,0.0615759417414665
47,0.0130468048155308
48,0.00408274214714766
50,0.0065453639253974
52,0.169784188270569
53,0.0102512966841459
55,0.0268799755722284
57,0.00254097557626665
58,0.0118010360747576
59,0.0165699906647205
62,0.0309342630207539
63,0.0119857154786587
64,0.0257913395762444
65,0.0162261240184307
67,0.0185869596898556
69,0.0512419603765011
70,0.00367986364290118
71,0.0325916074216366
72,0.00459157256409526
73,0.00332859461195767
76,0.00636469526216388
78,0.00473052356392145
79,0.0326076522469521
81,0.00392340682446957
85,0.0128363175317645
86,0.00402706349268556
89,0.0361254885792732
94,0.13532130420208
96,0.0040569226257503
97,0.0242039952427149
98,0.00318353972397745
99,0.0225232746452093
100,0.222337618470192
103,0.0881275236606598
104,0.00613838341087103
108,0.011397865600884
110,0.0030553569085896
112,0.0272906627506018
114,0.0345464982092381
116,0.0194967798888683
117,0.00892259739339352
119,0.00601485464721918
120,0.00488456664606929
121,0.00266129104420543
123,0.0227856002748013
124,0.0314134545624256
126,0.00220998749136925
128,0.012683286331594
129,0.0916700065135956
133,0.0410282947123051
138,0.0252357460558414
147,0.0330709926784039
149,0.0189044568687677
158,0.00341364159248769
160,0.00895751547068357
164,0.0318712703883648
167,0.0590665861964226
168,0.0191039852797985
174,0.0102889472618699
181,0.0191423147916794
185,0.0365712977945805
187,0.00355022447183728
189,0.0130614936351776
190,0.0527617372572422
194,0.00832747016102076
197,0.0549766942858696
198,0.0229473318904638
201,0.0430961661040783
205,0.00883754249662161
208,0.132182866334915
211,0.0131161483004689
216,0.0348636992275715
219,0.0585073754191399
223,0.00730313360691071
224,0.101873986423016
226,0.017079209908843
229,0.0124452104791999
230,0.0186641309410334
237,0.0205292608588934
238,0.0237165112048388
240,0.081660583615303
243,0.00374500080943108
245,0.125499963760376
246,0.211769208312035
247,0.00703819608315825
248,0.0102803120389581
249,0.00357559532858431
250,0.260644286870956
251,0.00221588159911335
255,0.0983865559101105
256,0.0256490092724562
257,0.073789045214653
260,0.162504687905312
261,0.00588865065947175
263,0.210393473505974
264,0.154609546065331
267,0.0081885913386941
268,0.0187887940555811
272,0.00775640970095992
274,0.0112607525661588
275,0.00535287940874696
277,0.270022988319397
278,0.275526851415634
280,0.00725442869588733
281,0.026033453643322
282,0.0860345512628555
283,0.0112683465704322
284,0.0596134625375271
286,0.0195006504654884
290,0.0181934479624033
291,0.0321417711675167
293,0.0320279337465763
295,0.0833720937371254
297,0.00257334159687161
298,0.0806513205170631
300,0.00471484148874879
304,0.00483045540750027
305,0.00532924430444837
308,0.00452409172430634
309,0.00819480884820223
310,0.00734797911718488
312,0.0306814964860678
313,0.153549358248711
315,0.00956335011869669
317,0.0238982979208231
318,0.0292433183640242
321,0.0121862441301346
323,0.0830715894699097
325,0.00897836964577436
326,0.0165699906647205
327,0.0189586393535137
328,0.0668722614645958
329,0.0200052093714476
330,0.0029833591543138
331,0.0108935283496976
334,0.0466017127037048
335,0.00984061136841774
336,0.053868792951107
337,0.00558443274348974
338,0.0531682223081589
339,0.0169422905892134
341,0.208174973726273
343,0.0161471534520388
346,0.00321107218042016
348,0.00407553371042013
350,0.153240069746971
351,0.00259995344094932
352,0.0190415140241385
357,0.0536493100225925
358,0.0121746603399515
360,0.00649682339280844
361,0.0165699906647205
364,0.0210611540824175
365,0.0323777571320534
366,0.0191447511315346
367,0.00496024684980512
368,0.0081859277561307
370,0.00401558959856629
372,0.00414451723918319
376,0.00217658211477101
377,0.00324342842213809
379,0.0207419227808714
380,0.0123620210215449
381,0.0879301726818085
385,0.0133729092776775
386,0.0363673381507397
389,0.058983501046896
391,0.0548606477677822
392,0.00477713998407125
393,0.0108552612364292
395,0.0197912398725748
396,0.00916436035186052
397,0.00230776518583298
398,0.0229234155267477
399,0.0446988940238953
400,0.00990470591932535
401,0.0122540360316634
403,0.00776787241920829
405,0.027141235768795
406,0.0214593224227428
409,0.0101584363728762
411,0.0156001802533865
413,0.00387543300166726
418,0.00489252991974354
419,0.0122423879802227
422,0.0190415140241385
424,0.226723372936249
425,0.0301140863448381
427,0.0040569226257503
430,0.00228765001520514
431,0.0169422905892134
434,0.0155195510014892
435,0.0314037725329399
437,0.0761603191494942
438,0.00272384262643754
439,0.111084841191769
442,0.0118940277025104
446,0.0172851532697678
450,0.0488832890987396
451,0.0137405889108777
452,0.0108139952644706
454,0.00216409843415022
455,0.00516688544303179
463,0.0167198274284601
464,0.012738992460072
465,0.00463154911994934
467,0.149404063820839
468,0.0445919297635555
470,0.0144505491480231
472,0.178063184022903
473,0.0214052610099316
475,0.00561048882082105
476,0.00458738347515464
479,0.0186159294098616
481,0.00442060036584735
483,0.0355945006012917
484,0.013085518963635
486,0.0365130864083767
487,0.00319148926064372
491,0.0229641851037741
494,0.0111990217119455
495,0.00427030399441719
497,0.0205329898744822
498,0.00873938854783773
499,0.0117821395397186
503,0.0278657078742981
504,0.0244691520929337
505,0.00678042368963361
506,0.00713944202288985
507,0.0196945462375879
508,0.0913106799125671
509,0.0297623928636312
510,0.00750702014192939
511,0.0181607790291309
512,0.0222924295812845
516,0.00369569822214544
518,0.0391665361821651
519,0.00707452557981014
520,0.00907417014241219
521,0.00412622140720487
522,0.00436151213943958
524,0.0926180928945541
525,0.00698093371465802
526,0.00342699093744159
528,0.0180251523852348
529,0.0240810364484787
531,0.0729188695549965
532,0.242573693394661
534,0.120568506419659
536,0.0401934757828712
539,0.0814941972494125
540,0.0172155369073153
541,0.00316470302641392
542,0.10483405739069
545,0.0131640927866101
546,0.00409234501421452
552,0.0201919451355934
556,0.00259457272477448
557,0.00354497530497611
559,0.0142029039561749
562,0.0190710797905922
563,0.0164952594786882
565,0.0442435704171658
569,0.00294985179789364
570,0.0743628591299057
574,0.0181629043072462
575,0.00809091702103615
585,0.0100764408707619
589,0.00925208535045385
590,0.0165925472974777
592,0.0129883885383606
593,0.0337339341640472
594,0.0082600861787796
595,0.00944193825125694
597,0.00512953428551555
601,0.0035811176057905
603,0.0170004907995462
604,0.00253756018355489
605,0.0310195740312338
607,0.00406259670853615
608,0.0172096397727728
610,0.0248688012361526
612,0.0515419393777847
613,0.0505118146538734
615,0.00408366927877069
616,0.238893732428551
617,0.0269514303654432
619,0.0143784899264574
620,0.15424656867981
621,0.00540269119665027
624,0.022132707759738
625,0.01039884891361
628,0.0047443644143641
629,0.190842747688293
630,0.0337058193981647
632,0.0511686652898788
634,0.00224528950639069
637,0.0172485560178757
638,0.0185059495270252
642,0.0220298394560814
643,0.00783754698932171
644,0.0706791952252388
646,0.00218222220428288
655,0.0326518602669239
660,0.0217340495437384
664,0.0185327772051096
665,0.0660312622785568
666,0.0035204344894737
670,0.0943087711930275
671,0.248021468520164
672,0.00916071049869061
675,0.00258533912710845
676,0.0464239157736301
677,0.0326266586780548
678,0.00736990943551064
680,0.00481705972924829
683,0.161501199007034
684,0.0163837876170874
685,0.0386668741703033
691,0.106356382369995
693,0.00229891785420477
696,0.0022219845559448
698,0.00610723625868559
699,0.0176789201796055
700,0.0132889850065112
703,0.00905952230095863
704,0.0267091896384954
705,0.00725379260256886
707,0.19242687523365
709,0.0901496335864067
711,0.191940814256668
713,0.0165699906647205
716,0.00309213832952082
719,0.00409813039004803
721,0.00959241297096014
722,0.0076672388240695
723,0.0201224740594625
724,0.00453092157840729
727,0.00243222340941429
728,0.0142888566479087
729,0.00357725704088807
733,0.0120592778548598
736,0.00860465131700039
739,0.0398305878043175
742,0.217846810817719
743,0.0135985463857651
744,0.00521583342924714
745,0.217846810817719
