"ID","TARGET"
2,0.0455095879733562
5,0.0612196922302246
6,0.020038777962327
7,0.030586851760745
9,0.0203969273716211
11,0.233341902494431
12,0.0649400725960732
15,0.155152037739754
16,0.0384630523622036
17,0.0302819646894932
19,0.0374298058450222
21,0.0208738911896944
22,0.0303132124245167
24,0.0280699897557497
27,0.0268485061824322
28,0.0373564288020134
30,0.112775862216949
33,0.0209196545183659
35,0.0294804647564888
37,0.0317006520926952
38,0.0333115868270397
40,0.190234571695328
41,0.0501725934445858
44,0.0225984826683998
46,0.066494308412075
47,0.0243853405117989
48,0.0210081599652767
50,0.0228281877934933
52,0.149460300803185
53,0.0279107801616192
55,0.0422883294522762
57,0.0203063059598207
58,0.0270584784448147
59,0.0338572114706039
62,0.037482962012291
63,0.0252997856587172
64,0.0340799279510975
65,0.0276898741722107
67,0.0313468724489212
69,0.0570313297212124
70,0.0209781378507614
71,0.046962421387434
72,0.0230229087173939
73,0.0244953781366348
76,0.0217495858669281
78,0.0220402125269175
79,0.0445892550051212
81,0.0212084613740444
85,0.0262301005423069
86,0.0210566967725754
89,0.0470040999352932
94,0.116635993123055
96,0.0210677478462458
97,0.0403971150517464
98,0.0203402582556009
99,0.0429823584854603
100,0.230952486395836
103,0.0974982008337975
104,0.024563904851675
108,0.0227876789867878
110,0.0207370892167091
112,0.0332852713763714
114,0.0695986896753311
116,0.032259214669466
117,0.0282864924520254
119,0.0254347119480371
120,0.0230048131197691
121,0.0196167826652527
123,0.0290632005780935
124,0.044563639909029
126,0.0196727067232132
128,0.0245886873453856
129,0.0975317284464836
133,0.0523234978318214
138,0.0371901206672192
147,0.054252102971077
149,0.0478652156889439
158,0.0208775382488966
160,0.0240626223385334
164,0.042703852057457
167,0.0521161481738091
168,0.033521443605423
174,0.0271680224686861
181,0.0334479063749313
185,0.0450437031686306
187,0.0259173177182674
189,0.0254221688956022
190,0.0664185583591461
194,0.0235967952758074
197,0.0565255098044872
198,0.0405218414962292
201,0.0659179762005806
205,0.0238892585039139
208,0.117743536829948
211,0.0295025017112494
216,0.044114988297224
219,0.0468717254698277
223,0.0246387664228678
224,0.0982262790203094
226,0.0361961275339127
229,0.0239010248333216
230,0.0303167644888163
237,0.0338090099394321
238,0.0425140112638474
240,0.0694469287991524
243,0.0205655060708523
245,0.119941271841526
246,0.277142763137817
247,0.0233012605458498
248,0.0355756320059299
249,0.0209196545183659
250,0.284994155168533
251,0.019649799913168
255,0.109610311686993
256,0.0318895801901817
257,0.0806277543306351
260,0.148267284035683
261,0.0265710819512606
263,0.216150835156441
264,0.182031065225601
267,0.0241723619401455
268,0.0340554974973202
272,0.0233846995979548
274,0.0249655060470104
275,0.0242495406419039
277,0.326862782239914
278,0.271788209676743
280,0.02186000905931
281,0.0386017262935638
282,0.106062069535255
283,0.0262280628085136
284,0.0841222256422043
286,0.0409801714122295
290,0.0338754206895828
291,0.0421921722590923
293,0.0587603189051151
295,0.0656249523162842
297,0.0195301342755556
298,0.103155523538589
300,0.0214311052113771
304,0.0227501429617405
305,0.0233984794467688
308,0.0206724796444178
309,0.0243600513786077
310,0.0264261402189732
312,0.0434511378407478
313,0.163632810115814
315,0.0265883821994066
317,0.0314507707953453
318,0.0479282848536968
321,0.0262088943272829
323,0.0653157457709312
325,0.0231069643050432
326,0.0338572114706039
327,0.0355415791273117
328,0.100545331835747
329,0.035399541258812
330,0.0207290556281805
331,0.0247236620634794
334,0.0378221869468689
335,0.0226806327700615
336,0.0653516873717308
337,0.0278280805796385
338,0.0585819818079472
339,0.0361787974834442
341,0.226933822035789
343,0.0314019881188869
346,0.0217250324785709
348,0.0211859587579966
350,0.15435191988945
351,0.0204803124070168
352,0.0409604907035828
357,0.0594330430030823
358,0.0265426933765411
360,0.022148797288537
361,0.0344423353672028
364,0.0365862958133221
365,0.0451743863523006
366,0.0303591806441545
367,0.0312203373759985
368,0.0268185716122389
370,0.0211859587579966
372,0.0214271266013384
376,0.0195341687649488
377,0.0208586938679218
379,0.0286175403743982
380,0.032255757600069
381,0.0646897628903389
385,0.0290044769644737
386,0.046689510345459
389,0.0553838275372982
391,0.0641457363963127
392,0.0216570869088173
393,0.0309561416506767
395,0.0359216593205929
396,0.0276197530329227
397,0.0205422174185514
398,0.0320631861686707
399,0.0763665065169334
400,0.0294605121016502
401,0.0293890256434679
403,0.0239192191511393
405,0.0379800088703632
406,0.0365114510059357
409,0.0279107801616192
411,0.0280383806675673
413,0.0212711356580257
418,0.0220822896808386
419,0.0285967960953712
422,0.0409604907035828
424,0.217638909816742
425,0.0417828038334846
427,0.0210677478462458
430,0.0196055192500353
431,0.036223616451025
434,0.0316199138760567
435,0.0414237044751644
437,0.0810573324561119
438,0.0206940770149231
439,0.117302164435387
442,0.0252165924757719
446,0.0291799064725637
450,0.0549848414957523
451,0.0302884764969349
452,0.0275062099099159
454,0.0195637550204992
455,0.0215632189065218
463,0.0328571870923042
464,0.027439046651125
465,0.0218850523233414
467,0.162713646888733
468,0.048912163823843
470,0.0278977286070585
472,0.249689668416977
473,0.0373874790966511
475,0.0216463636606932
476,0.0214586220681667
479,0.0367308035492897
481,0.0228462982922792
483,0.0409811176359653
484,0.0390990227460861
486,0.0462766848504543
487,0.0207796655595303
491,0.0362637341022491
494,0.0254077296704054
495,0.0240969732403755
497,0.0436668992042542
498,0.0267410892993212
499,0.027144068852067
503,0.0412752963602543
504,0.029570683836937
505,0.0259770527482033
506,0.0240934249013662
507,0.0339109599590302
508,0.0933842733502388
509,0.0552181378006935
510,0.0321113616228104
511,0.0347611159086227
512,0.0469781532883644
516,0.0205772649496794
518,0.0506143793463707
519,0.0281173549592495
520,0.0234854258596897
521,0.0215659756213427
522,0.0219227708876133
524,0.0858528167009354
525,0.0246081426739693
526,0.020907249301672
528,0.0364276021718979
529,0.0411655530333519
531,0.107273571193218
532,0.292845487594604
534,0.10479573905468
536,0.0807995796203613
539,0.106717713177204
540,0.0315533056855202
541,0.0208256095647812
542,0.0875404700636864
545,0.0260175429284573
546,0.020918495953083
552,0.0648721382021904
556,0.0195809379220009
557,0.0209180563688278
559,0.028410205617547
562,0.0387351922690868
563,0.0283203646540642
565,0.0381458401679993
569,0.0197184048593044
570,0.0936180576682091
574,0.0301999617367983
575,0.0283218678086996
585,0.0257338490337133
589,0.0260037537664175
590,0.0381133481860161
592,0.0291374679654837
593,0.0336208306252956
594,0.0247366279363632
595,0.0274267364293337
597,0.0232861321419477
601,0.021110076457262
603,0.0307311974465847
604,0.0196298956871033
605,0.0412457324564457
607,0.0210566967725754
608,0.0305582955479622
610,0.0437020920217037
612,0.0669532641768456
613,0.057988103479147
615,0.0217889249324799
616,0.26674410700798
617,0.0492418110370636
619,0.0267951469868422
620,0.126270845532417
621,0.0227986983954906
624,0.0358031243085861
625,0.0450999066233635
628,0.0217466335743666
629,0.183527693152428
630,0.0490777641534805
632,0.0608263090252876
634,0.0194313861429691
637,0.0297486893832684
638,0.0257680993527174
642,0.0343722887337208
643,0.0232941415160894
644,0.081437923014164
646,0.019648440182209
655,0.0491535067558289
660,0.0377534963190556
664,0.0327319242060184
665,0.0811482071876526
666,0.020899998024106
670,0.138665437698364
671,0.225730657577515
672,0.0232385843992233
675,0.0209275670349598
676,0.0667337477207184
677,0.0587164387106895
678,0.0229770876467228
680,0.0218280274420977
683,0.13718555867672
684,0.0329512245953083
685,0.0455526374280453
691,0.141075178980827
693,0.0194224808365107
696,0.0195668786764145
698,0.0236340295523405
699,0.0378539301455021
700,0.0271496847271919
703,0.0270312763750553
704,0.0381694324314594
705,0.0222634486854076
707,0.177231431007385
709,0.0902779772877693
711,0.216742351651192
713,0.0338572114706039
716,0.0207658782601357
719,0.0211155153810978
721,0.0242470148950815
722,0.0223108697682619
723,0.0287913456559181
724,0.0214815381914377
727,0.0205088909715414
728,0.030867975205183
729,0.0211048144847155
733,0.0348027870059013
736,0.0407795794308186
739,0.0487929284572601
742,0.247228696942329
743,0.0233922488987446
744,0.0221440885215998
745,0.225014448165894
747,0.0315206982195377
749,0.0507214367389679
750,0.0328724421560764
751,0.0322517901659012
752,0.0215789638459682
755,0.0215148199349642
756,0.0195688456296921
762,0.0397449918091297
763,0.0664796605706215
764,0.0317479632794857
765,0.0336551889777184
766,0.0273221861571074
769,0.0328111536800861
770,0.196881517767906
773,0.0227306075394154
774,0.0572885647416115
776,0.0271131657063961
777,0.0293807350099087
778,0.0231218636035919
779,0.0297274813055992
780,0.0208256095647812
781,0.0373846143484116
786,0.0496650263667107
788,0.022350350394845
794,0.0378547646105289
796,0.183533430099487
801,0.100237727165222
802,0.0373728163540363
803,0.0216920599341393
804,0.0213408004492521
805,0.0214331652969122
809,0.0431268848478794
810,0.0763184279203415
817,0.0397516153752804
819,0.0333681926131248
821,0.0243291091173887
824,0.201648071408272
825,0.0274752527475357
826,0.157008737325668
830,0.023660235106945
831,0.0610673949122429
832,0.024696035310626
833,0.0281254444271326
837,0.0437162294983864
839,0.01955302990973
840,0.02072424441576
841,0.0450892224907875
842,0.0215653609484434
843,0.0215898305177689
844,0.0862760096788406
845,0.0284258108586073
848,0.0444219298660755
853,0.0443544648587704
854,0.0195448938757181
855,0.0211304184049368
856,0.0341167896986008
861,0.0217028819024563
865,0.0547058135271072
866,0.0195301342755556
867,0.0250239502638578
