"ID","TARGET"
2,0.0444000251591206
5,0.0546710789203644
6,0.00201482628472149
7,0.01081433147192
9,0.00163744785822928
11,0.240670427680016
12,0.0360919274389744
15,0.161926805973053
16,0.0263533275574446
17,0.0185638926923275
19,0.0212685391306877
21,0.00270439218729734
22,0.0196622181683779
24,0.010771231725812
27,0.0101636024191976
28,0.034670252352953
30,0.105905503034592
33,0.00252905953675508
35,0.0134282987564802
37,0.0334790460765362
38,0.0183662511408329
40,0.187204346060753
41,0.0285632908344269
44,0.00768765527755022
46,0.0520065017044544
47,0.00963688362389803
48,0.00306262029334903
50,0.00768481846898794
52,0.156550049781799
53,0.00770779699087143
55,0.0277357939630747
57,0.00172149995341897
58,0.00889452081173658
59,0.013147315941751
62,0.0281619783490896
63,0.00974876433610916
64,0.0217295587062836
65,0.0131497485563159
67,0.017440140247345
69,0.0599759295582771
70,0.00250161695294082
71,0.0246166493743658
72,0.00280231656506658
73,0.00181427632924169
76,0.0045377598144114
78,0.00262014591135085
79,0.0270686317235231
81,0.00199928460642695
85,0.0096905305981636
86,0.00271278503350914
89,0.0468545593321323
94,0.122808955609798
96,0.00262594665400684
97,0.0144317904487252
98,0.00195940630510449
99,0.0163684636354446
100,0.269293427467346
103,0.0875300914049149
104,0.00678393710404634
108,0.00838145613670349
110,0.00242318818345666
112,0.0207057353109121
114,0.0368596389889717
116,0.0272878259420395
117,0.0101725719869137
119,0.00524435611441731
120,0.00322268647141755
121,0.00132536760065705
123,0.0174051858484745
124,0.0305904634296894
126,0.00137207005172968
128,0.0111982878297567
129,0.08838951587677
133,0.0367615483701229
138,0.0220059305429459
147,0.0280377306044102
149,0.0152855766937137
158,0.00257369526661932
160,0.00743175577372313
164,0.0349713265895844
167,0.0900464504957199
168,0.0215672980993986
174,0.00742154428735375
181,0.0263032522052526
185,0.0334974750876427
187,0.00302161602303386
189,0.0141435153782368
190,0.0644195154309273
194,0.00650125974789262
197,0.0218434762209654
198,0.0218909736722708
201,0.0337372459471226
205,0.00778334541246295
208,0.117826081812382
211,0.0103695560246706
216,0.0255971811711788
219,0.0424316711723804
223,0.00496423523873091
224,0.0999071449041367
226,0.0146206496283412
229,0.00971964560449123
230,0.014241598546505
237,0.0189833771437407
238,0.0222563035786152
240,0.0958280488848686
243,0.00244172755628824
245,0.133524909615517
246,0.257090777158737
247,0.00421017082408071
248,0.0069949827156961
249,0.00259148236364126
250,0.32881087064743
251,0.00140815752092749
255,0.119661003351212
256,0.0213419105857611
257,0.0744809955358505
260,0.164481565356255
261,0.00259498110972345
263,0.212514102458954
264,0.157795265316963
267,0.00801465474069118
268,0.0198292769491673
272,0.00613157358020544
274,0.00672027003020048
275,0.0051799095235765
277,0.296081095933914
278,0.292894929647446
280,0.00600881641730666
281,0.0330323986709118
282,0.0835944712162018
283,0.00902482401579618
284,0.0638457015156746
286,0.0175756886601448
290,0.019277473911643
291,0.0297699198126793
293,0.0343948490917683
295,0.0809300243854523
297,0.00137148553039879
298,0.0813639983534813
300,0.0034955833107233
304,0.00292774639092386
305,0.00278062070719898
308,0.00309822824783623
309,0.00827801506966352
310,0.00561786768957973
312,0.0303523261100054
313,0.150650545954704
315,0.00778452772647142
317,0.0245696883648634
318,0.0332261621952057
321,0.0128602543845773
323,0.0712223947048187
325,0.00767014175653458
326,0.012885588221252
327,0.015520534478128
328,0.0596186146140099
329,0.0192598570138216
330,0.00228144065476954
331,0.0103117451071739
334,0.0381009913980961
335,0.00812355987727642
336,0.0493857860565186
337,0.00273983017541468
338,0.0464665330946445
339,0.0145801948383451
341,0.149907693266869
343,0.00847217440605164
346,0.00194210524205118
348,0.00250545260496438
350,0.206296250224113
351,0.00325137237086892
352,0.0185572952032089
357,0.0555627271533012
358,0.0107801938429475
360,0.00545874144881964
361,0.0128406686708331
364,0.0152061488479376
365,0.0340021885931492
366,0.0153851574286819
367,0.0044951313175261
368,0.00726610329002142
370,0.00248577166348696
372,0.00190771918278188
376,0.00107037578709424
377,0.00272035505622625
379,0.0153721245005727
380,0.0112574510276318
381,0.0853557288646698
385,0.0107541494071484
386,0.0368851125240326
389,0.0526366792619228
391,0.0569473393261433
392,0.00350557663477957
393,0.0094706891104579
395,0.021514218300581
396,0.010265588760376
397,0.0013437420129776
398,0.0229191761463881
399,0.0582706741988659
400,0.00814106781035662
401,0.00997565966099501
403,0.00584356905892491
405,0.0256395563483238
406,0.0211105737835169
409,0.00745958462357521
411,0.012558750808239
413,0.00207426073029637
418,0.0032629007473588
419,0.0072957263328135
422,0.0185572952032089
424,0.242185711860657
425,0.0235606450587511
427,0.00262594665400684
430,0.00116104097105563
431,0.014668395742774
434,0.0109559549018741
435,0.0286908764392138
437,0.0637315958738327
438,0.00133115076459944
439,0.108903259038925
442,0.00962367560714483
446,0.0155217219144106
450,0.0372579842805862
451,0.0101121049374342
452,0.00838969182223082
454,0.0013947143452242
455,0.00238983286544681
463,0.0141173088923097
464,0.0105701545253396
