"ID","TARGET"
2,0.0380521267652512
5,0.0504294335842133
6,0.00401704711839557
7,0.0147390039637685
9,0.00459698960185051
11,0.214693889021873
12,0.0323401987552643
15,0.164749056100845
16,0.0327471755445004
17,0.022078612819314
19,0.0217286869883537
21,0.00611577462404966
22,0.0192956402897835
24,0.0133946379646659
27,0.0107279345393181
28,0.0211555287241936
30,0.107632771134377
33,0.00559883518144488
35,0.0179849546402693
37,0.0243224948644638
38,0.0179920177906752
40,0.179833725094795
41,0.0383334942162037
44,0.0081229992210865
46,0.0433700047433376
47,0.00974428653717041
48,0.00598664022982121
50,0.00994679145514965
52,0.181392967700958
53,0.012510571628809
55,0.0310417823493481
57,0.00460276193916798
58,0.0106313098222017
59,0.0203089397400618
62,0.029908673837781
63,0.010911725461483
64,0.019880523905158
65,0.011535900644958
67,0.0170621518045664
69,0.0490409396588802
70,0.00553671317175031
71,0.0267489831894636
72,0.00703895185142756
73,0.00477097975090146
76,0.00470505282282829
78,0.00438731396570802
79,0.0353261418640614
81,0.00588143384084105
85,0.0107878083363175
86,0.00560703128576279
89,0.0402611792087555
94,0.106384471058846
96,0.00604190398007631
97,0.0210451539605856
98,0.00488521996885538
99,0.0248939990997314
100,0.220893278717995
103,0.0865822732448578
104,0.0102684181183577
108,0.0095559461042285
110,0.00551851978525519
112,0.023132998496294
114,0.0444301068782806
116,0.0238305404782295
117,0.0130026880651712
119,0.00929475948214531
120,0.00487516773864627
121,0.00373098137788475
123,0.0231647659093142
124,0.0291844382882118
126,0.00402937084436417
128,0.0124479299411178
129,0.068083219230175
133,0.0386184640228748
138,0.0199720114469528
147,0.0374598391354084
149,0.0233183037489653
158,0.00563674280419946
160,0.00873313657939434
164,0.0360269472002983
167,0.06600521504879
168,0.0221466347575188
174,0.010295994579792
181,0.0241124853491783
185,0.0320650488138199
187,0.00760996667668223
189,0.0132192010059953
190,0.0546357296407223
194,0.00814545527100563
197,0.0231546089053154
198,0.0259537287056446
201,0.0380901694297791
205,0.00842469651252031
208,0.113568291068077
211,0.0124675640836358
216,0.0271534752100706
219,0.0516958199441433
223,0.00732429372146726
224,0.0976245030760765
226,0.0226312782615423
229,0.0114007564261556
230,0.0157195199280977
237,0.0236310567706823
238,0.0279887951910496
240,0.0901745483279228
243,0.00530490325763822
245,0.124047473073006
246,0.226946920156479
247,0.0067700557410717
248,0.0114376787096262
249,0.0056807603687048
250,0.282599180936813
251,0.00402577267959714
255,0.0971730872988701
256,0.0212634671479464
257,0.0620061755180359
260,0.162202432751656
261,0.00724010122939944
263,0.192873060703278
264,0.162609845399857
267,0.00760434381663799
268,0.0187273342162371
272,0.00860319565981627
274,0.00783836282789707
275,0.00743802264332771
277,0.311685234308243
278,0.274315297603607
280,0.00643976172432303
281,0.025787852704525
282,0.0886206924915314
283,0.010573766194284
284,0.0683026313781738
286,0.0252219717949629
290,0.0226838737726212
291,0.0274898372590542
293,0.040920190513134
295,0.0823258236050606
297,0.003691018326208
298,0.088588073849678
300,0.00368691771291196
304,0.00507401768118143
305,0.00510156527161598
308,0.00559061393141747
309,0.0098796971142292
310,0.0131912212818861
312,0.0285256542265415
313,0.147092282772064
315,0.00904895551502705
317,0.0231568831950426
318,0.0347367040812969
321,0.0106210671365261
323,0.0594428963959217
325,0.00941987056285143
326,0.0201026406139135
327,0.0220534335821867
328,0.0346854813396931
329,0.0237591229379177
330,0.00594955170527101
331,0.00989920925348997
334,0.0360754355788231
335,0.0085155051201582
336,0.0471354089677334
337,0.00634246366098523
338,0.0498953051865101
339,0.0230335127562284
341,0.192867636680603
343,0.00983886886388063
346,0.00597163708880544
348,0.00554669136181474
350,0.140815287828445
351,0.00432799104601145
352,0.0265868734568357
357,0.0553053691983223
358,0.0119043095037341
360,0.0079592801630497
361,0.0196179952472448
364,0.020720861852169
365,0.0251603443175554
366,0.0166836325079203
367,0.0102144284173846
368,0.00888616777956486
370,0.00557012809440494
372,0.00363108213059604
376,0.0035326131619513
377,0.00668184412643313
