"ID","TARGET"
2,0.0382739938795567
5,0.0456897839903831
6,0.0013767279451713
7,0.00958868581801653
9,0.00162461737636477
11,0.231939226388931
12,0.0516226291656494
15,0.156330212950706
16,0.027655091136694
17,0.0183459557592869
19,0.0223225895315409
21,0.00263960473239422
22,0.0218976940959692
24,0.00987422280013561
27,0.00913667306303978
28,0.0210263449698687
30,0.147794470191002
33,0.00258610164746642
35,0.0124483881518245
37,0.0198568254709244
38,0.0184567011892796
40,0.188678056001663
41,0.0256188847124577
44,0.00583357457071543
46,0.0361758284270763
47,0.00728460028767586
48,0.00323452102020383
50,0.00869134999811649
52,0.172040179371834
53,0.00625148275867105
55,0.0264109559357166
57,0.00158726051449776
58,0.00799602828919888
59,0.0125583121553063
62,0.0251131560653448
63,0.00989788118749857
64,0.0201569981873035
65,0.0101335346698761
67,0.0163952484726906
69,0.0655465349555016
70,0.00221570557914674
71,0.0121793812140822
72,0.0026462587993592
73,0.0018748661968857
76,0.00340568763203919
78,0.00320766144432127
79,0.0289299320429564
81,0.00283244345337152
85,0.0104870423674583
86,0.0031737145036459
89,0.041878517717123
94,0.124446913599968
96,0.00275392178446054
97,0.0180080868303776
98,0.00193140318151563
99,0.0182496346533298
100,0.234883010387421
103,0.0902028977870941
104,0.0056671341881156
108,0.00663884496316314
110,0.00227369088679552
112,0.0255201030522585
114,0.0444699041545391
116,0.0265726260840893
117,0.011569993570447
119,0.00506652984768152
120,0.00308201578445733
121,0.00118734268471599
123,0.0146384527906775
124,0.0300832409411669
126,0.00144168955739588
128,0.0117769045755267
129,0.0796810016036034
133,0.0392798781394958
138,0.0223174337297678
147,0.0290392059832811
149,0.0169304925948381
158,0.00251649995334446
160,0.00694679794833064
164,0.0333355963230133
167,0.0635775923728943
168,0.0206253286451101
174,0.00659050233662128
181,0.0171437282115221
185,0.03279909491539
187,0.00365728768520057
189,0.0114703755825758
190,0.0482700020074844
194,0.00599751807749271
197,0.0197390709072351
198,0.0205738581717014
201,0.0399270951747894
205,0.00777906784787774
208,0.107310451567173
211,0.0106961438432336
216,0.0288677662611008
219,0.0392335504293442
223,0.00471348594874144
224,0.10111378133297
226,0.0138681409880519
229,0.0107484543696046
230,0.0144545221701264
237,0.0207448471337557
238,0.0215185042470694
240,0.0892612114548683
243,0.00200153701007366
245,0.13148395717144
246,0.245698615908623
247,0.00421472126618028
248,0.00642908038571477
249,0.00259273964911699
250,0.309042185544968
251,0.00137226225342602
255,0.108988240361214
256,0.0188359990715981
257,0.0624467357993126
260,0.158940032124519
261,0.00225925375707448
263,0.207291468977928
264,0.16535559296608
267,0.0033234606962651
268,0.0133844660595059
272,0.00617897184565663
274,0.00651222467422485
275,0.00519903423264623
277,0.318690717220306
278,0.264548897743225
280,0.00513990083709359
281,0.0427859239280224
