"ID","TARGET"
2,0.0538543350994587
5,0.0591235868632793
6,0.00129873945843428
7,0.00920990481972694
9,0.00148397963494062
11,0.247142747044563
12,0.0167002938687801
15,0.171394541859627
16,0.0284141525626183
17,0.0156050426885486
19,0.0252380855381489
21,0.00206687022000551
22,0.0129082072526217
24,0.00965856481343508
27,0.0134598379954696
28,0.0160751491785049
30,0.163018152117729
33,0.00230459123849869
35,0.010537370108068
37,0.0192573498934507
38,0.0172697938978672
40,0.189726993441582
41,0.0216190479695797
44,0.00671199010685086
46,0.0479574166238308
47,0.00545227853581309
48,0.00235605333000422
50,0.00496728857979178
52,0.16315720975399
53,0.00688415579497814
55,0.023186543956399
57,0.00150109943933785
58,0.00487643573433161
59,0.0124821504577994
62,0.0225932858884335
63,0.00911728944629431
64,0.0203006733208895
65,0.0111248921602964
67,0.0172136481851339
69,0.0618598833680153
70,0.00249944883398712
71,0.0101252207532525
72,0.00490079494193196
73,0.00105490908026695
76,0.00445640506222844
78,0.00203039380721748
79,0.0150668881833553
81,0.00149969849735498
85,0.0107457414269447
86,0.00266309757716954
89,0.0364818163216114
94,0.151391014456749
96,0.00252543413080275
97,0.0122188786044717
98,0.00199391064234078
99,0.018635593354702
100,0.240853533148766
103,0.0792469009757042
104,0.00628718454390764
108,0.0119418408721685
110,0.00187915423884988
112,0.0313684679567814
114,0.0406898744404316
116,0.0362611934542656
117,0.00591729814186692
119,0.00478641875088215
120,0.00280459993518889
121,0.00108463852666318
123,0.0136077022179961
124,0.0299735683947802
126,0.0014138522092253
128,0.012334699742496
129,0.0808572173118591
133,0.0567216649651527
138,0.0216084811836481
147,0.0343607775866985
149,0.021832374855876
158,0.00212888070382178
160,0.00581575930118561
164,0.0348229929804802
167,0.0811433345079422
168,0.0130438152700663
174,0.00610811309888959
181,0.0191608648747206
185,0.035178866237402
187,0.0042773149907589
189,0.00854312255978584
190,0.0573118627071381
194,0.00432386714965105
197,0.014021229930222
198,0.0160822179168463
201,0.0277767982333899
205,0.00658322591334581
208,0.136302500963211
211,0.0115852011367679
216,0.029004592448473
219,0.0336262881755829
223,0.003050692146644
224,0.107656173408031
226,0.0130403591319919
229,0.0107316188514233
230,0.0151737350970507
237,0.0162230040878057
238,0.0169802308082581
240,0.0779911130666733
243,0.0022519170306623
245,0.132117748260498
246,0.221369653940201
247,0.00409409822896123
248,0.00423198519274592
249,0.00233798706904054
250,0.295374155044556
251,0.00094154110411182
255,0.0959249064326286
256,0.0193593930453062
257,0.0639520883560181
260,0.167666509747505
261,0.0017230527009815
263,0.196398511528969
264,0.16618700325489
267,0.00645214505493641
268,0.0128406621515751
272,0.00806488655507565
274,0.00871298275887966
275,0.00390479201450944
277,0.289389669895172
278,0.311535000801086
280,0.00717649469152093
281,0.0184956174343824
282,0.104891948401928
283,0.00781548209488392
284,0.052991833537817
286,0.0151062617078424
290,0.0234489813446999
291,0.0314334034919739
293,0.0284347031265497
295,0.096625417470932
297,0.00113584916107357
298,0.0726587623357773
300,0.00315696722827852
304,0.00291629740968347
305,0.00368380267173052
308,0.00190530752297491
309,0.00532926479354501
310,0.00693693943321705
312,0.0298559069633484
