"ID","TARGET"
2,0.0525795668363571
5,0.0567444041371346
6,0.00131597300060093
7,0.0121377101168036
9,0.00179532775655389
11,0.238757118582726
12,0.0545571893453598
15,0.169317543506622
16,0.0282244347035885
17,0.0204553939402103
19,0.0219307821244001
21,0.00323512358590961
22,0.0208069570362568
24,0.0106865111738443
27,0.00791705679148436
28,0.0247604232281446
30,0.17936660349369
33,0.00277775968424976
35,0.0118290791288018
37,0.0278256498277187
38,0.0157226100564003
40,0.191876128315926
41,0.029300682246685
44,0.00595077825710177
46,0.0462138913571835
47,0.00852672848850489
48,0.00282048084773123
50,0.00633705081418157
52,0.181405127048492
53,0.00670511415228248
55,0.0276211127638817
57,0.00123814970720559
58,0.00925221666693687
59,0.0151626663282514
62,0.028177298605442
63,0.0108680427074432
64,0.023786373436451
65,0.0125208320096135
67,0.0171429570764303
69,0.0698031336069107
70,0.00278255599550903
71,0.011632489040494
72,0.00309486035257578
73,0.00110334344208241
76,0.00300245685502887
78,0.00139494228642434
79,0.0271086934953928
81,0.00155265547800809
85,0.0102957813069224
86,0.00302750966511667
89,0.0425102449953556
94,0.133177265524864
96,0.00300738960504532
97,0.0184216741472483
98,0.00236325315199792
99,0.0210795570164919
100,0.241742536425591
103,0.0851104483008385
104,0.00708224717527628
108,0.0112121719866991
110,0.00242183194495738
112,0.0236743576824665
114,0.0299376118928194
116,0.0229812506586313
117,0.00721283350139856
119,0.00571191869676113
120,0.00243558664806187
121,0.00126659939996898
123,0.0130265280604362
124,0.0309138782322407
126,0.00115481403190643
128,0.0129972789436579
129,0.0827538967132568
133,0.0357699543237686
138,0.0214437078684568
147,0.0302138533443213
149,0.0200220234692097
158,0.00240840879268944
160,0.00652560824528337
164,0.0330383405089378
167,0.0591128021478653
168,0.0174157582223415
174,0.0062027177773416
181,0.03120082244277
185,0.0351526066660881
187,0.00261685182340443
189,0.0170683413743973
190,0.0626724362373352
194,0.00494656339287758
197,0.0298548564314842
198,0.0227100625634193
201,0.0263815503567457
205,0.00648375554010272
208,0.0890209376811981
211,0.0107072656974196
216,0.0303393080830574
219,0.0553093552589417
223,0.00409078877419233
224,0.107142426073551
226,0.0164121128618717
229,0.00983384810388088
230,0.0153958229348063
237,0.0209506209939718
238,0.0229614563286304
240,0.0942930728197098
243,0.00273936265148222
245,0.136443823575974
246,0.224286422133446
247,0.00432563899084926
248,0.0104873795062304
249,0.00322934263385832
250,0.278078556060791
251,0.00122549501247704
255,0.106119140982628
256,0.0179019384086132
257,0.0671392753720284
260,0.167011141777039
261,0.0021678467746824
263,0.214449122548103
264,0.166306734085083
267,0.00468039838597178
268,0.0195952150970697
272,0.00632213335484266
274,0.00648383283987641
275,0.0042616855353117
277,0.301382511854172
278,0.301470905542374
280,0.00433404231444001
281,0.0229900255799294
282,0.111077509820461
