"ID","TARGET"
2,0.225505843758583
5,0.227260231971741
6,0.208672299981117
7,0.217622831463814
9,0.208672299981117
11,0.313875108957291
12,0.231600418686867
15,0.303114891052246
16,0.22060589492321
17,0.216380849480629
19,0.218778997659683
21,0.208788678050041
22,0.214856714010239
24,0.208816155791283
27,0.217578575015068
28,0.216135442256927
30,0.267389893531799
33,0.208672299981117
35,0.208816155791283
37,0.217261105775833
38,0.218658551573753
40,0.293663710355759
41,0.226407647132874
44,0.216762229800224
46,0.264750212430954
47,0.214490085840225
48,0.208672299981117
50,0.208672299981117
52,0.29652538895607
53,0.217513769865036
55,0.225565314292908
57,0.208702236413956
58,0.214564263820648
59,0.223886027932167
62,0.225194573402405
63,0.208816155791283
64,0.225194573402405
65,0.220182597637177
67,0.214962631464005
69,0.224799811840057
70,0.208672299981117
71,0.242720931768417
72,0.208863377571106
73,0.208430096507072
76,0.213295847177505
78,0.213015794754028
79,0.216813877224922
81,0.208645477890968
85,0.208891272544861
86,0.208672299981117
89,0.225320056080818
94,0.278441369533539
96,0.208788678050041
97,0.22062548995018
98,0.208672299981117
99,0.223738119006157
100,0.314361035823822
103,0.258379131555557
104,0.20994445681572
108,0.213541999459267
110,0.21014691889286
112,0.224243566393852
114,0.227574810385704
116,0.214887723326683
117,0.212783575057983
119,0.21995148062706
120,0.213765233755112
121,0.208571389317513
123,0.218680083751678
124,0.225320056080818
126,0.208571389317513
128,0.214962631464005
129,0.234818041324615
133,0.222299456596375
138,0.225320056080818
147,0.228601053357124
149,0.232814699411392
158,0.208672299981117
160,0.208672299981117
164,0.22382977604866
167,0.224226519465446
168,0.214042454957962
174,0.208672299981117
181,0.215078175067902
185,0.225320056080818
187,0.211689114570618
189,0.213704153895378
190,0.229193866252899
194,0.213121891021729
197,0.262922734022141
198,0.225694626569748
201,0.234562292695045
205,0.214358240365982
208,0.275558084249496
211,0.208891272544861
216,0.226125434041023
219,0.233811229467392
223,0.211071908473969
224,0.262683868408203
226,0.225694626569748
229,0.214962631464005
230,0.216999307274818
237,0.216411754488945
238,0.224189937114716
240,0.230771124362946
243,0.208672299981117
245,0.265119910240173
246,0.310655027627945
247,0.208794668316841
248,0.215547993779182
249,0.208672299981117
250,0.323817282915115
251,0.208571389317513
255,0.235365569591522
256,0.221667304635048
257,0.234691441059113
260,0.292557090520859
261,0.208645477890968
263,0.313144952058792
264,0.292979151010513
267,0.214547678828239
268,0.214903488755226
272,0.20956963300705
274,0.213529959321022
275,0.208941400051117
277,0.335797280073166
278,0.348556101322174
280,0.216018825769424
281,0.215066701173782
282,0.235548585653305
283,0.208816155791283
284,0.239698231220245
286,0.224189937114716
290,0.217541247606277
291,0.225320056080818
293,0.227614685893059
295,0.217731818556786
297,0.208571389317513
298,0.255137890577316
300,0.213227868080139
304,0.21505643427372
305,0.213295847177505
308,0.208571389317513
309,0.208672299981117
310,0.212592378258705
312,0.225320056080818
313,0.292429774999619
315,0.214541837573051
317,0.220111638307571
318,0.228925481438637
321,0.219757959246635
323,0.238370582461357
325,0.213461920619011
326,0.223886027932167
327,0.209642603993416
328,0.279741615056992
329,0.215787947177887
330,0.21014691889286
331,0.214191764593124
334,0.229424566030502
335,0.213133960962296
336,0.234562292695045
337,0.21651691198349
338,0.231983065605164
339,0.225388392806053
341,0.326129496097565
343,0.228214591741562
346,0.208672299981117
348,0.208672299981117
350,0.268609553575516
351,0.208645477890968
352,0.224189937114716
357,0.225845351815224
358,0.208816155791283
360,0.208571389317513
361,0.223886027932167
364,0.217542424798012
365,0.225079774856567
366,0.22022171318531
367,0.20908996462822
368,0.209877848625183
370,0.208672299981117
372,0.214654177427292
376,0.208571389317513
377,0.210263907909393
379,0.214772760868073
380,0.217622831463814
381,0.2520971596241
385,0.208891272544861
386,0.225320056080818
389,0.226065576076508
391,0.228110492229462
392,0.208672299981117
393,0.208816155791283
395,0.220827370882034
396,0.208672299981117
397,0.208702236413956
398,0.216802522540092
399,0.221581369638443
400,0.209015607833862
401,0.21510674059391
403,0.214547678828239
405,0.2243622392416
406,0.218658551573753
409,0.217513769865036
411,0.21709531545639
413,0.208863377571106
418,0.213117018342018
419,0.219282031059265
422,0.224189937114716
424,0.303640991449356
425,0.23128043115139
427,0.208788678050041
430,0.208571389317513
431,0.225388392806053
434,0.223121359944344
435,0.225320056080818
437,0.255099505186081
438,0.212334513664246
439,0.260027855634689
442,0.208816155791283
446,0.208816155791283
450,0.232107445597649
451,0.217513769865036
452,0.216640174388885
454,0.208571389317513
455,0.214601203799248
463,0.219158753752708
464,0.208816155791283
465,0.208672299981117
467,0.291595011949539
468,0.226620078086853
470,0.216960594058037
472,0.283902227878571
473,0.223886027932167
475,0.213189676403999
476,0.208788678050041
479,0.226293355226517
481,0.213295847177505
483,0.225320056080818
484,0.223303079605103
486,0.226141050457954
487,0.208672299981117
491,0.218658551573753
494,0.208672299981117
495,0.20862740278244
497,0.215914845466614
498,0.214768797159195
499,0.208816155791283
503,0.228925481438637
504,0.216816499829292
505,0.208964467048645
506,0.21798674762249
507,0.224439412355423
508,0.26037260890007
509,0.227306589484215
510,0.213121891021729
511,0.233636364340782
512,0.226516589522362
516,0.208608940243721
518,0.225320056080818
519,0.213529959321022
520,0.214438647031784
521,0.208672299981117
522,0.213301002979279
524,0.258657395839691
525,0.213227868080139
526,0.208672299981117
528,0.225694626569748
529,0.22102952003479
531,0.234984129667282
532,0.326829463243484
534,0.235682666301727
536,0.228935703635216
539,0.232892736792564
540,0.216027393937111
541,0.208672299981117
542,0.260403782129288
545,0.219910904765129
546,0.208672299981117
552,0.223777279257774
556,0.208571389317513
557,0.208672299981117
559,0.216081812977791
562,0.215128496289253
563,0.21584489941597
565,0.221952080726624
569,0.208571389317513
570,0.234882593154907
574,0.217120513319969
575,0.209057882428169
585,0.208672299981117
589,0.214004188776016
590,0.23031622171402
592,0.218685135245323
593,0.226218611001968
594,0.213133960962296
595,0.218685135245323
597,0.213053971529007
601,0.208672299981117
603,0.208816155791283
604,0.208571389317513
605,0.225320056080818
607,0.208672299981117
608,0.214002966880798
