"ID","TARGET"
2,0.039248276501894
5,0.0527626499533653
6,0.000778233574237674
7,0.00988675188273191
9,0.00112448690924793
11,0.2340147793293
12,0.0152197852730751
15,0.159690320491791
16,0.0375220067799091
17,0.014997536316514
19,0.0248979050666094
21,0.00221273978240788
22,0.014391983859241
24,0.0110182408243418
27,0.00892707239836454
28,0.0211295410990715
30,0.107587113976479
33,0.00217026169411838
35,0.0150558184832335
37,0.0236463602632284
38,0.0135861178860068
40,0.193351089954376
41,0.0281794760376215
44,0.00483950413763523
46,0.0389735177159309
47,0.00470102205872536
48,0.00254495488479733
50,0.00764443771913648
52,0.183736056089401
53,0.00651127425953746
55,0.025115005671978
57,0.001036585890688
58,0.00545487506315112
59,0.0129693420603871
62,0.0224698521196842
63,0.0103493267670274
64,0.0204608645290136
65,0.0102937258780003
67,0.0169798731803894
69,0.0513740591704845
70,0.00205952464602888
71,0.0106221856549382
72,0.001637794659473
73,0.00133277964778244
76,0.00199219095520675
78,0.00151647359598428
79,0.0316542163491249
81,0.00257639843039215
85,0.0108772581443191
86,0.00234832148998976
89,0.0443846993148327
94,0.125063821673393
96,0.00279495865106583
97,0.0134663879871368
98,0.00222067511640489
99,0.0184852499514818
100,0.239966318011284
103,0.0811814740300179
104,0.00630759121850133
108,0.0100636165589094
110,0.00210570823401213
112,0.0204089302569628
114,0.0364052914083004
116,0.0440795160830021
117,0.00771858543157578
119,0.00404434558004141
120,0.00105773226823658
121,0.000808162207249552
123,0.0128060737624764
124,0.0303437821567059
126,0.00115875224582851
128,0.0121551658958197
129,0.0903539210557938
133,0.0426498092710972
138,0.0198257882148027
147,0.0287750903517008
149,0.0227832794189453
158,0.00214861403219402
160,0.00632705725729465
164,0.0333505421876907
167,0.0687570124864578
168,0.00678186817094684
174,0.00456282263621688
181,0.0222061462700367
185,0.0307787582278252
187,0.00289240037091076
189,0.0143652576953173
190,0.0642876625061035
194,0.00600855750963092
197,0.0218364577740431
198,0.0205723308026791
201,0.0290966499596834
205,0.0085464883595705
208,0.100405864417553
211,0.0102781150490046
216,0.0260483864694834
219,0.058331485837698
223,0.00308010564185679
224,0.106744848191738
226,0.014899286441505
229,0.00731043238192797
230,0.0179772507399321
237,0.0220612939447165
238,0.0210538990795612
240,0.0752449035644531
243,0.00165750551968813
245,0.14307202398777
246,0.234643384814262
247,0.00252000824548304
248,0.00690747471526265
249,0.00222077872604132
250,0.326110243797302
251,0.0010253208456561
255,0.105916567146778
256,0.013860460370779
257,0.0497528538107872
260,0.160988509654999
261,0.00102589197922498
263,0.210612535476685
264,0.167762011289597
267,0.0039281896315515
268,0.0185925699770451
272,0.00900811888277531
274,0.00273607531562448
275,0.0054871691390872
277,0.356541395187378
278,0.274039089679718
280,0.00530567346140742
281,0.0444852970540524
282,0.103199869394302
283,0.00809448026120663
284,0.091176450252533
286,0.0153982434421778
290,0.0213920697569847
291,0.0265104714781046
293,0.0377651490271091
295,0.0980201587080956
297,0.000796491629444063
298,0.08020930737257
300,0.00205186801031232
304,0.00191752193495631
305,0.00219474639743567
308,0.00274972780607641
309,0.00693108839914203
310,0.00941114034503698
312,0.0293916091322899
313,0.157291829586029
315,0.00528764259070158
317,0.0264306478202343
318,0.0298486892133951
321,0.00887731462717056
323,0.0307624023407698
325,0.00797281134873629
326,0.0133667634800076
327,0.0229486562311649
328,0.0227393861860037
329,0.0183123610913754
330,0.0019355290569365
331,0.00971280504018068
334,0.0372161418199539
335,0.00386234559118748
336,0.0487336181104183
337,0.00134303246159106
338,0.0459501519799232
339,0.0147239910438657
341,0.189712360501289
343,0.00454259989783168
346,0.0015577629674226
348,0.0027295621111989
350,0.145716100931168
351,0.00329703977331519
352,0.0190136786550283
357,0.0580721087753773
358,0.0103270942345262
360,0.00519576016813517
361,0.0133517682552338
364,0.013057210482657
365,0.046345729380846
366,0.0141112245619297
367,0.00651324540376663
368,0.00385402864776552
370,0.00277731474488974
372,0.00116193667054176
376,0.000752203981392086
377,0.00296913343481719
379,0.00818160828202963
380,0.0106606399640441
381,0.0437840297818184
385,0.012916405685246
386,0.0351889170706272
389,0.0499712191522121
391,0.0632407739758492
392,0.00388170243240893
393,0.00839182548224926
395,0.0248715542256832
396,0.00915863830596209
397,0.000871087540872395
398,0.0164500195533037
399,0.0707921758294106
400,0.00637598987668753
401,0.00789627153426409
403,0.00517205242067575
405,0.0251312460750341
406,0.0207928270101547
409,0.00640742992982268
411,0.0100759081542492
413,0.00180448952596635
418,0.00205025752075016
419,0.00645794998854399
422,0.0190136786550283
424,0.277472108602524
425,0.013758079148829
427,0.00279495865106583
430,0.000915172509849072
431,0.0147239910438657
434,0.00799392536282539
435,0.0279582757502794
437,0.0548977889120579
438,0.000882981054019183
439,0.119951330125332
442,0.0101380413398147
446,0.0196796376258135
450,0.0224662087857723
451,0.0089706014841795
452,0.0062443595379591
454,0.00107176299206913
455,0.000758066249545664
463,0.0100888581946492
464,0.00949195586144924
465,0.00288498634472489
467,0.154479831457138
468,0.0268945228308439
470,0.012244631536305
472,0.267898499965668
473,0.017799761146307
475,0.00337172485888004
476,0.00304297776892781
479,0.0158503372222185
481,0.000914221222046763
483,0.0292346552014351
484,0.00583973107859492
486,0.0258222203701735
487,0.00155368121340871
491,0.0204129908233881
494,0.00935263745486736
495,0.000764608557801694
497,0.0256911683827639
498,0.00334001984447241
499,0.0115966070443392
503,0.026114609092474
504,0.0169486608356237
505,0.00371090043336153
506,0.00275065749883652
507,0.00970903597772121
508,0.0834469124674797
509,0.0351590476930141
510,0.00308089936152101
511,0.00587023701518774
512,0.0124173164367676
516,0.0020418600179255
518,0.0352724120020866
519,0.00413651904091239
520,0.0046470770612359
521,0.00333025143481791
522,0.00191147997975349
524,0.0880081951618195
525,0.00643020775169134
526,0.00243424531072378
528,0.0149536021053791
529,0.0232750233262777
531,0.0826148688793182
532,0.221529692411423
534,0.142939314246178
536,0.0479579195380211
539,0.104469612240791
540,0.0121837239712477
541,0.00165071862284094
542,0.101587772369385
545,0.00824385974556208
546,0.00260662427172065
552,0.00658526597544551
556,0.000971523870248348
557,0.00221451348625124
559,0.00683398684486747
562,0.0123951621353626
563,0.00859719514846802
565,0.0195765681564808
569,0.00159032922238111
570,0.0742508694529533
574,0.0103262756019831
575,0.00734161678701639
585,0.00775268254801631
589,0.00745996925979853
590,0.0120377829298377
592,0.00732328463345766
593,0.0206470340490341
594,0.00531793246045709
595,0.00481385830789804
597,0.00227169715799391
601,0.00229432014748454
603,0.0150449266657233
604,0.000753386586438864
605,0.0231850259006023
607,0.00248420448042452
608,0.028736574575305
610,0.0247262362390757
612,0.0226760040968657
613,0.0746391713619232
615,0.00224341545253992
616,0.245034411549568
617,0.038029633462429
619,0.00980245508253574
620,0.129120394587517
621,0.00317038386128843
624,0.0285098943859339
625,0.00159641832578927
628,0.00398771511390805
629,0.223961934447289
630,0.030943626537919
632,0.0126735810190439
634,0.00112040399108082
637,0.00940614007413387
638,0.024126261472702
642,0.0212791822850704
643,0.00354160135611892
644,0.0592279173433781
646,0.000853030243888497
655,0.0116648515686393
660,0.017799761146307
664,0.0205719284713268
665,0.0618507340550423
666,0.00220084795728326
670,0.0942989438772202
671,0.247589334845543
672,0.0052544055506587
675,0.00201150006614625
676,0.0471776202321053
677,0.0434294417500496
678,0.0015497908461839
680,0.00374295515939593
683,0.149677067995071
684,0.011428882367909
685,0.0329586938023567
691,0.178652539849281
693,0.000985867809504271
696,0.00109272019471973
698,0.00311346165835857
699,0.0165738854557276
700,0.0147048709914088
703,0.00453119492158294
704,0.0209297258406878
705,0.00530605064705014
707,0.186122044920921
709,0.139506638050079
711,0.229751303792
713,0.014200147241354
716,0.0014587672194466
719,0.00274304230697453
721,0.00935446750372648
722,0.00377141241915524
723,0.00551602384075522
724,0.00210191821679473
727,0.0010826678480953
728,0.0117199420928955
729,0.00146154337562621
733,0.00953138154000044
736,0.0197800453752279
739,0.0406542457640171
742,0.243750244379044
743,0.00895352475345135
744,0.00331948418170214
745,0.248361080884933
747,0.00628108019009233
749,0.0199888497591019
750,0.0256857220083475
751,0.0229813568294048
752,0.00302874762564898
755,0.00477922847494483
756,0.00133556302171201
762,0.0495213568210602
763,0.0481024235486984
764,0.0144296670332551
765,0.0136744845658541
766,0.00867994781583548
769,0.0280364099889994
770,0.267140030860901
773,0.00555299129337072
774,0.0442514643073082
776,0.0100696990266442
777,0.0125175481662154
778,0.00359335844404995
779,0.00944262929260731
780,0.00149145617615432
781,0.020519932731986
786,0.0489506721496582
788,0.00389448017813265
794,0.0199762769043446
796,0.194326967000961
801,0.0959179401397705
802,0.0229554735124111
803,0.00381345232017338
804,0.00321754859760404
805,0.0027476807590574
809,0.0302388463169336
810,0.0710102096199989
817,0.0187641996890306
819,0.00781514123082161
821,0.00679599260911345
824,0.186691269278526
825,0.00373859796673059
826,0.160994082689285
830,0.0106629487127066
831,0.00815600156784058
832,0.00669662468135357
833,0.0104058980941772
837,0.0189596824347973
839,0.000917497905902565
840,0.00189235107973218
841,0.0361639447510242
842,0.00231129326857626
843,0.000938941433560103
844,0.0715438649058342
845,0.018910113722086
848,0.022633383050561
853,0.00638767937198281
854,0.000680024328175932
855,0.00232233270071447
856,0.0195719599723816
861,0.00382330827414989
865,0.0287750903517008
866,0.000748760416172445
867,0.00368147762492299
870,0.00201099854893982
871,0.0308347456157207
872,0.00866074301302433
873,0.0147239910438657
874,0.0347887612879276
875,0.00214607897214592
876,0.00185511191375554
879,0.0161530096083879
880,0.00234832148998976
883,0.0152328992262483
884,0.00425064563751221
886,0.00864445138722658
890,0.00254053110256791
892,0.0222284067422152
893,0.0741330087184906
894,0.0414785631000996
895,0.0231818351894617
896,0.0339728742837906
897,0.00212923134677112
899,0.146011620759964
900,0.00608339253813028
901,0.00232671527191997
902,0.267301768064499
905,0.00715940818190575
912,0.0470519885420799
914,0.227859362959862
915,0.0433181710541248
917,0.0576817356050014
918,0.00268197013065219
919,0.00540834618732333
921,0.00150993396528065
922,0.0105940736830235
923,0.00162914209067822
926,0.00143195013515651
929,0.00664538284763694
930,0.00682896561920643
931,0.0457132570445538
937,0.00281671504490077
938,0.0132548836991191
939,0.0247542001307011
941,0.0290676672011614
946,0.00431592110544443
947,0.0235819350928068
950,0.00300324778072536
951,0.00294741382822394
952,0.0115619469434023
953,0.0164905562996864
954,0.000700310571119189
955,0.00491156382486224
956,0.209662452340126
957,0.0304552931338549
960,0.0358037501573563
963,0.292778015136719
966,0.0103721600025892
969,0.0383908860385418
971,0.00556586403399706
972,0.00296370079740882
975,0.00268987799063325
980,0.00370166869834065
982,0.188724383711815
983,0.00293334200978279
985,0.0599097199738026
987,0.00453742779791355
988,0.00313991378061473
991,0.00972830597311258
992,0.000938891724217683
995,0.174511834979057
996,0.00270289042964578
998,0.0021011782810092
1001,0.196510076522827
1002,0.00683809816837311
1004,0.0129693420603871
1005,0.0528171099722385
1010,0.00150444789323956
1011,0.00110355904325843
1012,0.00240323133766651
1013,0.0248004104942083
1014,0.0115054585039616
1015,0.129496172070503
1016,0.0110280346125364
1022,0.00093971547903493
1023,0.0344335362315178
1024,0.00422587106004357
1025,0.0167079456150532
1026,0.141023889183998
1028,0.00585332233458757
1029,0.00434964476153255
1032,0.0710102096199989
1034,0.0188981518149376
1036,0.00933331996202469
1037,0.00135207723360509
1039,0.182835102081299
1042,0.00907443650066853
1045,0.0296079479157925
1046,0.0151115842163563
1050,0.011025907471776
1052,0.0186378303915262
1055,0.0133667634800076
1057,0.0043256594799459
1058,0.00195635668933392
1060,0.00148839026223868
1062,0.0076062441803515
1063,0.0333789773285389
1064,0.0389501973986626
1065,0.0049890847876668
1066,0.00498775718733668
1067,0.171968817710876
1068,0.0298916976898909
1070,0.0826168805360794
1072,0.0177560150623322
1077,0.229697450995445
1078,0.0119511783123016
1079,0.0021137623116374
1081,0.0327997915446758
1082,0.183061242103577
1093,0.00815427768975496
1094,0.0342075750231743
1102,0.0256958603858948
1103,0.1081148609519
1106,0.00214982475154102
1107,0.2340147793293
1112,0.0370687767863274
1113,0.00212945113889873
1114,0.0213602744042873
1116,0.00267424318008125
1118,0.00916002225130796
1120,0.0247262362390757
1121,0.0348435342311859
1128,0.0250946059823036
1130,0.0393596030771732
1132,0.00668794894590974
1135,0.00381661998108029
1138,0.048958420753479
1139,0.00317188212648034
1141,0.0168635044246912
1143,0.159751564264297
1146,0.108593046665192
1148,0.0190136786550283
1149,0.0129693066701293
1151,0.00844525918364525
1152,0.0235331319272518
1153,0.00773718161508441
1155,0.0155292730778456
1157,0.00174109719227999
1160,0.00683068670332432
1161,0.00394570641219616
1162,0.0225892011076212
1164,0.0714090168476105
1168,0.0147010227665305
1169,0.00359277799725533
1174,0.176046550273895
1176,0.00104621786158532
1177,0.286947935819626
1178,0.0194681081920862
1180,0.00697357906028628
1181,0.0236939322203398
1182,0.0322299264371395
1185,0.014443033374846
1190,0.00560942990705371
1194,0.00321478769183159
1196,0.0223448779433966
1199,0.010279992595315
1200,0.0176101624965668
1201,0.0069992933422327
1202,0.0268107429146767
1206,0.361006408929825
1207,0.0101572088897228
1208,0.000900463783182204
1212,0.0234419628977776
1216,0.00132843223400414
1219,0.00594314793124795
1221,0.0166821144521236
1222,0.0022522856015712
1225,0.0155726568773389
1227,0.00933617819100618
1230,0.011024160310626
1231,0.0147239910438657
1232,0.00892872270196676
1233,0.00144013750832528
1234,0.0488935895264149
1235,0.00823630858212709
1236,0.129405125975609
1237,0.00150129804387689
1238,0.0904555767774582
1239,0.0166268721222878
1240,0.013454919680953
1241,0.00703370152041316
1244,0.0390474237501621
1245,0.0241275150328875
1247,0.00907443650066853
1250,0.0117739858105779
1251,0.00261587020941079
1257,0.00704207271337509
1259,0.00157745589967817
1266,0.0742517039179802
1267,0.239617884159088
1268,0.00297465338371694
1270,0.309928834438324
1272,0.00693837227299809
1273,0.0937873423099518
1276,0.0370807722210884
