"ID","TARGET"
2,0.0434076264500618
5,0.0532837249338627
6,0.00184357515536249
7,0.011298636905849
9,0.00209169345907867
11,0.230685830116272
12,0.038398765027523
15,0.153693541884422
16,0.0289866104722023
17,0.0198436416685581
19,0.0207138676196337
21,0.00307812681421638
22,0.0182480663061142
24,0.0111927818506956
27,0.0130852479487658
28,0.0202136486768723
30,0.112296119332314
33,0.00298153725452721
35,0.0147739443928003
37,0.031377587467432
38,0.0167513694614172
40,0.188518613576889
41,0.0255920626223087
44,0.00858758855611086
46,0.0433398745954037
47,0.00725836493074894
48,0.0035860687494278
50,0.00656451331451535
52,0.169790104031563
53,0.00804932229220867
55,0.0274746455252171
57,0.00200897641479969
58,0.00802812073379755
59,0.0141799701377749
62,0.0287117455154657
63,0.00980335753411055
64,0.0212197881191969
65,0.0116874892264605
67,0.01635916903615
69,0.0510856956243515
70,0.00296030705794692
71,0.00921333022415638
72,0.00418099295347929
73,0.00241144211031497
76,0.0041203685104847
78,0.0028501155320555
79,0.0193321276456118
81,0.00327541027218103
85,0.00917255133390427
86,0.00307903136126697
89,0.0422722436487675
94,0.132248252630234
96,0.00278401304967701
97,0.016821002587676
98,0.00276082521304488
99,0.0228264536708593
100,0.238660246133804
103,0.0900497734546661
104,0.00735101941972971
108,0.00971589237451553
110,0.00359378522261977
112,0.0212068576365709
114,0.0430293753743172
116,0.0218714457005262
117,0.00697821378707886
119,0.0045206593349576
120,0.00326121086254716
121,0.00184533267747611
123,0.0168849993497133
124,0.0275623239576817
126,0.00183192000258714
128,0.0113641461357474
129,0.073595866560936
133,0.0363279804587364
138,0.022004684433341
147,0.0353743135929108
149,0.0200624819844961
158,0.00302865146659315
160,0.0065933121368289
164,0.0315901711583138
167,0.057510145008564
168,0.0185735244303942
174,0.00859262328594923
181,0.0248725209385157
185,0.0338960513472557
187,0.00476046744734049
189,0.011472468264401
190,0.0644769743084908
194,0.00804430246353149
197,0.02295739389956
198,0.0215127281844616
201,0.0436557196080685
205,0.00640032393857837
208,0.111009187996387
211,0.0104771656915545
216,0.0248565580695868
219,0.0853852108120918
223,0.00482479436323047
224,0.100715167820454
226,0.0150985876098275
229,0.0100607853382826
230,0.0169835574924946
237,0.0204981751739979
238,0.0242222007364035
240,0.0749146193265915
243,0.0028685808647424
245,0.129724383354187
246,0.241340473294258
247,0.00513092149049044
248,0.00719472067430615
249,0.00307534192688763
250,0.312048137187958
251,0.00183159217704087
255,0.089020162820816
256,0.0164804980158806
257,0.0775549337267876
260,0.159587100148201
261,0.00352605781517923
263,0.193451628088951
264,0.166531890630722
267,0.00925326161086559
268,0.0179055016487837
272,0.00591585924848914
274,0.0080528138205409
275,0.00498554017394781
277,0.322793662548065
278,0.28222393989563
280,0.00559691619127989
281,0.0307277757674456
282,0.0967833623290062
283,0.00762437749654055
284,0.0452169813215733
286,0.0205889977514744
290,0.0238633789122105
291,0.0302432719618082
293,0.0352955237030983
295,0.0581000111997128
297,0.0017809938872233
298,0.0793443098664284
300,0.00254982570186257
304,0.00322981830686331
305,0.00401031598448753
308,0.00355707970447838
309,0.00667665526270866
310,0.00805986020714045
312,0.0292397532612085
313,0.154387474060059
315,0.0119958445429802
317,0.0224690735340118
318,0.0330332741141319
321,0.008400515653193
323,0.0430714637041092
325,0.00905826780945063
326,0.0139364646747708
327,0.0190067011862993
328,0.0408065617084503
329,0.0227461252361536
330,0.00391889782622457
331,0.00879192352294922
334,0.0279819462448359
