"ID","TARGET"
2,0.0423673167824745
5,0.0540941990911961
6,0.00128015701193362
7,0.00944545771926641
9,0.00142555718775839
11,0.241232961416245
12,0.0299554727971554
15,0.179111316800117
16,0.0248798877000809
17,0.0159435905516148
19,0.018815279006958
21,0.00260243401862681
22,0.0150876436382532
24,0.0100806225091219
27,0.00909403525292873
28,0.0221926290541887
30,0.122276782989502
33,0.00232915487140417
35,0.0112537248060107
37,0.023251123726368
38,0.0129612879827619
40,0.195078656077385
41,0.0324596390128136
44,0.00658139260485768
46,0.0618697516620159
47,0.00677043665200472
48,0.0023631879594177
50,0.00850685779005289
52,0.15966609120369
53,0.00602534925565124
55,0.0268062576651573
57,0.0016425991198048
58,0.0072575337253511
59,0.0125366002321243
62,0.025367196649313
63,0.00985783059149981
64,0.0203729066997766
65,0.0117489406839013
67,0.0167099609971046
69,0.0635908246040344
70,0.00254030129872262
71,0.00933067966252565
72,0.0021134817507118
73,0.0013122494565323
76,0.00289593660272658
78,0.0020197241101414
79,0.0284352097660303
81,0.00212369370274246
85,0.0096657695248723
86,0.00244269892573357
89,0.0423450358211994
94,0.155213132500648
96,0.00218378333374858
97,0.0137018449604511
98,0.00179868831764907
99,0.0210779383778572
100,0.247527912259102
103,0.082140177488327
104,0.00688854139298201
108,0.0097657460719347
110,0.00232815998606384
112,0.0214624218642712
114,0.0439256578683853
116,0.0270440019667149
117,0.0072862314991653
119,0.00370486523024738
120,0.00265331822447479
121,0.000944961095228791
123,0.0158138424158096
124,0.0282670818269253
126,0.00109001249074936
128,0.00998814310878515
129,0.0956652835011482
133,0.045598890632391
138,0.017328443005681
147,0.0336765721440315
149,0.0187676642090082
158,0.00205413647927344
160,0.00714632030576468
164,0.0369172357022762
167,0.0729572549462318
168,0.0141119742766023
174,0.00682670203968883
181,0.0223282054066658
185,0.0332361981272697
187,0.00438543362542987
189,0.0125722279772162
190,0.0545723401010036
194,0.00424380693584681
197,0.0202005878090858
198,0.0227239448577166
201,0.0400677919387817
205,0.00858354568481445
208,0.13326033949852
211,0.0100746424868703
216,0.0268416702747345
219,0.0678007826209068
223,0.0038995856884867
224,0.108069814741611
226,0.0143128326162696
229,0.00957175996154547
230,0.015667287632823
237,0.0185349844396114
238,0.0213795714080334
240,0.0941789001226425
243,0.0020164146553725
245,0.137825131416321
246,0.246838122606277
247,0.00452655972912908
248,0.00713086873292923
249,0.00244202255271375
250,0.303286403417587
251,0.00106198561843485
255,0.126197919249535
256,0.0153108257800341
257,0.0827046632766724
260,0.158647477626801
261,0.0017098889220506
263,0.209758117794991
264,0.165888503193855
267,0.005344751290977
268,0.0162026286125183
272,0.00702692428603768
274,0.00672758184373379
275,0.00447033811360598
277,0.303825378417969
278,0.348453670740128
280,0.00612337281927466
281,0.0288919378072023
282,0.107693083584309
283,0.00839491747319698
284,0.0423200763761997
286,0.0167972594499588
290,0.0194947365671396
291,0.0269551333039999
293,0.0376998484134674
295,0.104892447590828
297,0.00105267332401127
298,0.070355013012886
300,0.00217769155278802
304,0.00243000872433186
305,0.00472897524014115
308,0.00272309267893434
309,0.00698429625481367
310,0.00527577800676227
312,0.0301312059164047
313,0.157238468527794
315,0.00977283157408237
317,0.0266480036079884
318,0.0270320605486631
321,0.00871595647186041
323,0.0586656518280506
325,0.00863175187259912
326,0.0125402789562941
327,0.021065155044198
328,0.0301862563937902
329,0.0230149142444134
330,0.00219806027598679
331,0.00761584611609578
334,0.034870333969593
335,0.0047680102288723
336,0.0548854842782021
337,0.00263193808495998
338,0.0561280883848667
339,0.0143550205975771
341,0.167082250118256
343,0.00533730117604136
346,0.00133881997317076
348,0.00284767057746649
350,0.186240509152412
351,0.00172401836607605
352,0.0165395978838205
357,0.0557607561349869
358,0.0097347479313612
360,0.00337962224148214
361,0.0126729365438223
364,0.0177147965878248
365,0.0374709814786911
366,0.0154929170385003
367,0.0051524518057704
368,0.00620651058852673
370,0.00304056447930634
372,0.00155058712698519
376,0.000844418653286994
377,0.00300261401571333
379,0.0139412889257073
380,0.0100821172818542
381,0.0708098188042641
385,0.0111220022663474
386,0.0360211841762066
389,0.0520336702466011
391,0.0652525126934052
392,0.00331574585288763
393,0.011411058716476
395,0.0222816243767738
396,0.0104195224121213
397,0.000979226198978722
398,0.0195892658084631
399,0.0344353429973125
400,0.00747221987694502
401,0.00635581463575363
403,0.00467722536996007
405,0.0279609225690365
406,0.0185853634029627
409,0.00599426124244928
411,0.0111919539049268
413,0.00173105159774423
418,0.00225716410204768
419,0.0071195475757122
422,0.0165395978838205
424,0.266228348016739
425,0.0209516491740942
427,0.00218378333374858
430,0.00104483822360635
431,0.014786914922297
434,0.00854857731610537
435,0.0264181476086378
437,0.05796804651618
438,0.00119132758118212
439,0.12651738524437
442,0.00936315022408962
446,0.0155425751581788
450,0.0228406731039286
451,0.00791830010712147
452,0.0075738001614809
454,0.0011647935025394
455,0.00270688952878118
463,0.0127578182145953
464,0.00822127144783735
465,0.00286250677891076
467,0.14417776465416
468,0.0292830523103476
470,0.0089747728779912
472,0.261524558067322
473,0.0184362772852182
475,0.00315966480411589
476,0.00304683414287865
479,0.0156006934121251
481,0.00349666946567595
483,0.0323042310774326
484,0.00394477508962154
486,0.0266479980200529
487,0.00162211735732853
491,0.0187893230468035
494,0.0108704008162022
495,0.000878546212334186
497,0.0178921073675156
498,0.00362544204108417
499,0.0116297258064151
503,0.0222859680652618
504,0.0156669355928898
505,0.00429434888064861
506,0.00380771071650088
507,0.0129633564502001
508,0.0733707696199417
509,0.0357708260416985
510,0.0042066820897162
511,0.00754277780652046
512,0.020378403365612
516,0.00166164059191942
518,0.0397653803229332
519,0.00515885930508375
520,0.00561723113059998
521,0.00269976630806923
522,0.00212856684811413
524,0.0857166945934296
525,0.00452127726748586
526,0.00219627586193383
528,0.014686712063849
529,0.0178493987768888
531,0.100351244211197
532,0.251538187265396
534,0.104683220386505
536,0.056672029197216
539,0.101126194000244
540,0.0169411320239305
541,0.00175568542908877
542,0.101493149995804
545,0.0104516977444291
546,0.00252061593346298
552,0.0140418782830238
556,0.0010985448025167
557,0.00218946067616343
559,0.00939592253416777
562,0.0151188457384706
563,0.0118816094473004
565,0.0403647273778915
569,0.00141149456612766
570,0.094995342195034
574,0.0156824737787247
575,0.00904705747961998
585,0.00646870071068406
589,0.00853121280670166
590,0.0143878655508161
592,0.00832754466682673
593,0.0169588178396225
594,0.00633064983412623
595,0.00550763588398695
597,0.00230736448429525
601,0.00207483139820397
603,0.0110910292714834
604,0.000926572014577687
605,0.0268948152661324
607,0.00244903611019254
608,0.0177098028361797
610,0.0268685203045607
612,0.0272001773118973
613,0.0437962152063847
615,0.00198814691975713
616,0.20051896572113
617,0.0319289527833462
619,0.0112956594675779
620,0.137799099087715
621,0.00383338308893144
624,0.0265098251402378
625,0.00842169392853975
628,0.00367638817988336
629,0.197739243507385
630,0.0341854095458984
632,0.0220681149512529
634,0.0011347682448104
637,0.0109477257356048
638,0.0206612907350063
642,0.0222184341400862
643,0.00490470277145505
644,0.0787532404065132
646,0.0010156569769606
655,0.0147496853023767
660,0.0201379787176847
664,0.0181581638753414
665,0.0739467367529869
666,0.00237900856882334
670,0.0899548158049583
671,0.252377212047577
672,0.0060888328589499
675,0.0028022697661072
676,0.0437759011983871
677,0.032806895673275
678,0.00380299263633788
680,0.00333091616630554
683,0.145556047558784
684,0.0102185653522611
685,0.0341495871543884
691,0.0981844887137413
693,0.00138564419467002
696,0.00122737989295274
698,0.00353557709604502
699,0.0151845710352063
700,0.0159152317792177
703,0.00582107994705439
704,0.0186684001237154
705,0.00356158311478794
707,0.191856801509857
709,0.0927125588059425
711,0.236067146062851
713,0.0126327322795987
716,0.00161100074183196
719,0.00335046625696123
721,0.00935425981879234
722,0.00549223506823182
723,0.0112742930650711
724,0.00321024050936103
727,0.00140327785629779
728,0.0114691266790032
729,0.00169507449027151
733,0.00790449790656567
736,0.0120978318154812
739,0.0312671363353729
742,0.248670354485512
743,0.0114372475072742
744,0.00312690041027963
745,0.242027580738068
747,0.0073845642618835
749,0.0272820703685284
750,0.0278446357697248
751,0.0268918629735708
752,0.00404692580923438
755,0.00384131376631558
756,0.00122219312470406
762,0.0289920847862959
763,0.0614906512200832
764,0.0166071578860283
765,0.0125442063435912
766,0.00765895657241344
769,0.0247087981551886
770,0.190795630216599
773,0.00486638722941279
774,0.0507463589310646
776,0.012269034050405
777,0.0139029938727617
778,0.00309452647343278
779,0.00796582270413637
780,0.00161965424194932
781,0.0190497320145369
786,0.0439264886081219
788,0.00307645625434816
794,0.0233092438429594
796,0.18966369330883
801,0.0811067894101143
802,0.0220406539738178
803,0.00499917147681117
804,0.00179965083952993
805,0.00339053547941148
809,0.0284656956791878
810,0.0718855112791061
817,0.0140196075662971
819,0.0118945995345712
821,0.00757669657468796
824,0.204429596662521
825,0.00460261758416891
826,0.171317741274834
830,0.00607802392914891
831,0.0255875568836927
832,0.00740345194935799
833,0.0108270598575473
837,0.0193046946078539
839,0.000991557375527918
840,0.00189919385593385
841,0.0368296876549721
842,0.00206479709595442
843,0.00243927002884448
844,0.0606244206428528
845,0.0140285547822714
848,0.0224660206586123
853,0.0111163398250937
854,0.000876662612427026
855,0.00248560006730258
856,0.0145711256191134
861,0.00447437027469277
865,0.0330081023275852
866,0.00106713036075234
867,0.00387382693588734
870,0.00289783044718206
871,0.0360317677259445
872,0.00923510640859604
873,0.0140898274257779
874,0.076423279941082
875,0.00248653907328844
876,0.00281608547084033
879,0.0151298753917217
880,0.00244611850939691
883,0.0167173575609922
884,0.00526815885677934
886,0.0132656395435333
890,0.00260988436639309
892,0.0225341208279133
893,0.0596023462712765
894,0.0436966083943844
895,0.0270557757467031
896,0.0234877225011587
897,0.00271998904645443
899,0.160315558314323
900,0.00681950617581606
901,0.0027064080350101
902,0.245027258992195
905,0.00866927113384008
912,0.0708894059062004
914,0.22612389922142
915,0.046094287186861
917,0.0991771593689919
918,0.00274472567252815
919,0.00510314851999283
921,0.00248452345840633
922,0.0122087886556983
923,0.00177143514156342
926,0.00146072451025248
929,0.00338969938457012
930,0.0081932982429862
931,0.0548774711787701
937,0.00254406919702888
938,0.0156425628811121
939,0.0224167555570602
941,0.0331378914415836
946,0.00570863205939531
947,0.028447799384594
950,0.00226943287998438
951,0.00265604280866683
952,0.0107738645747304
953,0.0175933502614498
954,0.000862325890921056
955,0.00555558037012815
956,0.192417427897453
957,0.0358297675848007
960,0.0354591123759747
963,0.323638498783112
966,0.0156402345746756
969,0.0191707834601402
971,0.00632584607228637
972,0.00323870661668479
975,0.00609396211802959
980,0.00729899061843753
982,0.170824885368347
983,0.00173801113851368
985,0.122319132089615
987,0.00497545953840017
988,0.00585182476788759
991,0.00855642091482878
992,0.00112140027340502
995,0.206048727035522
996,0.00294227828271687
998,0.00209536938928068
1001,0.195169806480408
1002,0.00665996642783284
1004,0.0125366002321243
1005,0.0378200262784958
1010,0.00161593675147742
1011,0.00105844903737307
1012,0.00219820556230843
1013,0.0267434120178223
1014,0.00850116834044456
1015,0.062701590359211
1016,0.00849940069019794
1022,0.0013531040167436
1023,0.0354148261249065
1024,0.00396390771493316
1025,0.0167565234005451
1026,0.165217414498329
1028,0.00625076284632087
1029,0.00896441377699375
1032,0.0718855112791061
1034,0.018223412334919
1036,0.011417924426496
1037,0.00228225579485297
1039,0.192599654197693
1042,0.00872507411986589
1045,0.0363710001111031
1046,0.0210837684571743
1050,0.0106789823621511
1052,0.0143006211146712
1055,0.0130761126056314
1057,0.00627313274890184
1058,0.00159440096467733
1060,0.00163720140699297
1062,0.00718346983194351
1063,0.0283858887851238
1064,0.0441993363201618
1065,0.00761348893865943
1066,0.00367963803000748
1067,0.175866216421127
1068,0.0239618513733149
1070,0.0954761430621147
1072,0.018189437687397
1077,0.231236726045609
1078,0.0105950282886624
1079,0.00210570520721376
1081,0.0356124937534332
1082,0.19287271797657
1093,0.00798811949789524
