"ID","TARGET"
2,0.0455269478261471
5,0.0555169768631458
6,0.00510662375018001
7,0.0129470145329833
9,0.00530360778793693
11,0.218285843729973
12,0.0565812513232231
15,0.169886320829391
16,0.0311196241527796
17,0.0212917681783438
19,0.0262674707919359
21,0.00616965861991048
22,0.0220486372709274
24,0.013089632615447
27,0.0135935712605715
28,0.0233790669590235
30,0.127108007669449
33,0.00583512615412474
35,0.0187693107873201
37,0.0212729964405298
38,0.0195275228470564
40,0.178370788693428
41,0.0361600033938885
44,0.0101567255333066
46,0.0613383539021015
47,0.0121799362823367
48,0.00599959632381797
50,0.0105644157156348
52,0.154126927256584
53,0.011604480445385
55,0.0305282287299633
57,0.00505653070285916
58,0.0114760054275393
59,0.018729267641902
62,0.0319220013916492
63,0.0117613421753049
64,0.0245590973645449
65,0.0161267872899771
67,0.0198154263198376
69,0.0566154606640339
70,0.00576076237484813
71,0.0316421948373318
72,0.0094353761523962
73,0.00670140888541937
76,0.00751139875501394
78,0.00658846087753773
79,0.0354131385684013
81,0.00695498334243894
85,0.0131643228232861
86,0.00579404132440686
89,0.047214649617672
94,0.134831294417381
96,0.00628458149731159
97,0.0253003444522619
98,0.00536800641566515
99,0.0229132138192654
100,0.229600757360458
103,0.0912052989006042
104,0.0107369860634208
108,0.0102306343615055
110,0.00636178581044078
112,0.0269876159727573
114,0.0467646531760693
116,0.0280173290520906
117,0.0108291693031788
119,0.0101590165868402
120,0.00735445460304618
121,0.00462576001882553
123,0.0257688947021961
124,0.032217763364315
126,0.00480394065380096
128,0.0156101947650313
129,0.0756342485547066
133,0.0399929843842983
138,0.0259003099054098
147,0.0378938093781471
149,0.023855596780777
158,0.00565188704058528
160,0.00873477477580309
164,0.0377132967114449
167,0.0644852891564369
168,0.0193495824933052
174,0.0100911250337958
181,0.0226484648883343
185,0.034791924059391
187,0.00829019863158464
189,0.0172045025974512
190,0.0611571967601776
194,0.0112835299223661
197,0.0342694781720638
198,0.0241051930934191
201,0.0468275211751461
205,0.0111006777733564
208,0.142727494239807
211,0.018680714070797
216,0.0323602817952633
219,0.0452047437429428
223,0.00926139578223228
224,0.102165773510933
226,0.0196800660341978
229,0.0140811996534467
230,0.0178277790546417
237,0.0223351325839758
238,0.0281193926930428
240,0.088454894721508
243,0.00581695325672626
245,0.126409590244293
246,0.218853637576103
247,0.00821597781032324
248,0.0139835458248854
249,0.00591197423636913
250,0.282068401575089
251,0.00486663682386279
255,0.109058782458305
256,0.0243664719164371
257,0.0669615790247917
260,0.155472159385681
261,0.0089956121519208
263,0.199759557843208
264,0.160890802741051
267,0.00894081499427557
268,0.0202031824737787
272,0.0080435024574399
274,0.0108392015099525
275,0.00693406583741307
277,0.289036363363266
278,0.282681256532669
280,0.00899877119809389
281,0.0246816501021385
282,0.109347075223923
283,0.0113090816885233
284,0.0765941143035889
286,0.024676650762558
290,0.0232403185218573
291,0.0314787961542606
293,0.0413085520267487
295,0.0564117804169655
297,0.00458294153213501
298,0.0894903242588043
300,0.00611799210309982
304,0.00768950348719954
305,0.00625924300402403
308,0.00566758029162884
309,0.00916228257119656
310,0.0114883342757821
312,0.0329732336103916
313,0.157537937164307
315,0.0116647463291883
317,0.0255269519984722
318,0.0316609442234039
321,0.0147929666563869
323,0.0701348483562469
325,0.0107419556006789
326,0.0185590963810682
327,0.017753953114152
328,0.077778123319149
329,0.0251311399042606
330,0.00610342249274254
331,0.0133683299645782
334,0.0341467335820198
335,0.0105027845129371
336,0.0517878010869026
337,0.0087644113227725
338,0.0540920831263065
339,0.019749466329813
341,0.171017646789551
343,0.0173158124089241
346,0.0060420841909945
348,0.00602874578908086
350,0.201774254441261
351,0.00541453436017036
352,0.0226961392909288
357,0.0618523955345154
358,0.013476044870913
360,0.00853679608553648
361,0.0184171665459871
364,0.0229624360799789
365,0.0317124612629414
366,0.0178942270576954
367,0.0120295565575361
368,0.00962208956480026
370,0.00601697852835059
372,0.00589186977595091
376,0.00448177382349968
377,0.00684576155617833
379,0.0175358671694994
380,0.014791757799685
381,0.0739748403429985
385,0.017770616337657
386,0.0380402989685535
389,0.0549945533275604
391,0.0508177541196346
392,0.00773747451603413
393,0.0147905144840479
395,0.022449653595686
396,0.0137404780834913
397,0.00455198716372252
398,0.0219356659799814
399,0.052725438028574
400,0.0121516054496169
401,0.0141471922397614
403,0.00918281078338623
405,0.0286040566861629
406,0.0250933934003115
409,0.011604480445385
411,0.0157623458653688
413,0.0058213253505528
418,0.00671568512916565
419,0.0121141588315368
422,0.0226961392909288
424,0.221547499299049
425,0.0321539305150509
427,0.00628458149731159
430,0.00477402145043015
431,0.0202063266187906
434,0.0177426394075155
435,0.0303522981703281
437,0.0754563510417938
438,0.00600343057885766
439,0.119311846792698
442,0.0116494465619326
446,0.0149012878537178
450,0.0323953442275524
451,0.0146457115188241
452,0.0122609343379736
