"ID","TARGET"
2,0.0454473532736301
5,0.0647036954760551
6,0.00107805500738323
7,0.00929062440991402
9,0.00142148963641375
11,0.233617231249809
12,0.0217610280960798
15,0.153967708349228
16,0.0210311114788055
17,0.0173962246626616
19,0.0211824420839548
21,0.00204820581711829
22,0.0154055189341307
24,0.0115978429093957
27,0.00616247626021504
28,0.0174378529191017
30,0.156518086791039
33,0.00249726581387222
35,0.0199539791792631
37,0.0314823724329472
38,0.0146359708160162
40,0.193817928433418
41,0.0286762528121471
44,0.00455679511651397
46,0.0563871264457703
47,0.00797203090041876
48,0.00253545003943145
50,0.00442326394841075
52,0.161830246448517
53,0.00623072730377316
55,0.0273341629654169
57,0.00160178169608116
58,0.00977150723338127
59,0.0115759121254086
62,0.035061065107584
63,0.0104067176580429
64,0.0220680069178343
65,0.0113260541111231
67,0.0167154837399721
69,0.0424029268324375
70,0.00246720365248621
71,0.00975688360631466
72,0.0022653469350189
73,0.00151075527537614
76,0.00299208052456379
78,0.00221637077629566
79,0.0254054814577103
81,0.00166676158551127
85,0.0111705185845494
86,0.0025932181160897
89,0.0389816984534264
94,0.137496694922447
96,0.00256427726708353
97,0.0118320556357503
98,0.00184016756247729
99,0.0172388199716806
100,0.255688607692719
103,0.0778256431221962
104,0.00939279049634933
108,0.00777486199513078
110,0.00214877957478166
112,0.0195615738630295
114,0.0411683022975922
116,0.0297034736722708
117,0.00527951028198004
119,0.00326021434739232
120,0.00240681902505457
121,0.00107335031498224
123,0.0103379925712943
124,0.02899912558496
126,0.00120475108269602
128,0.00936536118388176
129,0.0658379718661308
133,0.0410425923764706
138,0.0232912357896566
147,0.0350873284041882
149,0.0165639240294695
158,0.00214126869104803
160,0.00632803793996572
164,0.0284194387495518
167,0.0615365989506245
168,0.0205474812537432
174,0.00551034510135651
181,0.0262991990894079
185,0.0354997403919697
187,0.00415812479332089
189,0.0132940439507365
190,0.0590908452868462
194,0.00462772976607084
197,0.0178489312529564
198,0.0209501516073942
201,0.0394666269421577
205,0.00597786996513605
208,0.143683701753616
211,0.0138249853625894
216,0.0263231676071882
219,0.0385225377976894
223,0.00540069304406643
224,0.0997147634625435
226,0.0134256333112717
229,0.00809919089078903
230,0.0159955490380526
237,0.0208078268915415
238,0.0248448830097914
240,0.076986737549305
243,0.00174910575151443
245,0.131688550114632
246,0.245452120900154
