"ID","TARGET"
2,0.0431998372077942
5,0.0558504126966
6,0.0019118475029245
7,0.0106346551328897
9,0.00195477087981999
11,0.237137824296951
12,0.0382087789475918
15,0.163875505328178
16,0.0320875607430935
17,0.0227826368063688
19,0.0254621617496014
21,0.00309161352925003
22,0.0196014810353518
24,0.0117950374260545
27,0.0111311208456755
28,0.02395149320364
30,0.126006856560707
33,0.0027250915300101
35,0.0138297704979777
37,0.0257777385413647
38,0.0189521312713623
40,0.174998641014099
41,0.028279023244977
44,0.00817031320184469
46,0.0531111657619476
47,0.00919161736965179
48,0.00323822954669595
50,0.00644584558904171
52,0.170110568404198
53,0.0071356981061399
55,0.0263674315065145
57,0.00170864001847804
58,0.00942994002252817
59,0.0127308145165443
62,0.0293643809854984
63,0.0115309478715062
64,0.0233953855931759
65,0.0127531345933676
67,0.0174996666610241
69,0.0613359361886978
70,0.00246663810685277
71,0.011460923589766
72,0.00351299182511866
73,0.00144480937160552
76,0.00520810764282942
78,0.00239018979482353
79,0.0285391472280025
81,0.00232008448801935
85,0.0119131300598383
86,0.00319547392427921
89,0.0434106178581715
94,0.146065786480904
96,0.00286419503390789
97,0.0191351622343063
98,0.00243896269239485
99,0.0199271999299526
100,0.244721055030823
103,0.084431380033493
104,0.00624390365555882
108,0.00976120587438345
110,0.00245910184457898
112,0.0279467161744833
114,0.0368998795747757
116,0.0196702480316162
117,0.00855373125523329
119,0.00422886572778225
120,0.00334141054190695
121,0.00138729461468756
123,0.0234929025173187
124,0.0309498142451048
126,0.00131856556981802
128,0.0115353465080261
129,0.10568980127573
133,0.0428217351436615
138,0.0232732687145472
147,0.0274258889257908
149,0.0192212704569101
158,0.00286462274380028
160,0.00777551997452974
164,0.0310569405555725
167,0.0686164200305939
168,0.0171981025487185
174,0.00900876522064209
181,0.0249711629003286
185,0.0338850729167461
187,0.00301199383102357
189,0.013254321180284
190,0.0593349076807499
194,0.00684642558917403
197,0.0215604566037655
198,0.0226209182292223
201,0.0366793982684612
205,0.00972411222755909
208,0.109410226345062
211,0.0112927099689841
216,0.0345517545938492
219,0.0666822418570518
223,0.00475872401148081
224,0.110239468514919
226,0.0149425296112895
229,0.0102029321715236
230,0.0145338028669357
237,0.0208362396806479
238,0.0213975347578526
240,0.0925789028406143
243,0.00279575888998806
245,0.140816301107407
246,0.245651215314865
247,0.00451073702424765
248,0.0107071902602911
249,0.00273530255071819
250,0.29561784863472
251,0.00128850759938359
255,0.10660345852375
256,0.0214005950838327
257,0.0801220089197159
260,0.155355140566826
261,0.0026856882032007
263,0.198362767696381
264,0.150656461715698
267,0.00884401891380548
268,0.0169773027300835
272,0.00702011026442051
274,0.00832026265561581
275,0.00466831447556615
277,0.304507404565811
278,0.326731890439987
280,0.00570051558315754
281,0.0188657063990831
282,0.117051482200623
283,0.0106802769005299
284,0.0507455579936504
286,0.0154069727286696
290,0.0225183870643377
291,0.0303971469402313
293,0.0359039045870304
295,0.101300656795502
297,0.00137875904329121
298,0.075337328016758
300,0.0040968987159431
304,0.00321862520650029
305,0.00399401551112533
308,0.00300447572953999
309,0.00792187824845314
310,0.00508910184726119
312,0.0314402729272842
313,0.14318060874939
315,0.00780138093978167
317,0.0235101412981749
318,0.0251271333545446
321,0.0103447614237666
323,0.0652991607785225
325,0.00953623559325933
326,0.012850821018219
327,0.018654577434063
328,0.0510341748595238
329,0.018276073038578
330,0.00255579082295299
331,0.00888198614120483
334,0.0475747026503086
335,0.00841774791479111
336,0.0592481568455696
337,0.00342448870651424
338,0.0412080064415932
339,0.0151197398081422
341,0.183909937739372
343,0.00811178423464298
346,0.00199617585167289
348,0.00284433201886714
350,0.150308936834335
351,0.00259660463780165
352,0.016346974298358
357,0.0542083643376827
358,0.0113164419308305
360,0.00391115853562951
361,0.0129983322694898
364,0.0160041227936745
365,0.0322592034935951
366,0.0163001995533705
367,0.00472357403486967
368,0.00467010727152228
370,0.00259433081373572
372,0.00230914121493697
376,0.00113756768405437
377,0.00372366979718208
379,0.0235786307603121
380,0.0101048480719328
381,0.0808694958686829
385,0.0115122180432081
386,0.036682665348053
389,0.0532194226980209
391,0.0542561747133732
392,0.00366384768858552
393,0.00988548714667559
395,0.0188101828098297
396,0.00790633354336023
397,0.00114397029392421
398,0.0177889689803123
399,0.0397575795650482
400,0.0106311291456223
401,0.0138850016519427
403,0.00750538660213351
405,0.0277877189218998
406,0.0219252593815327
409,0.0071356981061399
411,0.0119369635358453
413,0.00313229020684958
418,0.00293401698581874
419,0.00946083106100559
422,0.016346974298358
424,0.254936397075653
425,0.0306633915752172
427,0.00286419503390789
430,0.00129150552675128
431,0.0152209363877773
434,0.0127817671746016
435,0.0298224166035652
437,0.0648101717233658
438,0.000962366117164493
439,0.121175438165665
442,0.0114799812436104
446,0.0149434292688966
450,0.0368296876549721
451,0.0101810740306973
452,0.00921818520873785
454,0.00127688923384994
455,0.00283432006835938
463,0.0145367607474327
464,0.0103504257276654
465,0.00357306143268943
467,0.138587355613708
468,0.0357029773294926
470,0.0119712008163333
472,0.283119708299637
473,0.0185634586960077
475,0.003645995631814
476,0.00359409605152905
479,0.0159071087837219
481,0.0024361265823245
483,0.0337282791733742
484,0.0076154638081789
486,0.0337307788431644
487,0.00215161149390042
491,0.0226142182946205
494,0.0100092887878418
495,0.0020183443557471
497,0.0134514644742012
498,0.00532705849036574
499,0.0112751862034202
503,0.0242575462907553
504,0.0240463018417358
505,0.00533471722155809
506,0.00624025985598564
507,0.018172413110733
508,0.0916124135255814
509,0.0355425179004669
510,0.00594374490901828
511,0.00948284659534693
512,0.01713658683002
516,0.00301977805793285
518,0.0365307033061981
519,0.00512497825548053
520,0.00732348579913378
521,0.00299471197649837
522,0.00181169272400439
524,0.0983642041683197
525,0.00742595782503486
526,0.00225144764408469
528,0.0153010291978717
529,0.0248004030436277
531,0.0821610167622566
532,0.242187052965164
534,0.0964972525835037
536,0.0435643047094345
539,0.0925565585494041
540,0.0136185167357326
541,0.00225767656229436
542,0.106599919497967
545,0.0114699695259333
546,0.00315997563302517
552,0.0130240684375167
556,0.00126549240667373
557,0.00255141220986843
559,0.0117213726043701
562,0.0206309426575899
563,0.0143725117668509
565,0.0526663139462471
569,0.00170327129308134
570,0.083497665822506
574,0.0174200255423784
575,0.00896279606968164
585,0.0090646268799901
589,0.00845801085233688
590,0.0157219916582108
592,0.0113417310640216
593,0.0243814438581467
594,0.00609033321961761
595,0.00737056182697415
597,0.00348453992046416
601,0.00229514436796308
603,0.0139530207961798
604,0.00126288016326725
605,0.029668252915144
607,0.00329586188308895
608,0.0269481856375933
610,0.0231196731328964
612,0.0274399369955063
613,0.0573511645197868
615,0.00239891512319446
616,0.249232977628708
617,0.0323928184807301
619,0.0114099504426122
620,0.14239564538002
621,0.00424131937325001
624,0.0288973096758127
625,0.00774181820452213
628,0.00356906582601368
629,0.195883333683014
630,0.0325956903398037
632,0.0260029304772615
634,0.0015468584606424
637,0.0143417147919536
638,0.0192012973129749
642,0.0200067460536957
643,0.00782304722815752
644,0.0793782398104668
646,0.00124681484885514
655,0.0137334046885371
660,0.019675562158227
664,0.0206028576940298
665,0.0661773309111595
666,0.00241369474679232
670,0.0950696915388107
671,0.271476715803146
672,0.0086928578093648
675,0.00287298555485904
676,0.0425928793847561
677,0.0357097983360291
678,0.00438357051461935
680,0.0036297629121691
683,0.150431603193283
684,0.0138575928285718
685,0.0378352850675583
691,0.0766476169228554
693,0.00123140355572104
696,0.00118819857016206
698,0.00374106760136783
699,0.0155363893136382
700,0.0144076645374298
703,0.00640610652044415
704,0.0223930366337299
705,0.00571237364783883
707,0.192299008369446
709,0.119349613785744
711,0.203388124704361
713,0.0127308145165443
716,0.00212147273123264
719,0.00394231034442782
721,0.00959053263068199
722,0.00500498851761222
723,0.0135292839258909
724,0.0034539878834039
727,0.00163515063468367
728,0.0117624625563622
729,0.00214360421523452
733,0.00957741681486368
736,0.00890994817018509
739,0.0395761802792549
742,0.24170795083046
743,0.012444038875401
744,0.0031765594612807
745,0.237826019525528
747,0.0112690646201372
749,0.0286605525761843
750,0.0215454995632172
751,0.0279617737978697
752,0.0040134540759027
755,0.00469703041017056
756,0.00135677319485694
762,0.0289181396365166
763,0.051015954464674
764,0.0202362425625324
765,0.0180723313242197
766,0.00629469659179449
769,0.0231450274586678
770,0.24256606400013
773,0.00654930295422673
774,0.0442553982138634
776,0.0131764756515622
777,0.0137536935508251
778,0.00603686319664121
779,0.00824313517659903
780,0.00196593347936869
781,0.0251572746783495
786,0.0423956587910652
788,0.00457473937422037
794,0.0239337142556906
796,0.188250437378883
801,0.102725170552731
802,0.024004964157939
803,0.00418427400290966
804,0.00247704447247088
805,0.00448619294911623
809,0.030737416818738
810,0.0778319537639618
817,0.014985354617238
819,0.0168951656669378
821,0.00854092184454203
824,0.194823890924454
825,0.00674576591700315
826,0.168530285358429
830,0.00813718792051077
831,0.0174288339912891
832,0.0085365055128932
833,0.013357711955905
837,0.0207968764007092
839,0.00109885144047439
840,0.00269390922039747
841,0.0375176072120667
842,0.00279211741872132
843,0.00398470694199204
844,0.0879545360803604
845,0.0147596672177315
848,0.0218297690153122
