"ID","TARGET"
2,0.0556273013353348
5,0.0599991716444492
6,0.0168277397751808
7,0.0274599008262157
9,0.0172601267695427
11,0.216233253479004
12,0.074002280831337
15,0.175114437937737
16,0.0376030877232552
17,0.03363948315382
19,0.0385821163654327
21,0.0183616783469915
22,0.0349174663424492
24,0.023999160155654
27,0.0253803264349699
28,0.0343676283955574
30,0.118743352591991
33,0.0174042712897062
35,0.0255313869565725
37,0.0317471735179424
38,0.0356470569968224
40,0.177486270666122
41,0.040218535810709
44,0.024807358160615
46,0.0935307443141937
47,0.0261645410209894
48,0.017389290034771
50,0.0174520239233971
52,0.174110740423203
53,0.026851961389184
55,0.0408737100660801
57,0.0172272212803364
58,0.0266585312783718
59,0.0355100929737091
62,0.0442157126963139
63,0.0237991865724325
64,0.040539588779211
65,0.0303512513637543
67,0.0298336278647184
69,0.059375885874033
70,0.0174042712897062
71,0.0590933822095394
72,0.018890704959631
73,0.0178538970649242
76,0.021935211494565
78,0.0209409520030022
79,0.0462298095226288
81,0.0176893565803766
85,0.0245595518499613
86,0.0174042712897062
89,0.0459695123136044
94,0.126838013529778
96,0.0177489053457975
97,0.0376904234290123
98,0.0172778721898794
99,0.039487648755312
100,0.218807384371758
103,0.102480120956898
104,0.021986348554492
108,0.0243721567094326
110,0.0174574218690395
112,0.0379837825894356
114,0.0531582497060299
116,0.0254222694784403
117,0.0237121228128672
119,0.0244520884007215
120,0.0229910537600517
121,0.0163776408880949
123,0.0362798199057579
124,0.0425412617623806
126,0.0166759751737118
128,0.027284162119031
129,0.0826942846179008
133,0.0476673915982246
138,0.040787972509861
147,0.0465562902390957
149,0.0334924273192883
158,0.017389290034771
160,0.0220077633857727
164,0.0410074070096016
167,0.0568329021334648
168,0.0296415090560913
174,0.0224842857569456
181,0.0324980430305004
185,0.0449370741844177
187,0.0190589930862188
189,0.0254914555698633
190,0.0686099827289581
194,0.0220909658819437
197,0.0746916681528091
198,0.0367501825094223
201,0.0666501224040985
205,0.0232725087553263
208,0.138671904802322
211,0.0256268959492445
216,0.051753107458353
219,0.0630637630820274
223,0.0225563514977694
224,0.117001540958881
226,0.036365058273077
229,0.0275648310780525
230,0.0315030179917812
237,0.0316585190594196
238,0.0365074425935745
240,0.0955269485712051
243,0.0172778721898794
245,0.129334911704063
246,0.2143544703722
247,0.020108450204134
248,0.0263360012322664
249,0.0174042712897062
250,0.243188694119453
251,0.0166759751737118
255,0.102907344698906
256,0.0401864871382713
257,0.0771118104457855
260,0.164533019065857
261,0.0183713398873806
263,0.199046909809113
264,0.166088536381721
267,0.0232464112341404
268,0.0340111255645752
272,0.0226811245083809
274,0.0243371408432722
275,0.0205088127404451
277,0.252970695495605
278,0.27702808380127
280,0.0235703531652689
281,0.0322089605033398
282,0.0862565562129021
283,0.0237991865724325
284,0.0889877080917358
286,0.0361247807741165
290,0.0325538702309132
291,0.0427333153784275
293,0.0447657816112041
295,0.0688842684030533
297,0.0163776408880949
298,0.0926394090056419
300,0.0209863800555468
304,0.0238747894763947
305,0.0214551072567701
308,0.0188930239528418
309,0.0220077633857727
310,0.0213077608495951
312,0.0426729172468185
313,0.164787173271179
315,0.0254830773919821
317,0.0357176810503006
318,0.0482023917138577
321,0.0331938602030277
323,0.0694827139377594
325,0.0233210939913988
326,0.0355100929737091
327,0.0296005550771952
328,0.106860890984535
329,0.0326099433004856
330,0.0172932129353285
331,0.0272807478904724
334,0.0568685308098793
335,0.0221419110894203
336,0.0696726962924004
337,0.0258284769952297
338,0.0640588402748108
339,0.036365058273077
341,0.196664065122604
343,0.0377622619271278
346,0.0181128792464733
348,0.0174042712897062
350,0.178074270486832
351,0.016774270683527
352,0.0361930765211582
357,0.0583694241940975
358,0.0238683074712753
360,0.0204575378447771
361,0.0355100929737091
364,0.034583143889904
365,0.0431646816432476
366,0.0318243987858295
367,0.0233337562531233
368,0.0243403576314449
370,0.0174042712897062
372,0.0225577913224697
376,0.0165277663618326
377,0.0181455239653587
379,0.0261456295847893
380,0.0292488615959883
381,0.0920152142643929
385,0.0241888072341681
386,0.0448288172483444
389,0.0676338374614716
391,0.0616079978644848
392,0.017389290034771
393,0.0240080915391445
395,0.0352383367717266
396,0.022261917591095
397,0.0170488245785236
398,0.0348534472286701
399,0.0491746142506599
400,0.0265869181603193
