"ID","TARGET"
2,0.0485738329589367
5,0.0553255528211594
6,0.00176224380265921
7,0.0118971662595868
9,0.00211475440301001
11,0.23592309653759
12,0.0435869917273521
15,0.171624153852463
16,0.0290421433746815
17,0.022411348298192
19,0.0235822033137083
21,0.00318963313475251
22,0.0184599887579679
24,0.0110850222408772
27,0.0112195545807481
28,0.0251812655478716
30,0.136451303958893
33,0.00272389687597752
35,0.0144775062799454
37,0.0210338719189167
38,0.0187440402805805
40,0.181133195757866
41,0.0291760433465242
44,0.0078101740218699
46,0.0585808120667934
47,0.0103256618604064
48,0.00318737351335585
50,0.00487873842939734
52,0.179351449012756
53,0.00867343135178089
55,0.026885874569416
57,0.00187531858682632
58,0.00968605652451515
59,0.0150512009859085
62,0.0283803883939981
63,0.0111808618530631
64,0.0235692504793406
65,0.0137839894741774
67,0.0159909948706627
69,0.0580921694636345
70,0.00263951043598354
71,0.0158743280917406
72,0.00346867577172816
73,0.00112199911382049
76,0.00456366315484047
78,0.00278561399318278
79,0.0249272175133228
81,0.0020275916904211
85,0.0116817625239491
86,0.00285274581983685
89,0.0401538349688053
94,0.125
96,0.0029876388143748
97,0.0130831114947796
98,0.00266131013631821
99,0.0231135468930006
100,0.239672437310219
103,0.0792436003684998
104,0.00722826272249222
108,0.010718934237957
110,0.00255024386569858
112,0.0257019847631454
114,0.0370514057576656
116,0.0188574902713299
117,0.00837162509560585
119,0.0054619419388473
120,0.00385331129655242
121,0.00153497653082013
123,0.0200033206492662
124,0.0301045626401901
126,0.00169259100221097
128,0.0112056294456124
129,0.0900346338748932
133,0.0359198488295078
138,0.0234212093055248
147,0.0304356515407562
149,0.0239285118877888
158,0.00276474794372916
160,0.00783350225538015
164,0.0332844369113445
167,0.0616918578743935
168,0.0187167916446924
174,0.00845064409077168
181,0.0213476680219173
185,0.0326756350696087
187,0.00340766762383282
189,0.0134613905102015
190,0.0540833175182343
194,0.00661727925762534
197,0.0263076927512884
198,0.023295670747757
201,0.0327584818005562
205,0.00687196711078286
208,0.121172845363617
211,0.0122294556349516
216,0.0303591452538967
219,0.0716654285788536
223,0.00428930576890707
224,0.106320776045322
226,0.0167576856911182
229,0.0113481124863029
230,0.0159736257046461
237,0.0194306150078773
238,0.022942066192627
240,0.100507542490959
243,0.00278019765391946
245,0.149717390537262
246,0.218075886368752
247,0.00470863189548254
248,0.00665341457352042
249,0.00273710861802101
250,0.296769827604294
251,0.00158126733731478
255,0.105725660920143
256,0.021033801138401
257,0.0750541165471077
260,0.161295518279076
261,0.00305066886357963
263,0.209127962589264
264,0.152716621756554
267,0.00811244826763868
268,0.0169322397559881
272,0.00709698628634214
274,0.00651907688006759
275,0.00518326694145799
277,0.307646751403809
278,0.30997109413147
280,0.00671117287129164
281,0.0350953117012978
282,0.0884644165635109
283,0.0106670986860991
284,0.0537682436406612
286,0.0174330975860357
290,0.0178669542074203
291,0.0307294968515635
293,0.0328343361616135
295,0.0772476941347122
297,0.00153105345088989
298,0.0739449858665466
300,0.00314886542037129
304,0.00394037878140807
305,0.00455981958657503
308,0.00355585617944598
309,0.00797954667359591
310,0.00413812231272459
312,0.0305594950914383
313,0.149176597595215
315,0.00740563869476318
317,0.0231531895697117
318,0.0305475313216448
321,0.00968728773295879
323,0.0759505778551102
325,0.0075223483145237
326,0.0149470502510667
327,0.0207784902304411
328,0.0466683134436607
329,0.0168212782591581
330,0.00290523190051317
331,0.00945530459284782
334,0.0427552349865437
335,0.00745691917836666
336,0.0514331422746181
337,0.00520513905212283
338,0.0405609868466854
339,0.0166070815175772
341,0.169157207012177
343,0.00783060491085052
346,0.00246529374271631
348,0.00305887078866363
350,0.250900268554688
351,0.00177004444412887
352,0.0180382020771503
