"ID","TARGET"
2,0.106834881007671
5,0.114611186087132
6,0.0885102227330208
7,0.104107670485973
9,0.0893290936946869
11,0.227350756525993
12,0.146404966711998
15,0.190321654081345
16,0.0972846671938896
17,0.0964349284768105
19,0.0976376906037331
21,0.0902241840958595
22,0.0953161343932152
24,0.0913059115409851
27,0.0964469388127327
28,0.0943790897727013
30,0.149829670786858
33,0.0894561558961868
35,0.092485286295414
37,0.0955803319811821
38,0.0943481773138046
40,0.213293388485909
41,0.137108236551285
44,0.0953446254134178
46,0.12990465760231
47,0.0926159620285034
48,0.0894970819354057
50,0.0894561558961868
52,0.218062907457352
53,0.10346969217062
55,0.115887850522995
57,0.0888862907886505
58,0.0926342755556107
59,0.113203041255474
62,0.101061977446079
63,0.0910521224141121
64,0.100408367812634
65,0.0946880057454109
67,0.0955003350973129
69,0.108873315155506
70,0.0894561558961868
71,0.160097673535347
72,0.0902359336614609
73,0.0874477252364159
76,0.0897939428687096
78,0.0894165858626366
79,0.100614324212074
81,0.0877376794815063
85,0.0914439707994461
86,0.0894561558961868
89,0.106911323964596
94,0.186747223138809
96,0.0897685363888741
97,0.111903756856918
98,0.0893564596772194
99,0.117800667881966
100,0.253299742937088
103,0.158427372574806
104,0.0986364409327507
108,0.091152086853981
110,0.0901922509074211
112,0.0969607383012772
114,0.127638325095177
116,0.093377873301506
117,0.0969086959958076
119,0.100081503391266
120,0.0918545797467232
121,0.087457187473774
123,0.100041724741459
124,0.103311777114868
126,0.087807722389698
128,0.0932156220078468
129,0.132839947938919
133,0.104989416897297
138,0.100112453103065
147,0.12659327685833
149,0.128515645861626
158,0.0894604697823524
160,0.0901884958148003
164,0.100659623742104
167,0.11201947927475
168,0.107057645916939
174,0.0908702462911606
181,0.0958708375692368
185,0.103128463029861
187,0.0927236154675484
189,0.0938578844070435
190,0.116254232823849
194,0.0898240953683853
197,0.142958134412766
198,0.118785388767719
201,0.117481030523777
205,0.0906836539506912
208,0.166475310921669
211,0.0932204350829124
216,0.110522493720055
219,0.132180154323578
223,0.0902077853679657
224,0.15875817835331
226,0.118742719292641
229,0.0925873145461082
230,0.095632866024971
237,0.0944960564374924
238,0.119911201298237
240,0.141248777508736
243,0.0893564596772194
245,0.181599915027618
246,0.270717054605484
247,0.0950389876961708
248,0.0999951958656311
249,0.0894561558961868
250,0.288927108049393
251,0.087807722389698
255,0.156635537743568
256,0.0995535999536514
257,0.12774769961834
260,0.199729084968567
261,0.091465562582016
263,0.226031333208084
264,0.208359122276306
267,0.0906418636441231
268,0.0994906052947044
272,0.101051196455956
274,0.0912211909890175
275,0.0958679020404816
277,0.287972241640091
278,0.260242611169815
280,0.0922023877501488
281,0.101224631071091
282,0.132212057709694
283,0.0910521224141121
284,0.158172696828842
286,0.119868189096451
290,0.0971245989203453
291,0.103128463029861
293,0.124579593539238
295,0.116495408117771
297,0.087457187473774
298,0.159106627106667
300,0.0893598943948746
304,0.094165988266468
305,0.0902289599180222
308,0.0881397873163223
309,0.0901884958148003
310,0.0967461839318275
312,0.103020615875721
313,0.192592576146126
315,0.0914823040366173
317,0.0963048711419106
318,0.125904425978661
321,0.094731517136097
323,0.14499919116497
325,0.0904628336429596
326,0.113203041255474
327,0.102276511490345
328,0.159406304359436
329,0.0979064553976059
330,0.0905300676822662
331,0.0932976305484772
334,0.113820783793926
335,0.0900511518120766
336,0.118229791522026
337,0.10154614597559
338,0.140903800725937
339,0.117700539529324
341,0.290433526039124
343,0.100370600819588
346,0.0904809236526489
348,0.0894561558961868
350,0.229622304439545
351,0.0876779556274414
352,0.119021788239479
357,0.115764424204826
358,0.0910521224141121
360,0.090505450963974
361,0.111450619995594
364,0.102078355848789
365,0.101337350904942
366,0.0962882116436958
367,0.0928258523344994
368,0.091613806784153
370,0.0894561558961868
372,0.0896552130579948
376,0.0877880752086639
377,0.0907948315143585
379,0.101595468819141
380,0.106618985533714
381,0.116442412137985
385,0.0911386460065842
386,0.104562781751156
389,0.104832157492638
391,0.111909464001656
392,0.0895792171359062
393,0.0910521224141121
395,0.0962289199233055
396,0.0901884958148003
397,0.0887612327933311
398,0.0954943671822548
399,0.127902612090111
400,0.101055845618248
401,0.0960767418146133
403,0.0902493968605995
405,0.0980060175061226
406,0.0968787372112274
409,0.10346969217062
411,0.0952572822570801
413,0.0902639999985695
418,0.090060256421566
419,0.101171068847179
422,0.119021788239479
424,0.249653577804565
425,0.107759147882462
427,0.0897685363888741
430,0.087457187473774
431,0.117700539529324
434,0.110050275921822
435,0.103128463029861
437,0.14815266430378
438,0.0881688073277473
439,0.166961535811424
442,0.0910521224141121
446,0.0925194546580315
450,0.115908205509186
451,0.10400302708149
452,0.0923564434051514
454,0.0874767675995827
455,0.0898110270500183
463,0.10577255487442
464,0.0925951078534126
465,0.0901329144835472
467,0.192497611045837
468,0.11298243701458
470,0.0937202349305153
472,0.262141525745392
473,0.113243944942951
475,0.0894718915224075
476,0.0917754545807838
479,0.124247871339321
481,0.0896188318729401
483,0.103086903691292
484,0.103503957390785
486,0.105588428676128
487,0.0896626338362694
491,0.0968787372112274
494,0.0906023159623146
495,0.0888330042362213
497,0.102607928216457
498,0.0945395901799202
499,0.0910521224141121
503,0.123920395970345
504,0.0965522602200508
505,0.0983917713165283
506,0.0943508520722389
507,0.103462040424347
508,0.171930730342865
509,0.123427547514439
510,0.091749295592308
511,0.106154970824718
512,0.109056286513805
516,0.0887408033013344
518,0.106376260519028
519,0.0920017436146736
520,0.0919962078332901
521,0.0901329144835472
522,0.0907980427145958
524,0.165774032473564
525,0.0897350907325745
526,0.0894561558961868
528,0.118644505739212
529,0.0996968895196915
531,0.133055314421654
532,0.285162597894669
534,0.165910184383392
536,0.123338289558887
539,0.15957048535347
540,0.0950343757867813
541,0.0894195586442947
542,0.148519083857536
545,0.0946023613214493
546,0.0894561558961868
552,0.135868072509766
556,0.087457187473774
557,0.0894561558961868
559,0.0953937917947769
562,0.0964078828692436
563,0.0945118963718414
565,0.103387020528316
569,0.0877880752086639
570,0.126726821064949
574,0.0982344001531601
575,0.10868988931179
585,0.0919961482286453
589,0.0936077013611794
590,0.109736427664757
592,0.103587940335274
593,0.104796178638935
594,0.0904722139239311
595,0.104236416518688
597,0.0894913300871849
601,0.0901585891842842
603,0.0927276611328125
604,0.087457187473774
605,0.103062152862549
607,0.0894561558961868
608,0.0934032946825027
610,0.119723223149776
612,0.160825654864311
613,0.115598097443581
615,0.09172672778368
616,0.279767513275146
617,0.104488588869572
619,0.0946880057454109
620,0.176029101014137
621,0.0909934118390083
624,0.100637093186378
625,0.106804266571999
628,0.0894561558961868
629,0.220434576272964
630,0.104731224477291
632,0.138916447758675
634,0.087457187473774
637,0.106632739305496
638,0.0921360552310944
642,0.0971898213028908
643,0.0904347226023674
644,0.136980786919594
646,0.0877656564116478
655,0.121942184865475
660,0.113356381654739
664,0.0970521494746208
665,0.119779117405415
666,0.0894561558961868
670,0.181420460343361
671,0.239611864089966
672,0.0903727412223816
675,0.0896573588252068
676,0.113149002194405
677,0.134048089385033
678,0.0906525701284409
680,0.0901329144835472
683,0.173271611332893
684,0.107298590242863
685,0.105455838143826
691,0.201577439904213
693,0.087457187473774
696,0.0874909088015556
698,0.0890596732497215
699,0.118644505739212
700,0.0903847143054008
703,0.093411810696125
704,0.102510385215282
705,0.0905597284436226
707,0.203438490629196
709,0.128411397337914
711,0.237403959035873
713,0.113203041255474
716,0.0894195586442947
719,0.0894561558961868
721,0.0901884958148003
722,0.0903614312410355
723,0.0957076177000999
724,0.0912146046757698
727,0.0888678878545761
728,0.104027800261974
729,0.0900165587663651
733,0.10346969217062
736,0.101187139749527
739,0.107704378664494
742,0.241710245609283
743,0.0912200212478638
744,0.0896052196621895
745,0.229262784123421
747,0.111096680164337
749,0.117319695651531
750,0.0993080660700798
751,0.0974879190325737
752,0.0897947996854782
755,0.0884072706103325
756,0.0874767675995827
762,0.0985162556171417
763,0.133669152855873
764,0.0950956419110298
765,0.0969115719199181
766,0.0901884958148003
769,0.099092997610569
770,0.172757223248482
773,0.0900390818715096
774,0.106196947395802
776,0.0946880057454109
777,0.0955003350973129
778,0.0900776535272598
779,0.103590376675129
780,0.0894195586442947
781,0.102546006441116
786,0.114930376410484
788,0.090874969959259
794,0.112040922045708
796,0.202225148677826
801,0.155128449201584
802,0.0994550064206123
803,0.0895930007100105
804,0.0894561558961868
805,0.0898532941937447
809,0.103707820177078
810,0.154312416911125
817,0.0927523151040077
819,0.113345623016357
821,0.0901884958148003
824,0.221153289079666
825,0.0944591239094734
826,0.175198078155518
830,0.0907638147473335
831,0.126990556716919
832,0.0904925391077995
833,0.0959771126508713
837,0.127371221780777
839,0.0874767675995827
840,0.0877628400921822
841,0.104113787412643
842,0.0895927548408508
843,0.0930756703019142
844,0.125228375196457
845,0.0925194546580315
848,0.102336399257183
853,0.119641661643982
854,0.087457187473774
855,0.0897000953555107
856,0.0980305075645447
861,0.0899066179990768
865,0.12659327685833
866,0.0876319035887718
867,0.0939454436302185
870,0.0950962975621223
871,0.128448337316513
872,0.103590376675129
873,0.117700539529324
874,0.111258551478386
875,0.0896119475364685
876,0.0898320823907852
879,0.121212713420391
880,0.0894561558961868
883,0.0955003350973129
884,0.0900463685393333
886,0.0981487110257149
890,0.0894561558961868
892,0.128584623336792
893,0.11176823079586
894,0.11016358435154
895,0.113632909953594
896,0.0992344096302986
897,0.0894561558961868
899,0.193634077906609
900,0.0957181006669998
901,0.0896428227424622
902,0.243236377835274
905,0.089752733707428
912,0.125161558389664
914,0.230520650744438
915,0.12501648068428
917,0.184310615062714
918,0.0900165587663651
919,0.100204177200794
921,0.0893955379724503
922,0.0949043110013008
923,0.0904484167695045
926,0.0874949097633362
929,0.100723594427109
930,0.0903124660253525
931,0.114481285214424
937,0.0898119807243347
938,0.0940357074141502
939,0.103042341768742
941,0.10406693816185
946,0.0915363132953644
947,0.131941556930542
950,0.087964154779911
951,0.0901329144835472
952,0.105555631220341
953,0.0948828309774399
954,0.087457187473774
955,0.104236416518688
956,0.225063011050224
957,0.10599597543478
960,0.104309737682343
963,0.26068651676178
966,0.0996611937880516
969,0.103605262935162
971,0.0905108153820038
972,0.0901329144835472
975,0.0951393842697144
980,0.0902874171733856
982,0.165561273694038
983,0.0894561558961868
985,0.159909352660179
987,0.0922516137361526
988,0.0911960750818253
991,0.0918546095490456
992,0.087457187473774
995,0.253374010324478
996,0.0905350670218468
998,0.0899112969636917
1001,0.217740342020988
1002,0.0901884958148003
1004,0.113203041255474
1005,0.100122198462486
1010,0.0894195586442947
1011,0.0874767675995827
1012,0.0894561558961868
1013,0.0994489416480064
1014,0.0963444039225578
1015,0.108823783695698
1016,0.0910521224141121
1022,0.0887612327933311
1023,0.10421047359705
1024,0.0894561558961868
1025,0.105141647160053
1026,0.201414197683334
1028,0.0903128385543823
1029,0.103384464979172
1032,0.154312416911125
1034,0.0945063829421997
1036,0.103507518768311
1037,0.0877077430486679
1039,0.151721030473709
1042,0.10467042028904
1045,0.123960599303246
1046,0.103599235415459
1050,0.090614527463913
1052,0.115856558084488
1055,0.113315440714359
1057,0.090073935687542
1058,0.0894195586442947
1060,0.0894561558961868
1062,0.0901884958148003
1063,0.132878929376602
1064,0.128442883491516
1065,0.0933618545532227
1066,0.089372493326664
1067,0.203120172023773
1068,0.10285397619009
1070,0.169265598058701
1072,0.09554373472929
1077,0.237453684210777
1078,0.0910521224141121
1079,0.0899112969636917
1081,0.104562781751156
1082,0.206552937626839
1093,0.0966403782367706
1094,0.136548101902008
1102,0.09364964812994
1103,0.174028381705284
1106,0.0965851917862892
1107,0.2252207249403
1112,0.106954671442509
1113,0.0894561558961868
1114,0.101529531180859
1116,0.0895281732082367
1118,0.0974259972572327
1120,0.119723223149776
1121,0.102866142988205
1128,0.144202545285225
1130,0.125233128666878
1132,0.0901884958148003
1135,0.101162031292915
1138,0.149049535393715
1139,0.0886545926332474
1141,0.112932398915291
1143,0.198272213339806
1146,0.152896612882614
1148,0.119021788239479
1149,0.0956689938902855
1151,0.0912428349256516
1152,0.119064532220364
1153,0.0905037000775337
1155,0.100437507033348
1157,0.0893564596772194
1160,0.106504157185555
1161,0.0962001830339432
1162,0.0994256734848022
1164,0.133454397320747
1168,0.094472624361515
1169,0.0897465422749519
1174,0.202995121479034
1176,0.0875946506857872
1177,0.245205566287041
1178,0.0966444984078407
1180,0.131408378481865
1181,0.136478394269943
1182,0.152674332261086
1185,0.0901884958148003
1190,0.0907178074121475
1194,0.0898119807243347
1196,0.102493166923523
1199,0.104191899299622
1200,0.0973003953695297
1201,0.0903336778283119
1202,0.111250333487988
1206,0.299428552389145
1207,0.0957549586892128
1208,0.0877880752086639
1212,0.10568243265152
1216,0.0874767675995827
1219,0.103989973664284
1221,0.0918797254562378
1222,0.0894561558961868
1225,0.0955003350973129
1227,0.105561889708042
1230,0.102339029312134
1231,0.117700539529324
1232,0.103989817202091
1233,0.0897069945931435
1234,0.136659979820251
1235,0.09158755838871
1236,0.188006311655045
1237,0.098357118666172
1238,0.154412418603897
1239,0.0968184173107147
1240,0.110756278038025
1241,0.0905037000775337
1244,0.110470004379749
1245,0.103411585092545
1247,0.10467042028904
1250,0.102457955479622
1251,0.0894561558961868
1257,0.0901884958148003
1259,0.0894195586442947
1266,0.123312845826149
1267,0.251737475395203
1268,0.0910592600703239
1270,0.278641223907471
1272,0.0915520563721657
1273,0.142185091972351
1276,0.107309557497501
1278,0.0874767675995827
1279,0.114208787679672
1283,0.0944266617298126
1284,0.119336985051632
1286,0.0919240787625313
1289,0.0978286936879158
1290,0.0874949097633362
1292,0.0894971191883087
1293,0.103311777114868
1294,0.238962218165398
1296,0.127651408314705
1298,0.0906023159623146
1299,0.167135745286942
1301,0.0890558436512947
1304,0.124461978673935
1306,0.0930599346756935
1308,0.14391528069973
1310,0.0993941426277161
1311,0.0899112969636917
1312,0.119293846189976
1315,0.0898119807243347
1318,0.119715310633183
1319,0.0887496769428253
1320,0.0894195586442947
1323,0.0946634784340858
1324,0.0905528590083122
1325,0.0987071767449379
1326,0.0913967713713646
1329,0.212686091661453
1331,0.15123462677002
1332,0.107858084142208
1335,0.0894195586442947
1336,0.211004793643951
1338,0.105914391577244
1340,0.175189435482025
1342,0.0894195586442947
1345,0.0902297273278236
1347,0.0894561558961868
1349,0.119336985051632
1350,0.121126286685467
1351,0.0889512673020363
1354,0.0901802405714989
1355,0.102366931736469
1356,0.112891599535942
1359,0.0984984487295151
1361,0.269254624843597
1362,0.217947691679001
1363,0.183566525578499
1365,0.0915349870920181
1366,0.0974235758185387
1367,0.124804265797138
1368,0.087964154779911
1369,0.0894604697823524
1370,0.100089021027088
1371,0.0981792137026787
1372,0.178440988063812
1374,0.0959841087460518
1375,0.161387667059898
1376,0.104417763650417
1379,0.0899740755558014
1380,0.103590376675129
1383,0.119021788239479
1387,0.119194477796555
1388,0.207947090268135
1389,0.0896187052130699
1390,0.113213114440441
1394,0.102932341396809
1396,0.183786079287529
1397,0.145552068948746
1399,0.105612732470036
1400,0.110959462821484
1402,0.246458634734154
1403,0.122774846851826
1404,0.124572359025478
1405,0.20904153585434
1407,0.0997539758682251
1409,0.0901884958148003
1413,0.087807722389698
1415,0.100111074745655
1416,0.0984381511807442
1418,0.0898119807243347
1422,0.0893290936946869
1423,0.0892819166183472
1425,0.0898139327764511
1428,0.120217517018318
1429,0.0934083014726639
1430,0.119021788239479
1431,0.16825732588768
1432,0.0919769704341888
1434,0.087457187473774
1435,0.0894561558961868
1436,0.245343834161758
1438,0.0891728773713112
1443,0.123458385467529
1445,0.0994809791445732
1446,0.131569445133209
1453,0.0904801040887833
1456,0.0915583819150925
1458,0.0964266955852509
1459,0.0892730355262756
1460,0.0974074602127075
1461,0.196483418345451
1462,0.232916057109833
1463,0.121016524732113
1466,0.20130430161953
1467,0.116377703845501
1469,0.120550639927387
1470,0.0883243605494499
1471,0.197297513484955
1473,0.0973742827773094
1476,0.0944415628910065
1477,0.0986614525318146
1481,0.119021788239479
1482,0.123560480773449
1485,0.154727637767792
1486,0.220594808459282
1490,0.102705396711826
1491,0.191983461380005
1493,0.0905350670218468
1494,0.129574000835419
1500,0.0910613313317299
1504,0.095486618578434
1506,0.0901884958148003
1509,0.0893604829907417
1512,0.100206971168518
1514,0.120392441749573
1518,0.111673347651958
1520,0.0894561558961868
1522,0.144420593976974
1525,0.198008805513382
1526,0.143023267388344
1529,0.212369054555893
1530,0.150171801447868
1532,0.0894561558961868
1533,0.0957847535610199
1537,0.102455101907253
1542,0.11553867906332
1544,0.100747175514698
1545,0.214527651667595
1546,0.183566525578499
1549,0.20067948102951
1551,0.0894561558961868
1552,0.0897685363888741
1555,0.116923943161964
1556,0.0894561558961868
1558,0.216133907437325
1560,0.0901884958148003
1561,0.115688517689705
1562,0.0899979323148727
1563,0.0876319035887718
1566,0.087530791759491
1568,0.0956349447369576
1570,0.099579744040966
1575,0.162618771195412
1577,0.0955003350973129
1579,0.0884072706103325
1581,0.0942051187157631
1582,0.160803332924843
1585,0.13410596549511
1586,0.0882967710494995
1587,0.0887457653880119
1593,0.12318380177021
1597,0.249441206455231
1599,0.0987058877944946
1608,0.0894561558961868
1609,0.119021788239479
1612,0.121825560927391
1615,0.0894195586442947
1616,0.0971571505069733
1618,0.0968159586191177
1619,0.0894561558961868
1624,0.0908702462911606
1625,0.123816825449467
1627,0.0910521224141121
1628,0.253098517656326
1635,0.0910593420267105
1636,0.138035789132118
1637,0.11601510643959
1640,0.103507518768311
1642,0.0980713441967964
1645,0.12659327685833
1647,0.0901884958148003
1648,0.200882107019424
1650,0.089793786406517
1651,0.127094700932503
1653,0.0914035439491272
1654,0.0916860178112984
1655,0.0925356298685074
1656,0.103725433349609
1657,0.156297236680984
1659,0.165975883603096
1661,0.182182729244232
1662,0.115500040352345
1663,0.185353949666023
1664,0.11173303425312
1671,0.119461208581924
1673,0.119021788239479
1674,0.0934781134128571
1678,0.0894561558961868
1680,0.101570904254913
1682,0.113689377903938
1687,0.0888678878545761
1689,0.0906789749860764
1690,0.0954031944274902
1691,0.0953706875443459
1692,0.134491875767708
1696,0.0998431220650673
1701,0.158412292599678
1702,0.0979554876685143
1705,0.103777721524239
1707,0.13323786854744
1711,0.113356381654739
1714,0.121710456907749
1715,0.216539040207863
1716,0.116776719689369
1717,0.0925142914056778
1719,0.0901329144835472
1723,0.0895792171359062
1725,0.089419923722744
1726,0.357314378023148
1728,0.0874767675995827
1730,0.090542197227478
1731,0.0896006301045418
1736,0.0907949134707451
1742,0.241260498762131
1745,0.14928512275219
1747,0.19496850669384
1749,0.0958685427904129
1750,0.120604671537876
1751,0.0903288647532463
1752,0.0970324948430061
1753,0.167697787284851
1754,0.0927523151040077
1758,0.165376886725426
1759,0.100498788058758
1760,0.0898460224270821
1761,0.113203041255474
1763,0.123938590288162
1765,0.147772371768951
1767,0.110639460384846
1768,0.0894195586442947
1769,0.090599499642849
1774,0.0962972342967987
1775,0.122242003679276
1776,0.0874767675995827
1777,0.0968184173107147
1779,0.103587739169598
1780,0.0893013626337051
1783,0.0901329144835472
1784,0.0941068232059479
1785,0.090240053832531
1789,0.129273399710655
1790,0.117377951741219
1792,0.0938321650028229
1793,0.125099763274193
1795,0.0901884958148003
1796,0.0902759432792664
1798,0.106725640594959
1802,0.0996289625763893
1803,0.12430914491415
1805,0.0897839218378067
1806,0.102258801460266
1809,0.111440502107143
1810,0.0874767675995827
1812,0.119986176490784
1813,0.132456719875336
1814,0.134791329503059
1815,0.110792346298695
1817,0.102108664810658
1818,0.0975578799843788
