"ID","TARGET"
2,0.0348492302000523
5,0.0456011407077312
6,0.00705706281587481
7,0.0196281280368567
9,0.00774515932425857
11,0.210826769471169
12,0.0398078970611095
15,0.149402782320976
16,0.0289086382836103
17,0.0182359423488379
19,0.0264701433479786
21,0.00969890411943197
22,0.0155132506042719
24,0.017281711101532
27,0.0152141619473696
28,0.0246601700782776
30,0.097789965569973
33,0.00963649619370699
35,0.0189483948051929
37,0.0244720187038183
38,0.0147599717602134
40,0.184519693255424
41,0.0524951741099358
44,0.00991617422550917
46,0.0448548905551434
47,0.0113138388842344
48,0.00939053669571877
50,0.0135287810117006
52,0.157384797930717
53,0.0179935935884714
55,0.0373718477785587
57,0.00898581929504871
58,0.011023698374629
59,0.0261194109916687
62,0.0236105937510729
63,0.0127687538042665
64,0.0175448153167963
65,0.0121825411915779
67,0.0179668068885803
69,0.03395876288414
70,0.00939841289073229
71,0.0362367779016495
72,0.0131400860846043
73,0.00794340297579765
76,0.00792729202657938
78,0.00814577098935843
79,0.0329852104187012
81,0.0104272495955229
85,0.014253512956202
86,0.00965213589370251
89,0.0347821153700352
94,0.0877465233206749
96,0.0103785339742899
97,0.0204829480499029
98,0.00782415736466646
99,0.0326057747006416
100,0.203886598348618
103,0.0937292650341988
104,0.0165649633854628
108,0.0117072565481067
110,0.00954325031489134
112,0.0261083394289017
114,0.0507761463522911
116,0.0229786224663258
117,0.014167976565659
119,0.0130856661126018
120,0.00960082933306694
121,0.00693330448120832
123,0.0389106199145317
124,0.0323190242052078
126,0.00749508198350668
128,0.0121530024334788
129,0.060363981872797
133,0.0358845889568329
138,0.0165693387389183
147,0.045811265707016
149,0.0298374649137259
158,0.00936371646821499
160,0.011944075115025
164,0.0321641229093075
167,0.0654618293046951
168,0.0221484452486038
174,0.0125244641676545
181,0.0244652647525072
185,0.0313673503696918
187,0.0127587132155895
189,0.0144138485193253
190,0.0370034836232662
194,0.0112788500264287
197,0.035030797123909
198,0.031065309420228
201,0.0357882864773273
205,0.0109035354107618
208,0.106567971408367
211,0.0148418666794896
216,0.0293822661042213
219,0.0454510673880577
223,0.0123536577448249
224,0.0879245921969414
226,0.0289638619869947
229,0.0110172796994448
230,0.0207385383546352
237,0.0216022171080112
238,0.0335452891886234
240,0.0689897984266281
243,0.00801302865147591
245,0.0965082049369812
246,0.268468469381332
247,0.00913955736905336
248,0.015378656797111
249,0.00963649619370699
250,0.297454327344894
251,0.00716543756425381
255,0.121499605476856
256,0.0240865908563137
257,0.0592070482671261
260,0.133420944213867
261,0.0118367960676551
263,0.196863278746605
264,0.173275575041771
267,0.0102175092324615
268,0.0171601250767708
272,0.0130870277062058
274,0.0116569818928838
275,0.0128238517791033
277,0.308349579572678
278,0.259901523590088
280,0.00934390351176262
281,0.0251188408583403
282,0.0823385864496231
283,0.0129277240484953
284,0.0662746354937553
286,0.0327423550188541
290,0.0315536484122276
291,0.0275346450507641
293,0.0475617721676826
295,0.0580676235258579
297,0.00664930278435349
298,0.0828936994075775
300,0.00691452994942665
304,0.00882926769554615
305,0.00908138044178486
308,0.00801640655845404
309,0.0130384508520365
310,0.0165643207728863
312,0.0283144675195217
313,0.145829930901527
315,0.0125279910862446
317,0.0265233516693115
318,0.0399696342647076
321,0.0138878999277949
323,0.0616697259247303
325,0.0115179549902678
326,0.0256015881896019
327,0.021803230047226
328,0.0421593934297562
329,0.0189494900405407
330,0.00967365968972445
331,0.0121369380503893
334,0.0272623859345913
335,0.00970778428018093
336,0.0398559905588627
337,0.012092687189579
338,0.0590710565447807
339,0.0288776252418756
341,0.156694814562798
343,0.0149224419146776
346,0.010185644030571
348,0.0090729957446456
350,0.174906805157661
351,0.00786895584315062
352,0.0328315943479538
357,0.055062547326088
358,0.0142982890829444
360,0.00944784935563803
361,0.0254419166594744
364,0.0265800561755896
365,0.0267592966556549
