ID,PredictedProb
1,0.0267356601912
3,0.0175967463366
4,0.000483764492525
8,0.010137254902
10,0.0145098039216
13,0.0118330704509
14,0.0066134413561
18,0.0109935858226
20,0.161814942541
23,0.00679364350856
25,0.0319215686275
26,0.0442627610232
29,0.0187269582869
31,0.000588235294118
32,0.0321960784314
34,0.0464996899965
36,0.109164257293
39,0.00397058823529
42,0.00633333333333
43,0.00826132863725
45,0.0129729119208
49,0.0504230244426
51,0.0551764705882
54,0.0627450980392
56,0.198700281704
60,0.0542773109244
61,0.0137158326152
66,0.0716356844097
68,0.00729880917413
74,0.0227647058824
75,0.000881235296896
77,0.236560003912
80,0.0231539951577
82,0.00850280112045
83,0.0737812971342
84,0.0125098488285
87,0.253764465668
88,0.0954257703081
90,9.04977375566e-05
91,0.00131884920517
92,0.15228320475
93,9.30513370214e-05
95,0.00211310636287
101,0.0103779184141
102,0.0941314117045
105,0.0118418672925
106,0.0075983191153
107,0.00156862745098
109,0.0176763415613
111,0.122817697402
113,0.00137254901961
115,3.49738627988e-05
118,0.128438380952
122,0.00792483660131
125,0.0124492076885
127,0.000588235294118
130,0.0517499165432
131,0.0162838686094
132,0.0348781512605
134,0.00409430438842
135,0.0267647058824
136,0.0250980392157
137,0.100336366117
139,0.0109904962228
140,0.00104799866976
141,0.256084446463
142,0.0240465747472
143,0.000380259013802
144,0.0114996306456
145,0.0476088891166
146,2.9956783449e-05
148,0.0337594986713
150,0.0683051641918
151,0.00542681921688
152,0.00290160496935
153,0.000823529411765
154,0.209498776447
155,0.00045527283001
156,0.000426808551223
157,0.00155703434949
159,0.0273697478992
161,0.00634770334842
162,0.0424483594938
163,0.00078431372549
165,0.00192218027226
166,0.00635643411346
169,0.0246269297529
170,0.0104005602241
171,0.0899272883989
172,0.0508929971989
173,3.95452298566e-05
175,0.00117647058824
176,0.0303250934482
177,0.011137254902
178,2.90045485279e-06
179,0.0189453719989
180,0.00742857142857
182,0.231000331561
183,0.00265711271007
184,0.000671849108741
186,0.00287328388949
188,0.0334987820957
191,0.00725490196078
192,6.21805788156e-05
193,0.00362745098039
195,0.0297878149467
196,0.0846561884013
199,0.0867672383656
200,0.00271711810717
202,0.214166901033
203,0.240506216102
204,0.00778087967633
206,0.000392156862745
207,0.00464985994398
209,0.00672549019608
210,0.00217048395129
212,0.0595666904555
213,0.0200708898944
214,0.042435111995
215,0.0429887955182
217,0.00274509803922
218,0.021250532642
220,0.0459019607843
221,0.00608880577277
222,0.00308193374898
225,0.00455955152481
227,0.00115402938669
228,0.0107706919946
231,0.00294117647059
232,0.01547237784
233,0.00177577411852
234,0.00176470588235
235,0.0237100967833
236,0.0292227905857
239,0.0223865546218
241,0.0
242,0.00141814319874
244,0.0228944265133
252,0.0510035577992
253,0.0159677871148
254,0.0151568627451
258,0.12803943754
259,0.0206891987721
262,0.000140996236847
265,0.0974934795619
266,0.042516573296
269,0.0237100967833
270,0.00889355742297
271,0.0330136670053
273,0.00117647058824
276,0.00626162302555
279,0.0388153626172
285,0.00862745098039
287,0.045261053441
288,0.0224490141566
289,1.58269585861e-05
292,0.289381418207
294,0.124157890181
296,0.000435729847495
299,0.00283684896197
301,0.00184137899303
302,0.0208235294118
303,0.246999499513
306,0.250712271737
307,0.00350668136107
311,0.0125154061625
314,0.0172156862745
316,0.000588235294118
319,0.18995358925
320,0.0212227240264
322,0.000156306657036
324,0.243853334895
332,0.00133333333333
333,0.000859143190487
340,0.00326405870137
342,0.0101994163008
344,0.00635643411346
345,0.00748056577155
347,6.21805788156e-05
349,0.00673719523799
353,0.164882697892
354,0.0464539025546
355,0.00519607843137
356,0.00809803921569
359,5.63923083343e-05
362,0.00315909372206
363,0.0302380952381
369,0.00062253351523
371,0.105768136582
373,0.0263442053795
374,0.0876014095095
375,0.0213532679103
378,0.0519464951143
382,0.00636938591474
383,0.297939465536
384,0.00966309463918
387,0.000490264878516
388,0.0151557471219
390,0.000326390306057
394,0.0450303454715
402,0.00279723702603
404,0.000824521483041
407,0.0
408,0.168480513345
410,0.0519215686275
412,0.224397341495
414,0.0142396458506
415,0.00323529411765
416,0.00677394856662
417,0.0021568627451
420,0.0434575034753
421,8.74882303719e-06
423,0.0111764705882
426,0.00852648176284
428,0.000466396759681
429,0.0171960784314
432,0.000180492709904
433,0.0575434173669
436,4.95249036983e-06
440,0.127628312361
441,0.00549019607843
443,2.04374822225e-05
444,0.0135784313725
445,0.0244642941565
447,0.0237100967833
448,0.0129136806091
449,0.000517748133054
453,0.0204549502026
456,0.0591070665159
457,0.105703461726
458,0.00876373887775
459,0.000246632947003
460,0.00208251444258
461,0.0673011390896
462,0.0288131244591
466,0.0906013071895
469,0.00458920886429
471,0.0200771917854
474,0.0830364145658
477,0.114149666543
478,0.00806415469414
480,0.00423188249659
482,0.0148431715258
485,0.00967925564447
488,0.0237100967833
489,0.00010907007888
490,0.00510097438616
492,0.00186274509804
493,0.0196101498281
496,0.0124846300097
500,0.0148725490196
501,0.00197950780819
502,0.0118823529412
513,0.0821697165114
514,0.0846941181728
515,0.0351253264687
517,0.000461935440108
523,0.0
527,0.0235284780579
530,0.140133515192
533,0.0556317416794
535,0.00490196078431
537,0.0241176470588
538,0.176406104213
543,0.00108532097168
544,0.00419870224193
547,4.96418946035e-05
548,0.0407619047619
549,0.0646630648751
550,0.209034809888
551,0.237709425858
553,0.0441663407624
554,0.00528906764607
555,0.00850789977301
558,0.00014912095327
560,0.106086864438
561,0.0126470588235
564,0.00341316526611
566,0.0127843137255
567,0.0021568627451
568,0.0448821878521
571,0.00073032535184
572,0.00549019607843
573,0.000588235294118
576,0.00235556657425
577,0.0237647058824
578,0.048614337173
579,0.007112782965
580,0.00176470588235
581,0.0256109112234
582,5.63923083343e-05
583,0.00129277798076
584,0.271157373629
586,0.0283749084003
587,0.0162015413439
588,0.0359242395267
591,0.0
596,0.0162483660131
598,0.0817401286364
599,0.0574019607843
600,0.165134807719
602,0.0243615446178
606,0.0468385396856
609,0.0257843137255
611,0.00560116354234
614,0.0493725490196
618,0.0013997633117
622,0.0
623,0.00146170771098
626,0.0157843137255
627,0.000192474204765
631,0.109809954751
633,0.0254333640632
635,0.0195458274123
636,0.11788608924
639,0.0806087393039
640,0.00649117321347
641,0.0456364145658
645,0.008686857111
647,0.0359079001661
648,0.00032806679043
649,0.00808499826992
650,0.00267874036858
651,0.0928571428571
652,0.00394710254866
653,0.16759460742
654,0.0173202614379
656,0.0153823529412
657,0.0777188939511
658,0.00237942568827
659,0.0
661,0.018248976953
662,0.0184048803614
663,0.0166470588235
667,0.00478431372549
668,0.0213121228097
669,0.179586993473
673,0.00710788668443
674,0.00619607843137
679,0.000588235294118
681,0.00394129026217
682,0.0
686,0.064877887624
687,0.000806561820632
688,0.000340283891183
689,0.0740756302521
690,0.0973785812757
692,0.0175421802673
694,0.00117647058824
695,0.00107516339869
697,0.138584114079
701,0.0261462572838
702,0.0021568627451
706,0.0
708,5.1065637421e-05
710,0.0229946524064
712,0.00166666666667
714,0.0147152901792
715,0.0111839600177
717,0.00181719507871
718,0.000591447526362
720,0.00290196078431
725,0.0239215686275
726,0.0603772382818
730,5.26385050665e-06
731,0.0510868347339
732,0.0102352941176
734,0.019800033369
735,0.000286796491499
737,0.0385603941505
738,0.0131117215048
740,0.0129901960784
741,0.0378158671968
746,0.0332060762001
748,0.00727450980392
753,0.0237100967833
754,0.00464705882353
757,0.0412549019608
758,0.00302518601518
759,0.188004358816
760,0.0271032334174
761,0.0637843137255
767,0.0119223161405
768,0.000882352941176
771,0.0403768844544
772,0.0261792717087
775,0.0130588235294
782,0.200676285386
783,0.00372549019608
784,0.0114799253035
785,0.0296999731813
787,0.000358371790877
789,0.000643257628766
790,0.00107521372852
791,0.00330592999277
792,0.010294422447
793,0.000746634834101
795,0.0441176470588
797,0.0155340130245
798,0.0324705882353
799,0.000470588235294
800,0.0121117764445
