ID,TARGET
2,0.0663736404625
5,0.0413166993084
6,0.0
7,0.00782837121586
9,6.08380338437e-05
11,0.185678554258
12,0.0499691876751
15,0.132439952214
16,0.0403852813853
17,0.0183767507003
19,0.0114534750527
21,3.17797006025e-05
22,0.0138235294118
24,0.0198611097142
27,0.00297058823529
28,0.0488431372549
30,0.112528011204
33,0.000473788435962
35,0.0183884771544
37,0.0308954248366
38,0.001018132788
40,0.182764954449
41,0.0368036397059
44,0.00352941176471
46,0.0723669467787
47,0.00450980392157
48,0.000416783621318
50,0.0146975876063
52,0.194837647276
53,0.0070153919323
55,0.0220841328138
57,0.0
58,0.0116666666667
59,0.0110525004947
62,0.0212446569711
63,0.00296786575518
64,0.005752358562
65,0.000946922350019
67,0.0153507008447
69,0.0506478948278
70,0.000329386971779
71,0.089912605042
72,0.00892156862745
73,0.0
76,0.000235294117647
78,0.000294117647059
79,0.0540559146736
81,0.00539215686275
85,0.00210166128876
86,0.00037555503824
89,0.0327527358072
94,0.0643759004869
96,0.000399230514687
97,0.0182941176471
98,0.000607887347308
99,0.010280829872
100,0.123235325489
103,0.0833322638718
104,0.00611041713983
108,0.00339775910364
110,5.91191250369e-06
112,0.0104543790505
114,0.0589446475651
116,0.0290977845684
117,0.0355168067227
119,0.00356713808028
120,0.000588235294118
121,5.33811539504e-05
123,0.0175601888554
124,0.024411756439
126,4.61045415456e-05
128,0.000594394372573
129,0.110355140572
133,0.0485848818095
138,0.0123672813292
147,0.0183348508477
149,0.0217241484844
158,0.000266219754012
160,0.00245347514072
164,0.0573160425672
167,0.0674951884963
168,0.0543263305322
174,0.00449448064472
181,0.0303137254902
185,0.0290961709798
187,0.00539215686275
189,0.0181176470588
190,0.0276401196842
194,0.00148459383754
197,0.0695098039216
198,0.0143165225457
201,0.0552913353924
205,0.00117647058824
208,0.138425205676
211,0.00258938967341
216,0.0180480999521
219,0.101706349206
223,0.000588235294118
224,0.0689617441045
226,0.0111147434216
229,0.00115606509673
230,0.0291652308722
237,0.00980108521396
238,0.01609253161
240,0.0551336299226
243,9.50402807694e-05
245,0.0997706021944
246,0.347404757175
247,0.00692156862745
248,0.00719607843137
249,0.00091729393893
250,0.324904266105
251,3.93432163259e-05
255,0.138507156443
256,0.0248431372549
257,0.0968909398497
260,0.0915860295217
261,0.00376470588235
263,0.220612790497
264,0.216546463974
267,0.00364705882353
268,0.00313725490196
272,0.00976470588235
274,0.00694117647059
275,0.00177778962638
277,0.4714006366
278,0.267158892276
280,0.00117647058824
281,0.0906806722689
282,0.0989544940783
283,0.00248575095554
284,0.0999691876751
286,0.01425670457
290,0.0236059757236
291,0.020664962288
293,0.0276646218426
295,0.0858487394958
297,0.0
298,0.0823113201496
300,0.0
304,0.00558823529412
305,0.000235294117647
308,0.0147812403896
309,0.00389973170983
310,0.0159215686275
312,0.0206478632952
313,0.149217982915
315,0.00766106442577
317,0.0184642401907
318,0.0285381066777
321,0.00437254901961
323,0.0549945206153
325,0.00498039215686
326,0.011368719439
327,0.0036771455603
328,0.0332253349006
329,0.0144088791392
330,0.00452573406985
331,0.00117647058824
334,0.0167450980392
335,0.00754901960784
336,0.0360960928484
337,0.035660130719
338,0.055314574272
339,0.011300804005
341,0.287814034345
343,0.00607857931542
346,0.00447058823529
348,0.000386284372548
350,0.224980392157
351,0.0
352,0.0216254043296
357,0.0520821284539
358,0.00399867947564
360,0.00875350140056
361,0.011055770531
364,0.0208137254902
365,0.0717290785473
366,0.00456748871333
367,0.00504392028628
368,0.00343137254902
370,0.000533596833091
372,0.0
376,3.60609305378e-05
377,0.00459405300582
379,0.0261176470588
380,0.00811746729756
381,0.0112487289363
385,0.00647051914266
386,0.0371330703072
389,0.02731109929
391,0.0446553292051
392,0.00227673366243
393,0.0079369486382
395,0.0381509203029
396,0.00408699712424
397,0.00176470588235
398,0.0138306595365
399,0.0793800851085
400,0.00852941176471
401,0.0228319327731
403,0.00282352941176
405,0.034041994256
406,0.00982307002896
409,0.00700580765052
411,0.00514134488151
413,0.00421568627451
418,0.0
419,0.00459450229468
422,0.0216254043296
424,0.291211815234
425,0.0582091503268
427,0.000399230514687
430,0.000111641010447
431,0.0114420437223
434,0.0100836386102
435,0.00964447119578
437,0.0686244530694
438,0.00182072829132
439,0.0833259852489
442,0.00304501850299
446,0.0083075769822
450,0.0612521008403
451,0.00939617587966
452,0.0113814787108
454,3.0111130646e-05
455,0.00421568627451
463,0.0116412958787
464,0.000962024463872
465,0.000577533338759
467,0.135223410662
468,0.0720784313725
470,0.00152638297318
472,0.25060410831
473,0.0136274546389
475,0.00607843137255
476,0.0017183907683
479,0.0143962606788
481,0.00187675070028
483,0.012582626744
484,0.0228571428571
486,0.0328524173056
487,0.000157555014113
491,0.00562669431566
494,0.0249364071128
495,0.00362745098039
