"ID","TARGET"
2,0.0403008859604597
5,0.0477405406534672
6,0.00122519575525075
7,0.00948082637041807
9,0.00130887981504202
11,0.242841243743896
12,0.0244510861113667
15,0.165930700302124
16,0.0286444552242756
17,0.0190358554944396
19,0.020056189224124
21,0.0020586303435266
22,0.0161438308656216
24,0.0113650412298739
27,0.0100239989347756
28,0.0172137664631009
30,0.121538558602333
33,0.0022656473563984
35,0.015052673406899
37,0.0375580254942179
38,0.0134246351197362
40,0.190928709506989
41,0.0264900194481015
44,0.0058818674646318
46,0.0426818832755089
47,0.00672495337203145
48,0.00286844372749329
50,0.00725411018356681
52,0.16089546084404
53,0.00638989768922329
55,0.0233832217752933
57,0.00155705036595464
58,0.00659593073651195
59,0.0115508569404483
62,0.0253931615501642
63,0.00917101763188839
64,0.0198524847626686
65,0.0106751337647438
67,0.0178893536329269
69,0.0667798869311809
70,0.00213532883208245
71,0.0137772261165082
72,0.00233608027920127
73,0.00131134680705145
76,0.00246821655891836
78,0.00180704694939777
79,0.0238109005615115
81,0.00191532981116325
85,0.00946895182132721
86,0.00235408139415085
89,0.0397316735237837
94,0.130495443940163
96,0.00237704995088279
97,0.0169242767617106
98,0.00210984270088375
99,0.0194252204149961
100,0.264431628584862
103,0.0788592413067818
104,0.00578297162428498
108,0.00832178359851241
110,0.00193764741998166
112,0.0230517152696848
114,0.0451799653470516
116,0.0261548813432455
117,0.00801133364439011
119,0.00306177299935371
120,0.00171231550630182
121,0.001085637928918
123,0.0118055262602866
124,0.0308524828404188
126,0.00134052033536136
128,0.00972193190827966
129,0.0899034664034843
133,0.0461586825549603
138,0.0194223197177052
147,0.033823473751545
149,0.0154544765129685
158,0.00219957621302456
160,0.00550998225808144
164,0.0387495286762714
167,0.0641374237835407
168,0.0211097564548254
174,0.00601837546564639
181,0.0241502270102501
185,0.0316892735660076
187,0.00340728792361915
189,0.0120184555649757
190,0.053405898809433
194,0.00595640991814435
197,0.0209345899522305
198,0.0195150988176465
201,0.0417834743857384
205,0.00804759645834565
208,0.107533450424671
211,0.0115996941924095
216,0.0289122875779867
219,0.0296188574284315
223,0.00335854729637504
224,0.102156566083431
226,0.0119587386026978
229,0.00787819568067789
230,0.0139661243185401
237,0.0151594946160913
238,0.021327337436378
240,0.0779340423643589
243,0.00214910677168518
245,0.137350796163082
246,0.25564523935318
247,0.00394193422980607
248,0.00714304251596332
249,0.00237103113904595
250,0.29805970788002
251,0.00119461510330439
255,0.126902204751968
256,0.0140172211453319
257,0.0665142863988876
260,0.15643669962883
261,0.0021116872318089
263,0.200748458504677
264,0.166769972443581
