"ID","TARGET"
2,0.0461114026606083
5,0.0581414677202702
6,0.00138210912700742
7,0.0102532781660557
9,0.00161976343952119
11,0.245232206583023
12,0.0291214611381292
15,0.176206222176552
16,0.0254289664328098
17,0.0229298252612352
19,0.0206205233931541
21,0.00236861994490027
22,0.0190586071461439
24,0.0107833476737142
27,0.0106170671060681
28,0.0149996856227517
30,0.138640622794628
33,0.00253293472342193
35,0.0145203953608871
37,0.0294378861784935
38,0.0160525796934962
40,0.191781103610992
41,0.0316131107509136
44,0.0077233892865479
46,0.0489569585770369
47,0.00595930814743042
48,0.00323234787210822
50,0.00623334664851427
52,0.169710543751717
53,0.00696140751242638
55,0.0271946735680103
57,0.00166504813823849
58,0.00635125865228474
59,0.0129418540745974
62,0.0287980318069458
63,0.00989596731960773
64,0.0219750631600618
65,0.0114780068397522
67,0.0171285249292851
69,0.0603260196745396
70,0.00251017343252897
71,0.0132159803994
72,0.00286632797215134
73,0.00107193846488372
76,0.00333011480979621
78,0.00205593600403517
79,0.0165035689249635
81,0.00213485059794039
85,0.00994455432519317
86,0.00283374274149537
89,0.0441168129444122
94,0.124409347772598
96,0.00250823576934636
97,0.0136988421902061
98,0.00231162074487656
99,0.0214429533109069
100,0.248794001340866
103,0.0841546133160591
104,0.0073708962649107
108,0.00838933400809765
110,0.00272363186813891
112,0.0243665002286434
114,0.0388370782136917
116,0.0210207087919116
117,0.00774904992431402
119,0.00352382650598884
120,0.00286778232548386
121,0.00137999230064452
123,0.0172811657190323
124,0.0302403941750526
126,0.00128754794131964
128,0.0109759880229831
129,0.0819382175803185
133,0.0427360132336616
138,0.0203101195394993
147,0.0258941184729338
149,0.0205720318481326
158,0.00280654635280371
160,0.00667460123077035
164,0.0333307985216379
167,0.063779179006815
168,0.0183435475453734
174,0.0077400840818882
181,0.024147916585207
185,0.0314077146351337
187,0.00384017671458423
189,0.0132926041260362
190,0.0670485533773899
194,0.00643862662836909
197,0.0233071375638247
198,0.021625442430377
201,0.0327698145061731
205,0.0058486370369792
208,0.123503795266151
211,0.00974043309688568
216,0.027604840323329
219,0.042612237855792
223,0.00352552775293589
224,0.108814236521721
226,0.0139351716265082
229,0.00944212367758155
230,0.0152403317391872
237,0.0178901325911284
238,0.023455149307847
240,0.0837208151817322
243,0.00246764263138175
245,0.139067724347115
246,0.232074621319771
247,0.00403298940509558
248,0.00615094313398004
249,0.00264160521328449
250,0.287760591506958
251,0.00132970192935318
255,0.106997372210026
256,0.0205647466704249
257,0.0699902102351189
260,0.17058644592762
261,0.00229816765058786
263,0.21400785446167
264,0.162343969941139
267,0.00588259426876903
268,0.0138132994063199
272,0.00630682273767889
274,0.0048138034529984
275,0.00548164551146328
277,0.301057070493698
278,0.336422371864319
280,0.0048202215693891
281,0.0285893680527806
282,0.10529360473156
283,0.00878668082877994
284,0.0445374118164182
286,0.0191923331469297
290,0.0179009662941098
291,0.0307792905718088
293,0.0347981601953506
295,0.0673291400074959
297,0.00138096266891807
298,0.0738859638571739
300,0.00285612791776657
304,0.00265192238148302
305,0.00431764414533973
308,0.00283206417225301
309,0.00652486653998494
310,0.00613853549584746
312,0.0309491965919733
313,0.152884051203728
315,0.00940106278285384
317,0.0258062601089478
318,0.0273352947086096
321,0.00669269217178226
323,0.0734280169010162
325,0.00746342726051807
326,0.012614137865603
327,0.0197507869452238
328,0.0479172840714455
329,0.0180008582770824
330,0.00277341625187546
331,0.00765995886176825
334,0.0256272792816162
335,0.00706521486863494
336,0.0428973525762558
337,0.00276124686934054
338,0.0463533125817776
339,0.0146677708253264
341,0.207469177246094
343,0.0102564753964543
346,0.00158139790873975
348,0.00299105709418654
350,0.139878314733505
351,0.00258147569838911
352,0.0179434858262539
357,0.0613623760640621
358,0.0104805955663323
360,0.00454607396386564
361,0.0130419401451945
364,0.0158241616562009
365,0.0351626694202423
366,0.0169147022068501
367,0.00436483807861805
368,0.0065286772325635
370,0.00290752763394266
372,0.00220248571131378
376,0.0010535059729591
377,0.00353392441757023
379,0.0154847624711692
380,0.0105580072849989
381,0.0691646061837673
385,0.0111264051869512
386,0.0390542961657047
389,0.0556655310094357
391,0.0597044363617897
392,0.00387357585132122
393,0.00931594837456942
395,0.0215506793931127
396,0.00814141826704145
397,0.00144434212706983
398,0.0138286825269461
399,0.0596449628472328
400,0.00753200179897249
401,0.00702045653015375
403,0.0051051405724138
405,0.0276931077241898
406,0.0207855358719826
409,0.00680496040731668
411,0.0131543070077896
413,0.00269876928068697
418,0.00259506625588983
419,0.00823548678308725
422,0.0179434858262539
424,0.238906112313271
425,0.0191298827528954
427,0.00250823576934636
430,0.00127378716133535
431,0.0145077347755432
434,0.0102121667936444
435,0.0284199893474579
437,0.0560456730425358
438,0.0012732999981381
439,0.124146124720573
442,0.00971267353743315
446,0.0149136912077665
450,0.0237707436084747
451,0.0112437132745981
452,0.00849193092435598
454,0.00129388596396893
455,0.00318884665612131
463,0.0129530090838671
464,0.0110124358907342
465,0.00303916265256703
467,0.147020399570465
468,0.0391833759844303
470,0.00945809446275234
472,0.274100831151009
473,0.0191839559003711
475,0.00297992927953601
476,0.00310502266511321
479,0.015419439598918
481,0.0031842109747231
483,0.0324688632041216
484,0.00983785763382912
486,0.0265362419188023
487,0.00193072853144258
491,0.0195998251438141
494,0.00839506052434444
495,0.00117669196333736
497,0.0230415876954794
498,0.00459901210851967
499,0.011641482077539
503,0.0228351455181837
504,0.0190904170274734
505,0.00480914027430117
506,0.00328425969928503
507,0.0141536695882678
508,0.0904883071780205
509,0.0332235347479582
510,0.00428335410542786
511,0.0136041611433029
512,0.0155377950519323
516,0.0021956050535664
518,0.033835618942976
519,0.00447390456683934
520,0.00614320207387209
521,0.00327699342742562
522,0.00320156603120267
524,0.0940091446042061
525,0.00634368001483381
526,0.0022018849151209
528,0.0143337385728955
529,0.0228583494201303
531,0.0853635117411613
532,0.272204124927521
534,0.113409808278084
536,0.0396344847977161
539,0.10262778699398
540,0.0176001673564315
541,0.00219798490870744
542,0.102145247161388
545,0.00944460276514292
546,0.00292221195995808
552,0.0157255029305816
556,0.00134041127748787
557,0.00249848240055144
559,0.0105324524454772
562,0.0186836648732424
563,0.0116830575279891
565,0.0420012090355158
569,0.00180911065544933
570,0.0777720004320145
574,0.0145081868395209
575,0.0101600182242692
585,0.00821273773908615
589,0.00912571139633656
590,0.0112883698195219
592,0.00903006689622998
593,0.0184291699901223
594,0.00593155855312943
595,0.00614908393472433
597,0.00227900061290711
601,0.00225575943477452
603,0.0139915371313691
604,0.00116726404521614
605,0.0299061924219131
607,0.00289424164220691
608,0.0268591091036797
610,0.023838497325778
612,0.0297098163515329
