"ID","TARGET"
2,0.0429020419716835
5,0.0502791061997414
6,0.00366046759299934
7,0.0117463333532214
9,0.00374127854593098
11,0.234737342596054
12,0.0431009858846664
15,0.165731337666512
16,0.0263075616210699
17,0.0217448048293591
19,0.0253007624298334
21,0.00470821592025459
22,0.0182217007502913
24,0.0116133654490113
27,0.0137796018272638
28,0.0235156673938036
30,0.125345930457115
33,0.00435556848533452
35,0.0160470023751259
37,0.0256281536072493
38,0.0197774218395352
40,0.187930005788803
41,0.0346579723060131
44,0.00912551889196038
46,0.0601209841668606
47,0.0106131218373775
48,0.00472124912776053
50,0.00912768207490444
52,0.160818508267403
53,0.00970340818166733
55,0.027314467728138
57,0.00392677332274616
58,0.0108987530693412
59,0.0159203473478556
62,0.029615294188261
63,0.0111946273595095
64,0.0233627665787935
65,0.0147464282810688
67,0.0182556461542845
69,0.0480395704507828
70,0.00437530125491321
71,0.0238914176821709
72,0.00515187596902251
73,0.00481995781883597
76,0.00649084514006972
78,0.0052680800203234
79,0.0298284314572811
81,0.00514945951290429
85,0.0121542260050774
86,0.00471660336479545
89,0.0391449883580208
94,0.126033191382885
96,0.00484356768429279
97,0.0215523466467857
98,0.00420180684886873
99,0.0216578505933285
100,0.246409696340561
103,0.0906024724245071
104,0.00858854278922081
108,0.0101899859495461
110,0.00517695201560855
112,0.024607764557004
114,0.0490843042731285
116,0.0211920050904155
117,0.00993019910529256
119,0.00640830732882023
120,0.00587150994688272
121,0.00361453318037093
123,0.0237813971936703
124,0.030213563516736
126,0.00347498450428247
128,0.0134312776848674
129,0.0818238377571106
133,0.0403194151818752
138,0.0245304208248854
147,0.0305462058633566
149,0.0173129735514522
158,0.00437697381712496
160,0.00867312308400869
164,0.0331512376666069
167,0.0611141607165337
168,0.0216853242367506
174,0.0104085639119148
181,0.0242726292461157
185,0.0325826779007912
187,0.00643034400418401
189,0.0137883365154266
190,0.0548411823809147
194,0.0092547026462853
197,0.0303027838468552
198,0.0217832244932652
201,0.0491051115095615
205,0.00882171746343374
208,0.127320417761803
211,0.0140692256391048
216,0.0336180776357651
219,0.0461800679564476
223,0.00832392452284694
224,0.10318853110075
226,0.0169412044808269
229,0.0124299667775631
230,0.0174667278304696
237,0.0206781378015876
238,0.0253679789602757
