"ID","TARGET"
2,0.0466984130442143
5,0.0531102225184441
6,0.00205931672826409
7,0.0121035542339087
9,0.00237649360205978
11,0.235788336396217
12,0.0407702088356018
15,0.164846512675285
16,0.0271431926637888
17,0.0222458954900503
19,0.0236921358853579
21,0.00335654593072832
22,0.0200823834165931
24,0.0112375598400831
27,0.0135249072685838
28,0.0218297079205513
30,0.151572653651237
33,0.00328572797589004
35,0.0120284656062722
37,0.0230011142790318
38,0.0180313091725111
40,0.183860099315643
41,0.0301212541759014
44,0.0094964356161654
46,0.054513318836689
47,0.00887934938073158
48,0.00370937041006982
50,0.00585754457861185
52,0.166560071706772
53,0.00871959840878844
55,0.0263328026980162
57,0.00222256171982735
58,0.0103733416646719
59,0.0149096466600895
62,0.03175961188972
63,0.0107801353558898
64,0.0235021095722914
65,0.0133227489888668
67,0.0166019449010491
69,0.0582309290766716
70,0.00334752970375121
71,0.017951534781605
72,0.00460374313406646
73,0.00188917578198016
76,0.00556533625349402
78,0.00316280699335039
79,0.023776164278388
81,0.00282900827005506
85,0.0111154820770025
86,0.00363411111757159
89,0.0408807799220085
94,0.111173532903194
96,0.00368430139496922
97,0.0180708728730679
98,0.00280054337345064
99,0.0234938107430935
100,0.239521232247353
103,0.0827228829264641
104,0.00833424208685756
108,0.0107407186180353
110,0.00324540184810758
112,0.0231166109442711
114,0.0368837881833315
116,0.0166315050795674
117,0.00950450683012605
119,0.00618948973715305
120,0.00469778357073665
121,0.00185863361693919
123,0.0200349550694227
124,0.0300221018493175
126,0.00207678293809295
128,0.0115430476143956
129,0.0870670542120933
133,0.0357292860746384
138,0.023370448499918
147,0.0272233091294765
149,0.0235733605921268
158,0.00325120920315385
160,0.00734740942716598
164,0.0288000669330358
167,0.0613478004932404
168,0.0216531258076429
174,0.00863670576363802
181,0.0228208331391215
185,0.0342405460774899
187,0.00538772693835199
189,0.0126147285103798
190,0.0590624339878559
194,0.00854605687782168
197,0.0364174265414476
198,0.0241147674620152
201,0.0395944334566593
205,0.00777213461697102
208,0.133448778092861
211,0.0113982500508428
216,0.0334244981408119
219,0.0493420213460922
223,0.00588801056146622
224,0.110317365825176
226,0.0165439508855343
229,0.0108899652957916
230,0.0161636285483837
237,0.0197189662605524
238,0.0232477579265833
240,0.0886827006936073
243,0.00310449143871665
245,0.143135666847229
246,0.21706730723381
247,0.00578558593988419
248,0.00984061108902097
249,0.00334953079000115
250,0.288562035560608
251,0.00202711361926049
255,0.103019464015961
256,0.0208217045292258
257,0.0727873995900154
260,0.160624688863754
261,0.00397978066466749
263,0.19386819601059
264,0.159488517045975
267,0.00778332930058241
268,0.0166910603642464
272,0.00729225035756826
274,0.00744551923125982
275,0.006217210739851
277,0.287815952301025
278,0.30317702293396
280,0.00791060822084546
281,0.0258299069479108
282,0.0947902292013168
283,0.00953573156148195
284,0.068674922734499
286,0.0185191035270691
290,0.0186070274561644
291,0.0306959599256516
293,0.0345911033451557
295,0.0602864667773247
297,0.00190657370258123
298,0.0719831399619579
300,0.00382246233057231
304,0.00445635123178363
305,0.00487031945958734
308,0.00371065842919052
309,0.00710346736013889
310,0.00717655504122376
312,0.0300861999392509
313,0.153622603416443
315,0.0107667487114668
317,0.0220014721155167
318,0.0271326474845409
321,0.0113547252491117
323,0.0629121236503124
325,0.0103922354057431
326,0.0150640025734901
327,0.0191855870187283
328,0.0572590589523315
329,0.0181453038007021
330,0.00325929776299745
331,0.00931329447776079
334,0.0378381349146366
335,0.00839411607012153
336,0.0528958924114704
337,0.00501339021138847
338,0.0473348557949066
339,0.0166658584028482
341,0.200074788928032
343,0.0120965835638344
346,0.00266869878396392
348,0.00368018755689263
350,0.170153975486755
351,0.00265884839463979
352,0.0179229333996773
357,0.0517098851501942
358,0.0107750041410327
360,0.00564163941890001
361,0.0151022512465715
364,0.0178776716813445
365,0.0306563016027212
366,0.017476013302803
367,0.00608901884406805
368,0.00721188746392727
370,0.00353465620428324
372,0.00304689409676939
376,0.00157636997755617
377,0.00410035434179008
379,0.0158180588856339
380,0.0119642574340105
381,0.0850226983428001
385,0.011737116239965
386,0.0359247513115406
389,0.0552086263895035
391,0.0576245866715908
392,0.00446105618029833
393,0.0103950871154666
395,0.0204862799495459
396,0.00904091354459524
397,0.00183027072343975
398,0.0180524474009871
399,0.0496493861079216
400,0.0106383535079658
401,0.0107708948664367
403,0.0068848124705255
405,0.0249883145093918
406,0.0210112228989601
409,0.00856790347024798
411,0.0129140799865127
413,0.00348613271489739
418,0.00324846510775387
419,0.0117467112839222
422,0.0179229333996773
424,0.237256959080696
425,0.0236236602067947
427,0.00368430139496922
430,0.00180868078023195
431,0.0168408297002316
434,0.0143487211316824
435,0.0289009902626276
437,0.0664633378386497
438,0.00182180181145668
439,0.114490577578545
442,0.0105885973200202
446,0.0153895249590278
450,0.0325933199375868
451,0.0121791636571288
452,0.00922128045931458
454,0.00189892183989286
455,0.00418231275398284
463,0.0146686220541596
464,0.0113654624670744
465,0.00442462009377778
467,0.146097332239151
468,0.0355243500322103
470,0.0114988261833787
472,0.298956900835037
473,0.0206100922077894
475,0.00487000895664096
476,0.00406915876083076
479,0.0184211187064648
481,0.00393076539039612
483,0.032817967236042
484,0.00893764030188322
486,0.0313929222524166
487,0.00275672741699964
491,0.0214736197143793
494,0.00926386304199696
495,0.00242892659734935
497,0.0215645752847195
498,0.00740021876990795
499,0.0112298458814621
503,0.0256032072007656
504,0.0205299120396376
505,0.00655791917815804
506,0.00562047036364675
507,0.0163466179743409
508,0.0929581090807915
509,0.0319162413477898
510,0.0059688915964216
511,0.0159227872267365
512,0.0186245588585734
516,0.00314498904626817
518,0.036482347548008
519,0.00699116438627243
520,0.00748977838084102
521,0.00398133099079132
522,0.00310331876389682
524,0.0917062908411026
525,0.00663431128486991
526,0.00299988184124231
528,0.0175582744181156
529,0.0239862442016602
531,0.0805511549115181
532,0.24869886636734
534,0.11295817643404
536,0.0422791346907616
539,0.0918528288602829
540,0.0161988981068134
541,0.00278305104002357
542,0.0954318881034851
545,0.0110441472381353
546,0.00378288188949227
552,0.0167200671508908
556,0.00188345869537443
557,0.00337686161510646
559,0.0115599548444152
562,0.016248426027596
563,0.0148957462981343
565,0.0350511230528355
569,0.00239431036170572
570,0.0781362280249596
574,0.0190177287906408
575,0.00985608464106917
585,0.00919237127527595
589,0.00851432774215937
590,0.0157488213852048
592,0.0132963566109538
593,0.0271432358771563
594,0.0077527672983706
595,0.0095158246345818
597,0.00417197085916996
601,0.00272410835605115
603,0.0139103187248111
604,0.00171294193714857
605,0.0282311297953129
607,0.0036600484047085
608,0.0216765642166138
610,0.0266646713018417
612,0.0360289150848985
613,0.0553567864000797
615,0.0030688532628119
616,0.234868866205215
617,0.0285407848656178
619,0.0120755715295672
620,0.146091693639755
621,0.00505691948346794
624,0.0245199047029018
625,0.00849899435415864
628,0.00420755404047668
629,0.198270544409752
630,0.0331453569233418
632,0.0368724081665277
634,0.00190744735300541
637,0.0145308552309871
638,0.016797916777432
642,0.0195812247693539
643,0.00694156968966126
644,0.0731207720935345
646,0.00179111121688038
655,0.027404154650867
660,0.0215721424669027
664,0.0208043791353703
665,0.0633550427854061
666,0.00307457335293293
670,0.101977457106113
671,0.255325165390968
672,0.00835055243223906
675,0.0029884488787502
676,0.0470850557088852
677,0.0325823914259672
678,0.00546159762889147
680,0.00450530834496021
683,0.149465799331665
684,0.0164111973717809
685,0.0366733588278294
691,0.101932299137115
693,0.00181266271974891
