"ID","TARGET"
2,0.0460211083292961
5,0.0537390694022179
6,0.0022090767743066
7,0.0120425639674067
9,0.00240188366733491
11,0.240899887681007
12,0.0467374008148909
15,0.176321199536324
16,0.0257820565253496
17,0.0217908758670092
19,0.0242051552981138
21,0.00334066757932305
22,0.0188918616622686
24,0.0110900886356831
27,0.0113861763849854
28,0.0221802920103073
30,0.128651995956898
33,0.00333217037841678
35,0.0125188650563359
37,0.0225651178508997
38,0.0193824235349894
40,0.183355057239532
41,0.0284082379192114
44,0.0100587591528893
46,0.0630801729857922
47,0.0112933041527867
48,0.00371102252975106
50,0.00598054807633162
52,0.167771860957146
53,0.00899887541308999
55,0.0270625080913305
57,0.00231836116872728
58,0.0101041328161955
59,0.0150196522474289
62,0.0288670487701893
63,0.0108357932418585
64,0.024263234809041
65,0.0136736437678337
67,0.0181107193231583
69,0.0505423791706562
70,0.00334705086424947
71,0.0246264141052961
72,0.00469999988563359
73,0.00237320601008832
76,0.00564828207716346
78,0.00323555874638259
79,0.0264709427952766
81,0.00296223275363445
85,0.0116145722568035
86,0.00361848170869052
89,0.0379151597619057
94,0.123924413323402
96,0.00342790414579213
97,0.0179128477349877
98,0.00287900823168457
99,0.0216813217848539
100,0.243296313285828
103,0.0864955946803093
104,0.00670631397515535
108,0.00986968390643597
110,0.003292175848037
112,0.0259198777377605
114,0.0332936748862267
116,0.0189507288858294
117,0.0101400902494788
119,0.00542086106725037
120,0.00532064139842987
121,0.00199247731361538
123,0.0214991144835949
124,0.0307771820574999
126,0.00203867042437196
128,0.0124499937519431
129,0.0865063473582268
133,0.0332880716770887
138,0.0241920951753855
147,0.0287616830319166
149,0.0169965738430619
158,0.00315435598604381
160,0.0076282998546958
164,0.0303873598575592
167,0.0554359994828701
168,0.019010354205966
174,0.00914116958156228
181,0.0204130725935102
185,0.0353005781769753
187,0.00405359421856701
189,0.0133235698565841
190,0.0544747553765774
194,0.00814587483182549
197,0.0448043920099735
198,0.0229119166731834
201,0.0427887663245201
205,0.00842634364962578
208,0.130965636670589
211,0.011970085836947
216,0.0312767665833235
219,0.0528080262243748
223,0.00651415325701237
224,0.103454500436783
226,0.0162318857386708
229,0.0122143561020494
230,0.0176683008670807
237,0.0191950794309378
238,0.0226310100406408
240,0.0933352380990982
243,0.00311044501140714
245,0.126508685946465
246,0.218963956832886
247,0.00610630037263036
248,0.00974302217364311
249,0.00334669384174049
250,0.272454994916916
251,0.00201647325884551
255,0.102653335034847
256,0.0232690468430519
257,0.0799227520823479
260,0.16403925716877
261,0.00428384556435049
263,0.204734247922897
264,0.160289850831032
267,0.00792312296107411
268,0.0158188953995705
272,0.0075175017118454
274,0.00753898955881596
275,0.00548272049054503
277,0.274407541751862
278,0.313617902994156
280,0.00711372699588537
281,0.026805499009788
282,0.0929072439670563
283,0.0101499607786536
284,0.0631927914917469
286,0.0181709069758654
290,0.0183914294466376
291,0.0325201086699963
293,0.0340138968080282
295,0.0612670816481113
297,0.00199375424999744
298,0.0738902375102043
300,0.00417684358544648
304,0.00516974441707134
305,0.00421627345494926
308,0.00374056175351143
309,0.00738054616376758
310,0.00546321971341968
312,0.0309291243553162
313,0.157349291443825
315,0.0104063455015421
317,0.0218195866793394
318,0.0279884371906519
321,0.0116236858069897
323,0.0700512059032917
325,0.00953755797818303
326,0.0149896200746298
327,0.0182957429438829
328,0.0676485419273376
329,0.0206434641033411
330,0.00340647115372121
331,0.00980593943968415
334,0.0408176105469465
335,0.00867838440462947
336,0.0582086198031902
337,0.00521266758441925
338,0.0441934615373611
339,0.0164193011820316
341,0.193967020511627
343,0.0129823967814445
346,0.00269068335182965
348,0.00373091814108193
350,0.169281724095345
351,0.00266779691446573
352,0.0176511500030756
357,0.04793521463871
358,0.0108932863920927
360,0.0061125629581511
361,0.0151032790541649
364,0.0204833261668682
365,0.0297895535826683
366,0.0177034948021173
367,0.00547329410910606
368,0.00732543962076306
370,0.00363518153317273
372,0.00343065247870982
376,0.00173357087187469
377,0.00388453924097121
379,0.0153100261464715
380,0.01142209880054
381,0.0872587159276009
385,0.0120599148795009
386,0.0369239896535873
389,0.0587870962917805
391,0.0556678660213947
392,0.0045226245187223
393,0.0103729225695133
395,0.0191339485347271
396,0.00873515037819743
397,0.00193050045054406
398,0.0192889660596848
399,0.049377953261137
400,0.00895844800397754
401,0.0102767959237099
403,0.00684080943465233
405,0.026131297275424
406,0.0218020174652338
409,0.00894784107804298
411,0.0140637945383787
413,0.00336724556982517
418,0.00383705305866897
419,0.0109468745067716
422,0.0176511500030756
424,0.238101163506508
425,0.0272562526166439
427,0.00342790414579213
430,0.00181984107475728
431,0.0164171854034066
434,0.0145001173019409
435,0.0302568085491657
437,0.0682757161557674
438,0.00207385602407157
439,0.106913617253304
442,0.0107606189325452
446,0.0151097182184458
450,0.0383515935391188
451,0.0122941607609391
452,0.00999334324151278
454,0.00192471342161298
455,0.00485000172629952
463,0.0157730452716351
464,0.0111289901658893
465,0.0043044472578913
467,0.149225500226021
468,0.0322901885956526
470,0.0130217041820288
472,0.221022173762321
473,0.0201123412698507
475,0.00548695521429181
476,0.00411145365796983
479,0.0176037365570664
481,0.00362325510941446
483,0.0339242666959763
484,0.00976908579468727
486,0.0342124246060848
487,0.00281221587210894
491,0.0228254273533821
494,0.00915717696771026
495,0.00296673004049808
497,0.0183050284162164
498,0.008498923946172
499,0.011252686008811
503,0.0272725693881512
504,0.021570872142911
505,0.00614583995193243
506,0.00624539917334914
507,0.0194510947912931
508,0.0914956152439117
509,0.0322419058531523
510,0.00637365058064461
511,0.0172566819936037
512,0.0201992953196168
516,0.00288627576082945
518,0.0371397420763969
519,0.00735677685588598
520,0.00674569774419069
521,0.00408551972359419
522,0.00355655774474144
524,0.0950653463602066
525,0.00641583958640695
526,0.0029790913220495
528,0.0167956897988915
529,0.0238485831767321
531,0.0807541579008102
532,0.247885057330132
534,0.119170714914799
536,0.0493459582328796
539,0.0877407610416412
540,0.0171660969033837
541,0.00284296358004212
542,0.0980175539851189
545,0.011556014791131
546,0.00369575312361121
552,0.0179579176008701
556,0.00201965442392975
557,0.00314319087192416
559,0.0130053920671344
562,0.0173588557168841
563,0.0130426010116935
565,0.0387054603546858
569,0.00234219108242542
570,0.0779150038957596
574,0.0199507839977741
575,0.00881466697901487
585,0.00899423127993941
589,0.00848670266568661
590,0.0157502923160791
592,0.0122285550460219
593,0.0295271776616573
594,0.00844205794855952
595,0.00879909927025437
597,0.00437384122051299
601,0.00314000379294157
603,0.0137858290225267
604,0.00187349151819944
605,0.0298128444701433
607,0.00362260839901865
608,0.0195741418749094
610,0.0250916428864002
612,0.0439995959401131
613,0.0518614754080772
615,0.00361257111653686
616,0.230533170700073
617,0.0302920240908861
619,0.0127453336492181
620,0.14886414706707
621,0.00502985212951899
624,0.0239840470254421
625,0.00874261548742652
628,0.00426571844145656
629,0.195935395359993
630,0.0330502614378929
632,0.0417092923074961
634,0.00204741647467017
637,0.0155490724369884
638,0.0166368220001459
642,0.0192882934585214
643,0.00750836180523038
644,0.0710686393082142
646,0.00181987949181348
655,0.0268999360501766
660,0.0207410298287868
664,0.0199615467339754
665,0.0656746678054333
666,0.00317988540045917
670,0.1005256280303
671,0.257620319724083
672,0.00819218242540956
675,0.00321304241660982
676,0.0476171620190144
677,0.0323530960828066
678,0.00623600641265512
680,0.00435275379568338
683,0.154682821035385
684,0.0154774205759168
685,0.0376469768583775
691,0.100510729849339
693,0.00191913510207087
696,0.00194736348930746
698,0.0055819608271122
699,0.0168211488053203
700,0.014474325440824
703,0.00829817848280072
704,0.0250144779682159
705,0.00663610259070993
707,0.191563427448273
709,0.0899711161851883
711,0.201391735672951
713,0.0150152632966638
716,0.00276858685538173
719,0.00384566532447934
721,0.00924256956204772
722,0.00599172674119472
723,0.0162287438288331
724,0.00425427882000804
727,0.00221212767064571
728,0.0128672063350677
729,0.00293959686532617
733,0.00998907526955009
736,0.0101926290430129
739,0.0400894626975059
742,0.235690331459045
743,0.0142756838351488
744,0.00375299085862935
745,0.232609280943871
747,0.00838312106207013
749,0.0200944904237986
750,0.024186996743083
751,0.030363105982542
752,0.00421267603524029
755,0.00513675371184945
756,0.0019764899276197
762,0.0296795800328255
763,0.0507007271051407
764,0.0169206513091922
765,0.0184482684358954
766,0.00696205915883183
769,0.0236409489065409
770,0.192386084794998
773,0.00612226314842701
774,0.0432559534907341
776,0.0138473521918058
777,0.0157594380900264
778,0.00600011609494686
779,0.0104632934555411
780,0.00272406097501516
781,0.025717344507575
786,0.0466791421175003
788,0.00513823544606566
794,0.0254032831639051
796,0.188278198242188
801,0.104051510989666
802,0.0236345946788788
803,0.00449646743945777
804,0.00358155304566026
805,0.00499819740653038
809,0.0313971899449825
810,0.0802575677633286
817,0.0142803084105253
819,0.0147738069295883
821,0.00784147782251239
824,0.19496240913868
825,0.0079391653649509
826,0.164675837755203
830,0.00723933894187212
831,0.0234818652272224
832,0.00842190813273191
833,0.011790812201798
837,0.0214962318539619
839,0.0017714069224894
840,0.00264522098004818
841,0.0402800567448139
842,0.00352528961375356
843,0.00394284296780825
844,0.0767769902944565
845,0.0148724529892206
848,0.021413067728281
853,0.0195753164589405
854,0.00172025430947542
855,0.0036307452712208
856,0.0167110478505492
861,0.00614113574847579
865,0.0287472192198038
866,0.00201578326523304
867,0.00913608521223068
870,0.00361809567548335
871,0.0496780857443809
872,0.00999226961284876
873,0.0161795474588871
874,0.0535413280129433
875,0.00427261623553932
876,0.00509350150823593
879,0.0169653056189418
880,0.00370070580393076
883,0.0186113554984331
884,0.00711534963920712
886,0.0187841679900885
890,0.00375017244368792
892,0.0260255716741085
893,0.0528048232197762
894,0.0332415577024221
895,0.0285329699516296
896,0.0298976618796587
897,0.00371123300865293
899,0.171199122071266
900,0.00801697392016649
901,0.00525960088707507
902,0.226184138655663
905,0.0091715476475656
912,0.0637649267911911
914,0.22284497320652
915,0.0555354937911034
917,0.120623514056206
918,0.00403075460344553
919,0.00942702777683735
921,0.00325666777789593
922,0.0144668972119689
923,0.00350265745073557
926,0.00208938140422106
929,0.00565871461294591
930,0.00827826466411352
931,0.0612532749772072
937,0.00376355755142868
938,0.0143318431451917
939,0.0253238715231419
941,0.0355600357055664
946,0.00651878947392106
947,0.0244456855580211
950,0.00352254612371326
951,0.00362773481756449
952,0.0160988923162222
953,0.0171101380139589
954,0.00172406143974513
955,0.00877472404390573
956,0.195480850338936
957,0.0426077030599117
960,0.0351752892136574
963,0.284651577472687
966,0.0194436129182577
969,0.0255685620009899
971,0.00904032681137323
972,0.00392954056151211
975,0.0123256008140743
980,0.0103742439299822
982,0.115675841271877
983,0.00330435703508556
985,0.103692434728146
987,0.00821422832086682
988,0.00494295209646225
991,0.0112848134711385
992,0.00202791027259082
995,0.208034580945969
