"ID","TARGET"
2,0.040699890255928
5,0.0524997293949127
6,0.00112159671261907
7,0.00854210201650858
9,0.00146938203833997
11,0.242066389322281
12,0.0281754650175571
15,0.160514849424362
16,0.029369405657053
17,0.0176710247993469
19,0.0198235863819718
21,0.00213483525440097
22,0.0151948424056172
24,0.0115344358608127
27,0.00806686542928219
28,0.0142742961645126
30,0.1291498914361
33,0.00278500383719802
35,0.011463906057179
37,0.0229796908795834
38,0.0125882571563125
40,0.199018326401711
41,0.0297800550237298
44,0.00495127392932773
46,0.0424159593880177
47,0.00550940227694809
48,0.00274568451568484
50,0.00656159818172455
52,0.166942596435547
53,0.00580421439372003
55,0.02370391972363
57,0.00171089465729892
58,0.00597305679693818
59,0.011407202295959
62,0.0282062411308289
63,0.00958641553297639
64,0.0199458703398705
65,0.0104894789867103
67,0.0186544217169285
69,0.0579187758266926
70,0.00251058049034327
71,0.00898795174434781
72,0.00197325984481722
73,0.00186872374033555
76,0.00251833938527852
78,0.00214798247907311
79,0.0177777020260692
81,0.00277167345630005
85,0.0102816000580788
86,0.0029066520743072
89,0.0407710514962673
94,0.130863212049007
96,0.00261057484894991
97,0.0135231551714242
98,0.00191244967281818
99,0.017139408737421
100,0.241398578882217
103,0.0886163145303726
104,0.00541779873892665
108,0.00911308834329247
110,0.00225089627783746
112,0.0231180939823389
114,0.0464491635560989
116,0.0177715647034347
117,0.0088635541498661
119,0.0035853823646903
120,0.00261238783132285
121,0.00109652536921203
123,0.011450052075088
124,0.0305466581135988
126,0.00136180194094777
128,0.00948462728410959
129,0.100006060302258
133,0.0421461831778288
138,0.0202811244875193
147,0.0288735322654247
149,0.0201368786394596
158,0.00230712085030973
160,0.00636828038841486
164,0.0346458379179239
167,0.0528987012803555
168,0.0216205401346087
174,0.0064854028634727
181,0.021933619491756
185,0.0329528599977493
187,0.00343224219977856
189,0.0137568554840982
190,0.0510211244225502
194,0.0053713096305728
197,0.016051571816206
198,0.0197920028120279
201,0.0341236904263496
205,0.00861872229725122
208,0.106929403543472
211,0.0100173439830542
216,0.026814890652895
219,0.040418678149581
223,0.00394090290647
224,0.109560592472553
226,0.0126408999785781
229,0.0083030897192657
230,0.0152826484292746
237,0.0180789396166801
238,0.0261430107057095
240,0.0868134498596191
243,0.0018331699538976
245,0.130254198610783
246,0.259018671512604
247,0.00333211340475827
248,0.00476664653979242
249,0.00287043461576104
250,0.317204642295837
251,0.00140305138193071
255,0.0885056577622891
256,0.0183107720687985
257,0.0706000789999962
260,0.168382266163826
261,0.00261879796162248
263,0.207423043251038
264,0.172318404912949
267,0.00428188322111964
268,0.0128528572618961
272,0.00473063550889492
274,0.0046214665286243
275,0.00422471347264945
277,0.313115304708481
278,0.302140730619431
280,0.00412982539273798
281,0.0140771127305925
282,0.10463195592165
283,0.00845141122117639
284,0.042401122674346
286,0.0199372703209519
290,0.0195562502369285
291,0.0255610458552837
293,0.0324961483478546
295,0.0541857413947582
297,0.00107278331415728
298,0.0767638102173805
300,0.00238038747338578
304,0.00207379716448486
305,0.00375529327429831
308,0.00286955409683287
309,0.00643778210505843
310,0.00605599037371576
312,0.0299529686570168
313,0.156054028868675
315,0.00888064838945866
317,0.0213288597762585
318,0.0240657206624746
321,0.00770109705626965
323,0.0417949270457029
325,0.00779161518439651
326,0.0111981600522995
327,0.0168884286656976
328,0.0512265972793102
329,0.0177841320633888
330,0.002900669304654
331,0.00630401810631156
334,0.0192576692439616
335,0.00509744328446686
336,0.0538765333592892
337,0.00280117490328848
338,0.049213844537735
339,0.0136135226115584
341,0.181649017333984
343,0.00885178549215198
346,0.00140932246576995
348,0.00261377801652998
