"ID","TARGET"
2,0.0468232683837414
5,0.0542378962039948
6,0.00201724588405341
7,0.011063929554075
9,0.00231103873811662
11,0.243023470044136
12,0.0577649414539337
15,0.172262486815453
16,0.0279254354536533
17,0.0210979342460632
19,0.0235840320587158
21,0.00353368637152016
22,0.0196214223280549
24,0.0105229180306196
27,0.0123213732615113
28,0.0170337418094277
30,0.143091540038586
33,0.0031353066675365
35,0.0125934153795242
37,0.0229123011231422
38,0.019002216681838
40,0.182418638467789
41,0.0274849317967892
44,0.00928828865289688
46,0.057448372989893
47,0.0098606220446527
48,0.00370546360500157
50,0.00551080191507936
52,0.163368755578995
53,0.00821095053106546
55,0.0260203115642071
57,0.00218810781370848
58,0.00956719657406211
59,0.0143890496343374
62,0.0293549012392759
63,0.0100807962939143
64,0.0248370114713907
65,0.0143937673419714
67,0.0168726306408644
69,0.0508248411118984
70,0.00324945980682969
71,0.0225070342421532
72,0.00425175009295344
73,0.00215386431664228
76,0.00530147142708302
78,0.00285341055132449
79,0.02352424710989
81,0.00289913271553814
85,0.0107922650873661
86,0.0034610663075
89,0.038680649548769
94,0.120345202088356
96,0.00353860263712704
97,0.0189953403547406
98,0.00277279913425446
99,0.021533284522593
100,0.25874610543251
103,0.0830598890781403
104,0.00718332473188639
108,0.00921426936984062
110,0.00294395494274795
112,0.0252564270049334
114,0.0336225263774395
116,0.0155540009960532
117,0.00903098452836275
119,0.00555834053084254
120,0.00470809163525701
121,0.00193928761873394
123,0.0222938723862171
124,0.0304037157446146
126,0.00195908367168158
128,0.0120546579360962
129,0.0892081946134567
133,0.0369012888520956
138,0.0238470636308193
147,0.0266265533864498
149,0.0188742447644472
158,0.00316075352020562
160,0.00719894208014011
164,0.0321105409413576
167,0.0581992723047733
168,0.0195061612874269
174,0.00912152361124754
181,0.0227530606091022
185,0.034834136068821
187,0.00424725306220353
189,0.0125358318910003
190,0.0567974522709846
194,0.00734438700601459
197,0.0443667154759169
198,0.0218312337994576
201,0.0418496772646904
205,0.00787172503769398
208,0.137940721213818
211,0.0119413739070296
216,0.0367526914924383
219,0.0525597639381886
223,0.0060223126783967
224,0.112678627669811
226,0.0159731743857265
229,0.011684225872159
230,0.0176950961351395
237,0.0183718176558614
238,0.0218623828142881
240,0.0876615047454834
243,0.00318985707126558
245,0.145799085497856
246,0.221705999970436
247,0.00562388384714723
248,0.00989893646910787
249,0.0031898713670671
250,0.281827771663666
251,0.00197222069837153
255,0.101978102326393
256,0.0221628688275814
257,0.0847545027732849
260,0.161197200417519
261,0.00399211416952312
263,0.200610429048538
264,0.155461129546165
267,0.00728105111047626
268,0.0172448996454477
272,0.00741877229884267
274,0.00797099219635129
275,0.00576343033462763
277,0.29751832485199
278,0.324708300828934
280,0.00754484655335546
281,0.0249656284227967
282,0.0946404412388802
283,0.00915314955636859
284,0.0605753272771835
286,0.0181872073560953
290,0.0189955297857523
291,0.031943866610527
293,0.0336005091667175
295,0.0715215280652046
297,0.00200297995470464
298,0.0701629564166069
300,0.00396603657864034
304,0.00519466949626803
305,0.00498807090334594
308,0.00376638434827328
309,0.00691598057746887
310,0.00569611880928278
312,0.0302650146186352
313,0.151301512122154
315,0.00963653968647122
317,0.0228627737611532
318,0.0274179343134165
321,0.0111805202439427
323,0.0741528257727623
325,0.00977601762861013
326,0.0143537783995271
327,0.01725148037076
328,0.0634878322482109
329,0.0191818103194237
330,0.0028767516836524
331,0.00896251350641251
334,0.0373942777514458
335,0.0087927658110857
336,0.056227619946003
337,0.00470268856734037
338,0.0426698803901672
339,0.015942514128983
341,0.216528210043907
343,0.0139936488121748
346,0.00235996611882001
348,0.00359659935347736
350,0.154311735928059
351,0.00265823872759938
352,0.0174166034907103
357,0.0490402057766914
358,0.0102186184376478
360,0.0055747264996171
361,0.0145558170974255
364,0.0199638564139605
365,0.033244888857007
366,0.0182648627087474
367,0.00673849284648895
368,0.0069825361482799
370,0.00350041203200817
372,0.00342613779939711
376,0.0016191418748349
377,0.00403014817275107
379,0.0172950817272067
380,0.0112915124744177
381,0.0911768928170204
385,0.0112675104290247
386,0.0374407023191452
389,0.0567941814661026
391,0.0564854569733143
392,0.00424621496349573
393,0.00957220457494259
395,0.0199985589832067
396,0.00818970119580626
397,0.00190670599695295
398,0.0200393058359623
399,0.0473672211170197
400,0.00803403090685606
401,0.0115700276568532
403,0.00576717890799046
405,0.0265663091093302
406,0.0203156545758247
409,0.00808195406571031
411,0.0120860692113638
413,0.00375160514377058
418,0.00364893605001271
419,0.0117681987583637
422,0.0174166034907103
424,0.244452083110809
425,0.0254482995718718
427,0.00353860263712704
430,0.00174068293999881
431,0.0160454066470265
434,0.0139889162033796
435,0.0298908308148384
437,0.0662057131528854
438,0.00191241414286196
439,0.118125639855862
442,0.00998821798712015
446,0.01509745195508
450,0.0371774531900883
451,0.0108100918121636
452,0.00961403911933303
454,0.0018725230358541
455,0.00445792493410409
463,0.014506845548749
464,0.0111746773123741
465,0.00422029299661517
467,0.144364008307457
468,0.034998270124197
470,0.0111981773748994
472,0.247988465428352
473,0.0192190047353506
475,0.0049045889172703
476,0.00403210092335939
479,0.017875187844038
481,0.00430214125663042
483,0.033521331474185
484,0.00827294439077377
486,0.0334717072546482
487,0.00266103046014905
491,0.0221007563173771
494,0.00880875792354345
495,0.0024829440517351
497,0.0171028265729547
498,0.00809915075078607
499,0.0107420945540071
503,0.0246603842824697
504,0.0220985922962427
505,0.00691108163446188
506,0.00540957003831863
507,0.0170925261452794
508,0.0875692874193192
509,0.030619078874588
510,0.00569750941358507
511,0.0189018979668617
512,0.020503082126379
516,0.00266342447139323
518,0.0368481576442719
519,0.00747327096760273
520,0.0067032502964139
521,0.0038704730104655
522,0.00303209191188216
524,0.0920729205012321
525,0.00641958890482783
526,0.0029410564340651
528,0.0169170098379254
529,0.0267530303448439
531,0.0759096279740334
532,0.245578914880753
534,0.122111809253693
536,0.0465796068310738
539,0.0914409667253494
540,0.0194483179599047
541,0.0026334538590163
542,0.0974436923861504
545,0.0115776803344488
546,0.00354430568404496
552,0.0188044305890799
556,0.00198321896605194
557,0.00319599350914359
559,0.0121330078691244
562,0.015895230229944
563,0.0151347661390901
565,0.0441931575536728
569,0.00243369089439511
570,0.0792457908391953
574,0.0182415094226599
575,0.00910889599472284
585,0.00925680510699749
589,0.00837208591401577
590,0.0141240449622273
592,0.0129691112786531
593,0.0286380596458912
594,0.00649707885459065
595,0.00937293339520693
597,0.00467997533269227
601,0.00241440674290061
603,0.0140774333849549
604,0.00185159868560731
605,0.0294717490673065
607,0.00345926103182137
608,0.0174717789515853
610,0.0246968355029821
612,0.0479171462357044
613,0.0521729283034802
615,0.00317124081775546
616,0.232356530427933
617,0.0305633682757616
619,0.0128956627100706
620,0.142882603406906
621,0.00550417564809322
624,0.0259991139173508
625,0.00876963194459677
628,0.00399870499968529
629,0.189653453230858
630,0.0345453687012196
632,0.0435244847089052
634,0.001933364267461
637,0.0144835792481899
638,0.0168786952272058
