"ID","TARGET"
2,0.0455775357782841
5,0.0534048691391945
6,0.00163410375826061
7,0.010061826556921
9,0.00186542612500489
11,0.242989209294319
12,0.0342372450977564
15,0.169672206044197
16,0.0272611904889345
17,0.0208918921649456
19,0.0215218018740416
21,0.00266925501637161
22,0.0175274837762117
24,0.00981797510758042
27,0.0112980827689171
28,0.0189647870138288
30,0.130452139675617
33,0.00291298194788396
35,0.0109688017517328
37,0.0315480824559927
38,0.0164588885381818
40,0.188073471188545
41,0.0317854970693588
44,0.00770944049581885
46,0.0551496066153049
47,0.00605855202302337
48,0.0032997271977365
50,0.00640934901311994
52,0.163549202680588
53,0.00698842601850629
55,0.0261097028851509
57,0.0021405364619568
58,0.00691529307514429
59,0.0134639954194427
62,0.0308385755866766
63,0.0101955834776163
64,0.0227088611572981
65,0.0119535421952605
67,0.0173907546326518
69,0.0494592674076557
70,0.00277104997076094
71,0.0161115804687142
72,0.00421951152384281
73,0.00161538565298542
76,0.00408541918732226
78,0.00235919442493469
79,0.0247076213359833
81,0.00281909634359181
85,0.0101001685485244
86,0.00317530394531786
89,0.0407001420855522
94,0.122015622258186
96,0.00310907852835953
97,0.0156770693138242
98,0.00235814594198018
99,0.0200972530990839
100,0.258820137381554
103,0.0847548961639404
104,0.00737245324999094
108,0.0083148174919188
110,0.00268873735330999
112,0.0219834700226784
114,0.0410554829984903
116,0.0182900495827198
117,0.00840283893048763
119,0.00438518594019115
120,0.00267386341001838
121,0.00140132586238906
123,0.0154921263456345
124,0.0312161099165678
126,0.00163477901369333
128,0.0108043198473752
129,0.0935149148106575
133,0.0393734700977802
138,0.0219781041145325
147,0.0291109036654234
149,0.0188067734241486
158,0.00279525071382523
160,0.0064918895252049
164,0.0316983889788389
167,0.0661150693893433
168,0.0211913380771875
174,0.00740846442058682
181,0.0236530877649784
185,0.0346871621906757
187,0.00491014868021011
189,0.013545435667038
190,0.0582047447562218
194,0.00551461060531437
197,0.0263169419020414
198,0.0215619098395109
201,0.0383278157562017
205,0.00712650632485747
208,0.12470854818821
211,0.0105089731514454
216,0.0298682749271393
219,0.0434751905500889
223,0.00492884842678905
224,0.111199699342251
226,0.0145931335166097
229,0.00986177641898394
230,0.0143049456179142
237,0.0193372543901205
238,0.0219894018024206
240,0.0762052364647388
243,0.00250724237412214
245,0.144452399015427
246,0.227143180370331
247,0.00452761324122548
248,0.00777990575879812
249,0.00301854154095054
250,0.303733384609222
251,0.0015967728337273
255,0.104317350685596
256,0.0212114833295345
257,0.0761811845004559
260,0.163038581609726
261,0.00237245813477784
263,0.205110895633697
264,0.163147592544556
267,0.00541955116204917
268,0.0168996930122375
272,0.00640440536662936
274,0.00546795153059065
275,0.00512567013502121
277,0.30262662768364
278,0.29929116666317
280,0.00539259347133338
281,0.0285957781597972
282,0.115617726743221
283,0.00854502115398645
284,0.0480629727244377
286,0.018023681640625
290,0.0163351384922862
291,0.0320348270237446
293,0.0331196926534176
295,0.0816322930157185
297,0.00143832208123058
298,0.0781071469187737
300,0.00316467401571572
304,0.00288544378709048
305,0.00374051639810204
308,0.00323453238233924
309,0.00679385820403695
310,0.00789437601342797
312,0.0306682158261538
313,0.151802933216095
315,0.0109786591492593
317,0.0271794490516186
318,0.0254835195839405
321,0.00933338422328234
323,0.0492641463875771
