"ID","TARGET"
2,0.0488945156335831
5,0.0551030181348324
6,0.00137945669703186
7,0.0107276920229197
9,0.00178286149166524
11,0.2449832290411
12,0.0363385669887066
15,0.172824794054031
16,0.0270081609487534
17,0.0227777019143105
19,0.0232098948210478
21,0.00281169596128166
22,0.0171361111104488
24,0.0107515498995781
27,0.0108255261555314
28,0.0183026736602187
30,0.152938543260098
33,0.00260224742814898
35,0.0123856438323855
37,0.0254521086812019
38,0.0180600691586733
40,0.187533476948738
41,0.0269950140267611
44,0.00894587226212025
46,0.0511134192347527
47,0.00700600752606988
48,0.00295543153770268
50,0.00543728382326663
52,0.172993528842926
53,0.00736925266683102
55,0.0251592829823494
57,0.00155264548957348
58,0.00828949110582471
59,0.0136357063427567
62,0.0288636986166239
63,0.0105796091258526
64,0.0231916550546885
65,0.0121057705953717
67,0.0168302860110998
69,0.056716313958168
70,0.00259918235242367
71,0.0146827446296811
72,0.00305408691056073
73,0.00156896363478154
76,0.00416992516256869
78,0.00232924125157297
79,0.0260642733424902
81,0.00249363977927715
85,0.010994397290051
86,0.00295340474694967
89,0.0390788182616234
94,0.125215201079845
96,0.00282377791590989
97,0.0159227209165692
98,0.00229590050876141
99,0.0212547898292542
100,0.24696641266346
103,0.0843985170125961
104,0.00677005769684911
108,0.00908922497183084
110,0.00253461196552962
112,0.0235247354954481
114,0.0389427173882723
116,0.0238981395959854
117,0.00918201664462686
119,0.00382843632251024
120,0.0033238916657865
121,0.00132194852922112
123,0.0182590281590819
124,0.0297548316419125
126,0.00136250988580287
128,0.0117605103179812
129,0.0914911046624184
133,0.0349765557795763
138,0.0221536215394735
147,0.0273470405489206
149,0.0197087639942765
158,0.00250760214403272
160,0.00709936199709773
164,0.0311764910817146
167,0.060296469181776
168,0.021062714420259
174,0.0075450892560184
181,0.0228097999468446
185,0.0333428893238306
187,0.00340310339815915
189,0.0117131345905364
190,0.0607276901602745
194,0.00626360550522804
197,0.0296534515917301
198,0.0210242636501789
201,0.0373035095632076
205,0.00842579584568739
208,0.125762075185776
211,0.0111807316541672
216,0.0323122255504131
219,0.0586787536740303
223,0.00514528108760715
224,0.109093357622623
226,0.01481629665941
229,0.0109281748533249
230,0.0162612322717905
237,0.0190838810056448
238,0.0212013226002455
240,0.084322127699852
243,0.00256736548617482
245,0.140979591012001
246,0.2333082228899
247,0.00508684278465807
248,0.00784474741667509
249,0.00266687916591764
250,0.2873550593853
251,0.00136789162643254
255,0.0965744733810425
256,0.0192504404112697
257,0.0788577526807785
260,0.165216457843781
261,0.00276728360913694
263,0.210735401511192
264,0.158705055713654
267,0.00567144863307476
268,0.0157728267833591
272,0.00732074286788702
274,0.00591718200594187
275,0.00480228369124234
277,0.291052955389023
278,0.322044378519058
280,0.0062466393224895
281,0.0241396946832538
282,0.100495618581772
283,0.00884905653074384
284,0.0506921250373125
286,0.0171528711915016
290,0.0157521976158023
291,0.0308963350951672
293,0.0317199293524027
295,0.083760043233633
297,0.00139431243296713
298,0.0729451760649681
300,0.00299715003930032
304,0.00318809826858342
305,0.00376241519115865
308,0.00320695429109037
309,0.00710150143131614
310,0.00548655139282346
312,0.0292756613343954
313,0.153324735164642
315,0.00932200644165277
