"ID","TARGET"
2,0.04770852252841
5,0.0511357106268406
6,0.0029441153164953
7,0.0126980360597372
9,0.00315033118240535
11,0.238193070888519
12,0.0591653078794479
15,0.171412813663483
16,0.0291778884828091
17,0.0224229216575623
19,0.0252901591360569
21,0.00415764315985143
22,0.0204259183257818
24,0.0118615604937077
27,0.0131290514022112
28,0.0212192866951227
30,0.124842013418674
33,0.00410766480490565
35,0.0136779006570578
37,0.0253217022866011
38,0.0208557963371277
40,0.181479516625404
41,0.0278557203710079
44,0.0103661557659507
46,0.064287706464529
47,0.0107310654595494
48,0.00454056696034968
50,0.00616250950843096
52,0.167569947242737
53,0.00955543573945761
55,0.0262000259011984
57,0.00299458750523627
58,0.0108592860400677
59,0.0155564457178116
62,0.0310597281903028
63,0.0114963579922915
64,0.0263421539217234
65,0.0153405554592609
67,0.0189696788787842
69,0.0527349412441254
70,0.00415945267304778
71,0.0240735664963722
72,0.00517013953067362
73,0.00329363895580173
76,0.00711340112611651
78,0.00461285524070263
79,0.0289869010448456
81,0.00354520659893751
85,0.0120019702240825
86,0.00445084325037897
89,0.0376218467950821
94,0.120415180921555
96,0.0044594285544008
97,0.0203896846622229
98,0.00360135002993047
99,0.0219541404396296
100,0.240489628911018
103,0.0847109451889992
104,0.00792732471600175
108,0.0111738413572311
110,0.00370966102927923
112,0.0257104724645615
114,0.0361978229135275
116,0.0137254504486918
117,0.0106680188328028
119,0.00728749390691519
120,0.00625569368712604
121,0.00262674954719841
123,0.0244457647204399
124,0.0317996434867382
126,0.00264847655780613
128,0.014448270201683
129,0.0825496673583984
133,0.0363874360918999
138,0.0270981501787901
147,0.0297343615442514
149,0.0201626256108284
158,0.00405751224607229
160,0.00816445583477616
164,0.0324838507920504
167,0.0579952254891396
168,0.0175831226631999
174,0.00968261957168579
181,0.0221837088465691
185,0.0356077164411545
187,0.00524162743240595
189,0.0131639488041401
190,0.054504170268774
194,0.00853194259107113
197,0.0449863228946924
198,0.0226284570991993
201,0.0446971267461777
205,0.00889413319528103
208,0.133507704734802
211,0.0127335404977202
216,0.0359827041625977
219,0.0552045807242394
223,0.00785184046253562
224,0.108690391480923
226,0.0167592668905854
229,0.0139415102079511
230,0.0177803577855229
237,0.0195592686533928
238,0.0225028019398451
240,0.0871689647436142
243,0.0038295257370919
245,0.137440031766891
246,0.218990024924278
247,0.00659779133275151
248,0.0116715414449573
249,0.00417405762709677
250,0.274840027093887
251,0.00265105655416846
255,0.0959697753190994
256,0.023688106611371
257,0.0769025951623917
260,0.161883589625359
261,0.00557150235399604
263,0.198525229096413
264,0.159100198745728
267,0.00835344195365906
268,0.0186223641037941
272,0.00870265252888203
274,0.0095601687207818
275,0.0061638006940484
277,0.280423885583878
278,0.321693533658981
280,0.00908295009285212
281,0.0239515744149685
282,0.088339552283287
283,0.0106471043080091
284,0.0706926703453064
286,0.0190499059855938
290,0.0205551821738482
291,0.0330810599029064
293,0.0319287721067667
295,0.0612405076622963
297,0.00265444605611265
298,0.0744035691022873
