"ID","TARGET"
2,0.0521536976099014
5,0.0558238945901394
6,0.00181593701709062
7,0.0112197225913405
9,0.00192560006398708
11,0.251261577010155
12,0.035887561365962
15,0.172294619679451
16,0.0269645508378744
17,0.0226361403241754
19,0.023750195465982
21,0.00278144376352429
22,0.0181266834959388
24,0.0111958326771855
27,0.0129436254501343
28,0.0198222681879997
30,0.151497066020966
33,0.00281544323079288
35,0.0123703738674521
37,0.0285474728792906
38,0.0199336096644402
40,0.188926658034325
41,0.0241101521998644
44,0.0108367612585425
46,0.0503910154104233
47,0.00808808347210288
48,0.00333347977139056
50,0.00597021263092756
52,0.168992754817009
53,0.00808964502066374
55,0.0252511102706194
57,0.00165325871203095
58,0.00663080522790551
59,0.0138279316946864
62,0.0272330783307552
63,0.0101711943745613
64,0.0248908631503582
65,0.0124722363427281
67,0.0176768764853477
69,0.0510432787239552
70,0.00281061832793057
71,0.0123459105379879
72,0.0030030416790396
73,0.00183407368604094
76,0.00465508834458888
78,0.00267947802785784
79,0.0269641822203994
81,0.00249923816882074
85,0.0107356069609523
86,0.00321384882554412
89,0.0385930113494396
94,0.128881199657917
96,0.00322006838396192
97,0.013122084736824
98,0.00226303674280643
99,0.0232197027653456
100,0.255749067664146
103,0.0837198793888092
104,0.00732659669592977
108,0.00709061063826084
110,0.00236091478727758
112,0.0237343743443489
114,0.0396077778190374
116,0.0207353303208947
117,0.00960561875253916
119,0.00506668169982731
120,0.00370582388713956
121,0.00130449568387121
123,0.018924455717206
124,0.0309821907430887
126,0.00153167438693345
128,0.0131160221993923
129,0.0931859627366066
133,0.0394831880927086
138,0.024729136377573
147,0.0279562830924988
149,0.0173563463613391
158,0.00281071122735739
160,0.00660272752866149
164,0.031115710735321
167,0.0676973439753056
168,0.0197339314967394
174,0.00753485960885882
181,0.0222834372892976
185,0.0334222294390202
187,0.00423764870502055
189,0.0134288104251027
190,0.0542249098420143
194,0.00856820326298475
197,0.0322837065905333
198,0.0212597027420998
201,0.0371528662741184
205,0.00813919547945261
208,0.145036602020264
211,0.0106617167592049
216,0.0340299531817436
219,0.0458291321992874
223,0.00522077903151512
224,0.112099160254002
226,0.0149145347997546
229,0.012347081489861
230,0.0151781929656863
237,0.0188056049868464
238,0.0214429799467325
240,0.078322160243988
243,0.00254863048903644
245,0.146658039093018
246,0.223284509778023
247,0.00481170257553458
248,0.0098699058406055
249,0.00283433180302382
250,0.286466267704964
251,0.00142607160378248
255,0.106039619445801
256,0.0201955564320087
257,0.0806672871112823
260,0.163415157794952
261,0.00202601866330951
263,0.210593643784523
264,0.160304284095764
267,0.00722119016572833
268,0.015552082285285
272,0.00543830459937453
274,0.00703061865642667
275,0.00546841728501022
277,0.294350910186768
278,0.325729328393936
280,0.00716530680656433
281,0.0288466233760118
282,0.106840017437935
283,0.00925109870731831
284,0.041424822807312
286,0.0183298747986555
290,0.0197149047628045
291,0.0313826072961092
293,0.0308768134564161
295,0.0589518696069717
297,0.00142017188481987
298,0.0696178734302521
300,0.00315516155678779
304,0.00308811210561544
305,0.0040898232255131
308,0.00329974954947829
309,0.00652172388508916
310,0.00557864960283041
312,0.0302944131195545
313,0.154309424757957
315,0.00947508728131652
317,0.0224797977134585
318,0.0257910288870335
321,0.0096928309649229
323,0.0719213366508484
325,0.00876920390874147
326,0.0138279316946864
327,0.0207646485418081
328,0.0565131485462189
329,0.0192817226052284
330,0.00222418939229101
331,0.00827682744711638
334,0.0275425832718611
335,0.00746842222288251
336,0.0607825331389904
337,0.00334566491656005
338,0.0476641282439232
339,0.0148333625867963
341,0.189638730883598
343,0.0108399474993348
346,0.00203186457511038
348,0.00317910178564489
350,0.172575515508652
351,0.00201038522645831
352,0.0176902107894421
357,0.0545231059193611
358,0.0101818863302469
360,0.00348569401539862
361,0.0140954863280058
364,0.0189909223467112
365,0.0328706920146942
366,0.017771990224719
367,0.0056364668533206
368,0.00577898742631078
370,0.00315131437964737
372,0.00262503130361438
376,0.00110961573664099
377,0.00339028355665505
379,0.0140649057924747
380,0.0110844919458032
381,0.0803059630095959
385,0.0109265238046646
386,0.0368064440786839
389,0.0567889742553234
391,0.0556232400238514
392,0.00365898292511702
393,0.00932139214128256
395,0.0207107117399573
396,0.00790703110396862
397,0.00128565379418433
398,0.0179607268422842
399,0.0495701607316732
400,0.00704600876197219
401,0.00818541292101145
403,0.00557527123019099
405,0.0295946277678013
406,0.0219753973186016
409,0.00799192786216736
411,0.0111376648768783
413,0.0025279643246904
418,0.0026837679091841
419,0.00970129929482937
422,0.0176902107894421
424,0.257779011130333
425,0.0223997261375189
427,0.00322006838396192
430,0.00136990814935416
431,0.0148618740960956
434,0.0127296401187778
435,0.0294128034263849
437,0.0638133861124515
438,0.00150003731250763
439,0.11700983941555
442,0.00990044847130775
446,0.0142960043624043
450,0.0411503463983536
451,0.0103207189589739
452,0.00972381848841906
454,0.00146964725572616
455,0.00421870066784322
463,0.0137842256575823
464,0.010086676850915
465,0.00390321663580835
467,0.144972947239876
468,0.0334431659430265
470,0.00977924605831504
472,0.314807078242302
473,0.0191228326410055
475,0.00449229422956705
476,0.00321367955766618
479,0.0158823853358626
481,0.00372367212548852
483,0.032295985892415
484,0.00790449008345604
486,0.0317436382174492
487,0.0022890436463058
491,0.0219338845461607
494,0.00839504888281226
495,0.0018631357466802
497,0.0196755399927497
498,0.00552783631719649
499,0.0111034231260419
503,0.0247111968696117
504,0.0204598814249039
505,0.00691999448463321
506,0.00489092702046037
507,0.0159249721094966
508,0.0877582207322121
509,0.0288114082068205
510,0.00494523015804589
511,0.0139945939183235
512,0.0174021348357201
516,0.00222684354521334
518,0.0351122640073299
519,0.00562649061903357
520,0.00562885450199246
521,0.00340185724198818
522,0.00220755490008742
524,0.0935081750154495
525,0.00588504713959992
526,0.00242639251518995
528,0.0151996046304703
529,0.0257693704217672
531,0.0841833800077438
532,0.252492746710777
534,0.0818743340671062
536,0.0438061065971851
539,0.0971064254641533
540,0.0153864968568087
541,0.00235123569145799
542,0.0976077422499657
545,0.0105492558330297
546,0.00313305421732366
552,0.0181040303781629
556,0.00143090081401169
557,0.00268389279954135
559,0.00982871167361736
562,0.0179836848750711
563,0.0152303187176585
565,0.0397396199405193
569,0.00173109343741089
570,0.0899382576346397
574,0.0135096458718181
575,0.0118409423157573
585,0.0083742774091661
589,0.00791447386145592
