"ID","TARGET"
2,0.0514073841273785
5,0.0529028959572315
6,0.00146887582959607
7,0.0110494615510106
9,0.00183326434344053
11,0.248333868384361
12,0.0315500743687153
15,0.173331400752068
16,0.0292646434158087
17,0.0200211428105831
19,0.0220709893852472
21,0.00261847330257297
22,0.0207082655280828
24,0.0103865886107087
27,0.0116445150226355
28,0.0215582532808185
30,0.139858876168728
33,0.00259946407750249
35,0.0116385880857706
37,0.0235312193632126
38,0.0178581293672323
40,0.191955056786537
41,0.0293783098459244
44,0.00764987822622061
46,0.0602529861032963
47,0.00667657600715756
48,0.0029947220813483
50,0.00570511822588742
52,0.172708377242088
53,0.00732248434796929
55,0.0260089337825775
57,0.0016158026875928
58,0.00638289493508637
59,0.0138734564185143
62,0.028169335052371
63,0.00993257183581591
64,0.022483778372407
65,0.0122332403436303
67,0.0164824454113841
69,0.0691749647259712
70,0.00241617066785693
71,0.0102183095179498
72,0.00311458723153919
73,0.00132645849371329
76,0.00387455346062779
78,0.00218410072848201
79,0.0220967222005129
81,0.00235942513681948
85,0.010463204048574
86,0.00284473062492907
89,0.0363011669367552
94,0.130113115906715
96,0.00269151874817908
97,0.0171496195718646
98,0.00232884965371341
99,0.0217545486986637
100,0.236369204521179
103,0.0829606249928474
104,0.00721779260784388
108,0.00940937492996454
110,0.00253090630285442
112,0.02605867870152
114,0.0355339281260967
116,0.0165935724973679
117,0.00731285130605102
119,0.00431984919123352
120,0.00305471243336797
121,0.00121405308600515
123,0.0144526042044163
124,0.0298682276159525
126,0.00148653080686927
128,0.0116205368191004
129,0.0929879397153854
133,0.0385858230292797
138,0.0231739785522223
147,0.0273385126143694
149,0.0239605613052845
158,0.00258521307259798
160,0.00657062586396933
164,0.0339701808989048
167,0.0664892733097076
168,0.0216603327542543
174,0.0071194926276803
181,0.0276020519435406
185,0.0326842341572046
187,0.00332777523435652
189,0.0120997969992459
190,0.055969650298357
194,0.00676225172355771
197,0.0191194407641888
198,0.0232898157089949
201,0.0361404038965702
205,0.0070987737737596
208,0.111310395598412
211,0.011077394336462
216,0.0301513627171516
219,0.0425542578101158
223,0.00422014910727739
224,0.111715649068356
226,0.0159519648179412
229,0.0104961713775992
230,0.0172385700047016
237,0.0216758489608765
238,0.0209605935961008
240,0.0831616818904877
243,0.00238089021295309
245,0.143771778047085
246,0.227570071816444
247,0.00403515729121864
248,0.00805689180269837
249,0.00262668617069721
250,0.285290068387985
251,0.00145809773821384
255,0.0992375686764717
256,0.0190822513774037
257,0.0730319976806641
260,0.167670193314552
261,0.00227943495847285
263,0.204468727111816
264,0.164377093315125
267,0.00545249867718667
268,0.0170415289700031
272,0.00690671755000949
274,0.00526258060708642
275,0.00515233986079693
277,0.302105528116226
278,0.31858274936676
280,0.00537031483836472
281,0.0297347601503134
282,0.105823105573654
283,0.00842856504023075
284,0.0412310909479856
286,0.0166203068569303
290,0.0171243188902736
291,0.0301378879696131
293,0.0328590251505375
295,0.0603744864463806
297,0.00126240220852196
298,0.0695930525660515
300,0.00287475499790162
304,0.00290916350204498
305,0.00440254076384008
308,0.00358940148726106
309,0.00663689188659191
310,0.00608113599009812
312,0.0294392507523298
313,0.160192403197289
315,0.0121859115548432
