"ID","TARGET"
2,0.0445408828556538
5,0.0516193881630898
6,0.00109372176229954
7,0.0102399044670165
9,0.00127387864049524
11,0.24817476272583
12,0.0327826855704188
15,0.172745019197464
16,0.0301208239048719
17,0.0203051438555121
19,0.0200076265260577
21,0.00203169726300985
22,0.0133700206875801
24,0.0123258743435144
27,0.00854358468204737
28,0.0272250149399042
30,0.141806161403656
33,0.00243793716654181
35,0.0142896184697747
37,0.0259025946259499
38,0.0166412387043238
40,0.192263588309288
41,0.0304570253938437
44,0.00789876477792859
46,0.0470282517373562
47,0.00660409582778811
48,0.00307127288542688
50,0.00619231779128313
52,0.16350025087595
53,0.00641871830448508
55,0.026643779873848
57,0.00175877190195024
58,0.00874484851956367
59,0.0116381086409092
62,0.0290940217673779
63,0.0106628155335784
64,0.0222414799034595
65,0.0111246038228273
67,0.0170158641412854
69,0.0542314529418945
70,0.00205712909810245
71,0.0124647793360054
72,0.00209478095639497
73,0.00127029679715633
76,0.00333563573658466
78,0.00169686886947602
79,0.0229528062045574
81,0.00190251374151558
85,0.0102389988489449
86,0.002593644708395
89,0.0426326908171177
94,0.117467699944973
96,0.00244901604019105
97,0.0166146028786898
98,0.00184417760465294
99,0.0209675438702106
100,0.253952232003212
103,0.0837118595838547
104,0.00599645543843508
108,0.00827686712145805
110,0.00194026487879455
112,0.0239388175308704
114,0.0458040483295917
116,0.0168709697201848
117,0.00863013304769993
119,0.00288173831067979
120,0.00237629876937717
121,0.00102680628187954
123,0.0132124895229936
124,0.0302085243165493
126,0.00124897374771535
128,0.0113131359219551
129,0.0868230506777763
133,0.0415355615317822
138,0.0214570943266153
147,0.0255016759037971
149,0.0177703522145748
158,0.00240819766186178
160,0.00664253905415535
164,0.0348881434649229
167,0.063371841609478
168,0.0189036875963211
174,0.00709151523187757
181,0.0273087300360203
185,0.0324789673089981
187,0.00242807923350483
189,0.0112077248282731
190,0.0557903230190277
194,0.00554233947768807
197,0.0207587646320462
198,0.0205862864851952
201,0.0367715694010258
205,0.00794649766758084
208,0.112763312458992
211,0.0126691142097116
216,0.0281631711870432
219,0.0533160030841827
223,0.00370878451503813
224,0.105366039276123
226,0.0121795210987329
229,0.00822142912074924
230,0.0141144962981343
237,0.0243948958814144
238,0.0230711299926043
240,0.0866525590419769
243,0.00214762191753834
245,0.140064190328121
246,0.243561577796936
247,0.004836017312482
248,0.00701450770720839
249,0.00249708807095885
250,0.29946077466011
251,0.00123491178965196
255,0.100292092561722
256,0.0159490277990699
257,0.066437417268753
260,0.156048405170441
261,0.00216476409696043
263,0.214495342969894
264,0.164016622304916
267,0.00501044755801558
268,0.0160473976284266
272,0.00625748997554183
274,0.0075074743013829
275,0.00382330846041441
277,0.293049001693726
278,0.301178133487701
280,0.00464304713532329
