"ID","TARGET"
2,0.0443443618714809
5,0.0523087933659554
6,0.0024149548728019
7,0.011984289996326
9,0.00260231629945338
11,0.239793580770493
12,0.0383082386106253
15,0.169643542170525
16,0.0260629836469889
17,0.0203111294656992
19,0.0230119109153748
21,0.00362902521155775
22,0.019412924721837
24,0.0116090813651681
27,0.0126377083361149
28,0.0203344788402319
30,0.131460446119308
33,0.00348105756565928
35,0.0132771095260978
37,0.0268828596919775
38,0.017715804092586
40,0.186328846216202
41,0.0292984269559383
44,0.00908695422112942
46,0.0504888869822025
47,0.00906498851254582
48,0.00393594070337713
50,0.00697429114952683
52,0.167574813961983
53,0.00847231112420559
55,0.0268168497830629
57,0.00256359707564116
58,0.0088795511983335
59,0.0147115612402558
62,0.0296500384807587
63,0.0102330796420574
64,0.0236662864685059
65,0.0132964875549078
67,0.017075420729816
69,0.0492395259439945
70,0.00345488609746099
71,0.0217735964804888
72,0.00448184828273952
73,0.00269055855460465
76,0.00501546273007989
78,0.0035246160812676
79,0.023903027549386
81,0.00335778719745576
85,0.0107939671725035
86,0.0038000566419214
89,0.0393507182598114
94,0.119615703821182
96,0.00394759308546782
97,0.0178111787885427
98,0.00308950557373464
99,0.0214181140065193
100,0.247853615880013
103,0.0855099856853485
104,0.00802963813766837
108,0.00904208580031991
110,0.00338073098100722
112,0.0240531641989946
114,0.0394179899245501
116,0.0183620430529118
117,0.00914443852379918
119,0.00605766363441944
120,0.00459973774850368
121,0.00228994346689433
123,0.0210010910406709
124,0.0302298363298178
126,0.00233203663956374
128,0.0111027911305428
129,0.0787886068224907
133,0.0348988208919764
138,0.0225401040166616
147,0.031975144520402
149,0.0209120698273182
158,0.00340359760448337
160,0.00722830360755324
164,0.0312357537448406
167,0.0614397451281548
168,0.0221660446375608
174,0.00895936172455549
181,0.0210481194779277
185,0.0331127464771271
187,0.00516700083389878
189,0.0117988722398877
190,0.0566482707858086
194,0.00797167094424367
197,0.039949631690979
198,0.0234833441674709
201,0.038811844587326
205,0.00772861242294312
208,0.127344462275505
211,0.0114539586007595
216,0.0320328414440155
219,0.0505672544240952
223,0.00615217695012689
224,0.11123002320528
226,0.0160344786942005
229,0.0110216911882162
230,0.0150728993117809
237,0.0187711454927921
238,0.0236652597784996
240,0.0841289222240448
243,0.00336453528143466
245,0.136105348169804
246,0.22480673789978
247,0.00566550297662616
248,0.00869641955941916
249,0.00354388314299285
250,0.291898226737976
251,0.00227855311241001
255,0.0953366294503212
256,0.0195797648280859
257,0.0746296241879463
260,0.161261516809463
261,0.0046261447481811
263,0.200156435370445
264,0.162019342184067
267,0.00702161369845271
268,0.0176849124953151
272,0.00717767840251327
274,0.0072322036139667
275,0.00645630666986108
277,0.298620754480362
278,0.303507834672928
280,0.00779797984287143
281,0.0256027648225427
282,0.0986352413892746
283,0.00926432982087135
284,0.05710314437747
286,0.0196793764829636
290,0.0197401778772473
291,0.0306805498898029
293,0.0349199675023556
295,0.0592723146080971
297,0.00219640044961125
298,0.0757769748568535
300,0.00397334625013173
304,0.00429412508383393
305,0.00491502727381885
308,0.00396317434497178
309,0.00745242014527321
310,0.00791795086115599
312,0.0298360839486122
313,0.154116123914719
315,0.00945871388539672
317,0.0227464526891708
318,0.0287805732339621
321,0.0109113523736596
323,0.0612664572894573
325,0.00951589392498136
326,0.0146311750635505
327,0.018015019595623
328,0.052485990524292
329,0.019561130926013
330,0.00386149669066072
331,0.00905907284468412
334,0.0366111222654581
335,0.00790005605667829
336,0.0530569463968277
337,0.00536966281943023
338,0.0478282786905766
339,0.0163248674944043
341,0.214603844285011
343,0.0136425437405705
346,0.00283742439933121
348,0.00376749681308866
350,0.151046176254749
351,0.00347234955988824
352,0.019473485648632
357,0.0478562764823437
358,0.0113816924393177
360,0.0059796997345984
361,0.0149117408320308
364,0.0199899960309267
365,0.0308328095823526
366,0.0173513755202293
367,0.00649927631020546
368,0.00802280828356743
370,0.0038296852260828
372,0.0033284755423665
376,0.00190019076690078
377,0.00442117340862751
379,0.0178538091480732
380,0.01162453815341
381,0.080647186934948
385,0.013533254340291
386,0.0362003922462463
389,0.0513294912874699
391,0.0547794833779335
392,0.00509746978059411
393,0.0107424702495337
395,0.0205760698765516
396,0.0103546123951674
397,0.00226851648185402
398,0.0180469881743193
399,0.0490343451499939
400,0.00917167495936155
401,0.0111912725493312
403,0.00657384600490332
405,0.0257012255489826
406,0.0204896047711372
409,0.0083639070391655
411,0.013138129375875
413,0.0041306137572974
418,0.00365039310418069
419,0.010665875300765
422,0.019473485648632
424,0.238863864541054
425,0.0242147132754326
427,0.00394759308546782
430,0.0020334898494184
431,0.0166238026693463
434,0.0133863743394613
435,0.0290012273937464
437,0.061205642670393
438,0.00239293482154608
439,0.114392665028572
442,0.0101056845858693
446,0.014301953278482
450,0.0420146849006414
451,0.012152036651969
452,0.0100442973896861
454,0.00216156025417149
455,0.00413146940991282
463,0.0147119862958789
464,0.0108494583517313
465,0.00458924891427159
467,0.146977114677429
468,0.0315700117498636
