"ID","TARGET"
2,0.0469517268240452
5,0.0575820714235306
6,0.00153230058494955
7,0.0111787315458059
9,0.00199134275317192
11,0.241702702641487
12,0.0503740213811398
15,0.174913036823273
16,0.0254300847649574
17,0.02323182746768
19,0.022321717068553
21,0.0027014619205147
22,0.0214019063860178
24,0.0111992727965116
27,0.0107182611711323
28,0.0220985908061266
30,0.131856210529804
33,0.00274071479216218
35,0.0124026687815785
37,0.027837947756052
38,0.0193372804671526
40,0.18654550909996
41,0.0293231133371592
44,0.00958893410861492
46,0.0516420662403107
47,0.00854755258187652
48,0.00344990869052708
50,0.00503216758370399
52,0.168712919950485
53,0.00738433422520757
55,0.0263943169265985
57,0.00165642737410963
58,0.00724799176678062
59,0.0140551770105958
62,0.0312216259539127
63,0.0104077622294426
64,0.0235589418560266
65,0.0119183892384171
67,0.0180028434842825
69,0.0590275041759014
70,0.00270580970682204
71,0.0171438809484243
72,0.00338172744959593
73,0.00142705948092043
76,0.00457442202605307
78,0.0022473638644442
79,0.0308045044541359
81,0.00190580282360315
85,0.0106700547039509
86,0.00294741597026587
89,0.0408408723771572
94,0.12363198697567
96,0.00271973186172545
97,0.0145924955606461
98,0.00254626739770174
99,0.023559458181262
100,0.259212386608124
103,0.0797990366816521
104,0.00656534545123577
108,0.00918496493250132
110,0.00250239414162934
112,0.0244355216622353
114,0.0410769276320934
116,0.0161304513923824
117,0.0112321457825601
119,0.00425111660733819
120,0.00329752466641366
121,0.00136891996953636
123,0.016222801245749
124,0.0301308270543814
126,0.00163901587948203
128,0.0116841997951269
129,0.0904853403568268
133,0.0362897612154484
138,0.0221023492515087
147,0.0279187306761742
149,0.0188248410820961
158,0.00300721144303679
160,0.00690782191231847
164,0.0318286143243313
167,0.063727493584156
168,0.0199673423543572
174,0.0072993797250092
181,0.0234764244407415
185,0.034788878262043
187,0.00405385899357498
189,0.0106721666641533
190,0.0629234589636326
194,0.00718436385504901
197,0.0493083901703358
198,0.0219507396221161
201,0.0367059070616961
205,0.00720134861767292
208,0.125050167739391
211,0.0107988800853491
216,0.0317941918969154
219,0.0682958118617535
223,0.0047777259722352
224,0.107057486474514
226,0.0149891894310713
229,0.011765094101429
230,0.0153870888054371
237,0.0193139392882586
238,0.0210310496389866
240,0.0910653933882713
243,0.00273856660351157
245,0.143802100419998
246,0.225499108433723
247,0.00508415494114161
248,0.00998420165851712
249,0.00286996914073825
250,0.276589035987854
251,0.00157195429783314
255,0.105103166401386
256,0.0172181397676468
257,0.0799616187810898
260,0.168414536118507
261,0.00252413067501038
263,0.201696586608887
264,0.156957793235779
267,0.00571268158964813
268,0.0175831025466323
272,0.00630676094442606
274,0.00588912055827677
275,0.00493377218954265
277,0.28353299498558
278,0.31304806470871
280,0.00642615389078856
281,0.0227681616321206
282,0.0912148728966713
283,0.00878852708265185
284,0.0590306475758553
286,0.0163869097828865
290,0.0165232066065073
291,0.0310709122568369
293,0.0320512592792511
295,0.0635266691446304
297,0.00139542922843248
298,0.068155712634325
300,0.00309074923861772
304,0.00350095145404339
305,0.00326799219474196
308,0.00362555477768183
309,0.00694506345316768
310,0.00528383292257786
312,0.0303057007491589
313,0.152018511295319
315,0.0107669507153332
317,0.0234528906643391
318,0.0269244354218245
321,0.0111002669669688
323,0.0562372736632824
325,0.00993590382859111
326,0.0134744511917233
327,0.0176793718710542
328,0.0605393469333649
329,0.0181549590080976
330,0.00253987137693912
331,0.01015769764781
334,0.0471707470715046
335,0.00788044780492783
336,0.0543255187571049
337,0.00361864320002496
338,0.048794274777174
339,0.0148602977395058
341,0.176339772343636
343,0.00864018583670259
346,0.0021642406238243
348,0.00312090567313135
350,0.181801827251911
351,0.00194172111805528
352,0.0170731648802757
357,0.0533851720392704
358,0.0112009514123201
360,0.0050259199924767
361,0.0140471143648028
364,0.0189869876950979
365,0.0315635956823826
366,0.0170774769037962
367,0.00523746944963932
368,0.00557537954300642
370,0.00309719820506871
372,0.00235421389807016
376,0.00121341091580689
377,0.00383098791353405
379,0.019359116256237
380,0.0110358474776149
381,0.08963962495327
385,0.011178645119071
386,0.0377054698765278
389,0.0580184780061245
391,0.0607961148023605
392,0.00387803139165044
393,0.00892573511227965
395,0.0206699129194021
396,0.0075830846093595
397,0.00123426174977794
398,0.0157600156962872
