"ID","TARGET"
2,0.0412356875836849
5,0.0523442454636097
6,0.00156560587929562
7,0.00936274258419871
9,0.00170969553291798
11,0.236021211743355
12,0.0246800733730197
15,0.168975692987442
16,0.0284064553678036
17,0.0176861543208361
19,0.0210863247513771
21,0.00264761552680284
22,0.0161547534167767
24,0.0106378586962819
27,0.00914864372462034
28,0.0181092960759997
30,0.115062202513218
33,0.00268401012290269
35,0.014062218926847
37,0.0233254615217447
38,0.0154495984315872
40,0.193490797281265
41,0.0302391774952412
44,0.00617140689864755
46,0.0539593435823917
47,0.00632647373713553
48,0.00305381366051734
50,0.00885439943522215
52,0.153919294476509
53,0.0067443735897541
55,0.0246610637754202
57,0.00194381205365062
58,0.00716048795729876
59,0.0126121954992414
62,0.0267779856920242
63,0.0100513134151697
64,0.0198283959180117
65,0.0120804455131292
67,0.0177151702344418
69,0.053245484828949
70,0.002595360041596
71,0.0121399253606796
72,0.00300135989673436
73,0.00178600676590577
76,0.00316691258922219
78,0.00234683086164296
79,0.0259197693318129
81,0.00217384598217905
85,0.0102084364742041
86,0.00299538094550371
89,0.0444860376417637
94,0.127063871920109
96,0.00278063961304724
97,0.0147445779293776
98,0.00229479284025729
99,0.0210225094109774
100,0.252231726050377
103,0.0775675848126411
104,0.0078997204080224
108,0.00911818919703364
110,0.00293383235111833
112,0.0212844043970108
114,0.0487780928611755
116,0.0190451167523861
117,0.00899405470117927
119,0.00447835954837501
120,0.00298192305490375
121,0.00150643943343312
123,0.0161866394802928
124,0.0296504452824593
126,0.00156180933117867
128,0.0108046596869826
129,0.0915717855095863
133,0.0385434277355671
138,0.0206687703728676
147,0.033304638415575
149,0.0218946119770408
158,0.0025157363852486
160,0.00695340409874916
164,0.0340325564146042
167,0.0659009329974651
168,0.0211259916424751
174,0.00740152793005109
181,0.0212185459211469
185,0.03568902797997
187,0.00378038743510842
189,0.0129280492663383
190,0.0560358941555023
194,0.00672716684639454
197,0.0230538085103035
198,0.0207616660743952
201,0.033448076993227
205,0.00770885925740004
208,0.119441731274128
211,0.0116149421781301
216,0.0285705350339413
219,0.0399487111717463
223,0.0049888941925019
224,0.103342494368553
226,0.0139290241524577
229,0.00995304975658655
230,0.0136833326891065
237,0.0156233970075846
238,0.0244102388620377
240,0.0782398551702499
243,0.00260773058980703
245,0.125734120607376
246,0.245808079838753
247,0.00457224543206394
248,0.00720617678016424
249,0.00275714469607919
250,0.292170029878616
251,0.00149625007761642
255,0.100745442509651
256,0.0192795000970364
257,0.0733857825398445
260,0.158845075964928
261,0.00266588896047324
263,0.207499891519547
264,0.169651240110397
267,0.00532253487035632
268,0.0158282656222582
272,0.0056872817222029
274,0.00444508534856141
275,0.00472547644749284
277,0.318103218078613
278,0.285188204050064
280,0.00462343292310834
281,0.0236563809216023
282,0.105276472866535
283,0.00884326947852969
284,0.0595468442887068
286,0.0206948973238468
290,0.0181223839521408
291,0.0290364347398281
293,0.0344811417162418
295,0.0740368537604809
297,0.00157612252514809
298,0.0738800346851349
300,0.00253031563479453
304,0.00301147545687854
305,0.00295673611108214
308,0.00357232363894582
309,0.00736592886969447
310,0.00615043984726071
312,0.0293050605803728
313,0.158112314343452
315,0.00817428762093186
317,0.0237476106733084
318,0.0279392462223768
321,0.00822358094155788
323,0.0534517735242844
325,0.00924432007595897
326,0.0130577711388469
327,0.0201753735542297
328,0.0438252810388804
329,0.0225146982818842
330,0.00298679762054235
331,0.00857299398630857
334,0.0339600007981062
335,0.00783820906654
336,0.0488390319049358
337,0.00314802816137671
338,0.0455790270119905
339,0.0151140119880438
341,0.167879024147987
343,0.00797660835087299
346,0.0020986087853089
348,0.00275662187486887
350,0.155371782183647
351,0.00211970448726788
352,0.0220942217856646
357,0.0562330134212971
358,0.0107356276363134
360,0.00447920458391309
361,0.0125857608392835
364,0.0180278347805142
365,0.0334719352424145
366,0.0161522604525089
367,0.00575224761851132
368,0.00569908474572003
370,0.00285358298569918
372,0.00203016893938184
376,0.00126268201274797
377,0.00346918676514178
379,0.0145103838294744
380,0.0104269539937377
381,0.0669510379433632
385,0.0122228780761361
386,0.0359692923724651
389,0.05162343531847
391,0.0600113645195961
392,0.00447902758605778
393,0.0121686270460486
395,0.0222802625969052
396,0.0128104448318481
397,0.00159397104289383
398,0.0186488438397646
399,0.0503729961812496
400,0.00847020475193858
401,0.00895146243274212
403,0.0054420662112534
405,0.0272932335734367
406,0.0187958680093288
409,0.00656580440700054
411,0.0108938666060567
413,0.00319315628148615
418,0.00310812129173428
419,0.00771922310814261
422,0.0220942217856646
424,0.245549011230469
425,0.0220422182232142
427,0.00278063961304724
430,0.00136391362175345
431,0.0154770854860544
434,0.0102007491514087
435,0.0279392261058092
437,0.0551999717950821
438,0.00151617305818945
439,0.113976956903934
442,0.00972238779067993
446,0.0169598564505577
450,0.0385905034840107
451,0.0118729752488434
452,0.00921166446059942
454,0.00156628699041903
455,0.00270441547036171
463,0.012010608240962
464,0.00977649334818125
465,0.00325578679330647
467,0.150322782993317
468,0.0298815123736858
470,0.0090270129032433
472,0.3107527166605
473,0.0177892019972205
475,0.00407265773974359
476,0.00322403386235237
479,0.0151296472176909
481,0.00241400846280158
483,0.029494122043252
484,0.00798287345096469
486,0.0275639928877354
487,0.00192848558072001
491,0.0192734368145466
494,0.00971211800351739
495,0.00192755437456071
497,0.0201343297958374
498,0.00494744726456702
499,0.0121152533218265
503,0.0241948433220386
504,0.0169456884264946
505,0.00546579728834331
506,0.00534052043221891
507,0.011145787499845
508,0.0813208654522896
509,0.0379027299582958
510,0.00531658288091421
511,0.00939208986237645
512,0.0131544722244143
516,0.002178665692918
518,0.038072731345892
519,0.00513815749436617
520,0.00548603334464133
521,0.00324645447544754
522,0.00231384537182748
524,0.0809051692485809
525,0.00542440693825483
526,0.00260781443212181
528,0.014541850797832
529,0.0230532456189394
531,0.0824475646018982
532,0.27254276573658
534,0.103817597031593
536,0.0493960794061422
539,0.0956785023212433
540,0.0156682763248682
541,0.00218364950269461
542,0.0937219753861427
545,0.00901792533695698
546,0.00290394430048764
552,0.0148417733609676
556,0.00164493720512837
557,0.00265634069219232
559,0.0115938808768988
562,0.0190006718970835
563,0.014333560783416
565,0.0295757163316011
569,0.00202316623181105
570,0.0744871631264687
574,0.0165099862962961
575,0.0087419661693275
585,0.00912116793915629
589,0.0084777956828475
590,0.013935393281281
592,0.00857423832640052
593,0.0161652974784374
594,0.00641187699511647
595,0.00665609836578369
597,0.00251242395024747
601,0.00226276218891144
603,0.0174001591280103
604,0.00142687321640551
605,0.0275106728076935
607,0.00305495930369943
608,0.0244539232924581
610,0.0249696858227253
612,0.0240931818261743
613,0.0524913281202316
615,0.00250589034985751
616,0.272685596346855
617,0.0362250983715057
619,0.01097641158849
620,0.137321680784225
621,0.00419254926964641
624,0.0281902071088552
625,0.00709619522094727
628,0.00438816086389124
629,0.204632487893105
630,0.0332595739513636
632,0.0235413493588567
634,0.00158656010171399
637,0.0112983955070376
638,0.0154214883223176
642,0.0228095103055239
643,0.00465425541624427
644,0.068415654450655
646,0.00134059977717698
655,0.0185747383162379
660,0.0191721100360155
664,0.020856124907732
665,0.0740422256290913
666,0.00246961663942784
670,0.100197401642799
671,0.249718409776688
672,0.00681198267266154
675,0.00301225701114163
676,0.0498729094862938
677,0.0370759189128876
678,0.00426621264778078
680,0.00395368942990899
683,0.144817262887955
684,0.0127806823700666
685,0.0327390875667334
691,0.0911504335701466
693,0.00144705801503733
696,0.00147380803246051
698,0.00396878505125642
699,0.0152179565280676
700,0.0217166468501091
703,0.00550774522125721
704,0.0167282126843929
705,0.00491712559014559
707,0.182832962274551
709,0.0933011114597321
711,0.229341951012611
713,0.0129400825127959
716,0.00196919599547982
719,0.00349856056272984
721,0.00892555126920342
722,0.00486739776097238
723,0.0122950879856944
724,0.00349498228169978
727,0.00186688455287367
728,0.0118737787008286
729,0.00208504586480558
733,0.0114239276386797
736,0.0117291380651295
739,0.0383276682347059
742,0.246317532658577
743,0.0112133385613561
744,0.00295573165640235
745,0.229305854439735
747,0.0078032985329628
749,0.0202844429761171
750,0.0277008071541786
751,0.023406158015132
752,0.00384721369482577
755,0.00586012080311775
756,0.00153018042910844
762,0.0313413470983505
763,0.0536939844489098
764,0.0160234902054071
765,0.0166060000658035
766,0.00892512779682875
769,0.0225330367684364
770,0.226113000512123
773,0.00524060530588031
774,0.0507913127541542
776,0.0110191747546196
777,0.0135188026353717
778,0.00380617873743176
779,0.0105780560523272
780,0.00193879313301295
781,0.0209909502416849
786,0.0433894276618958
788,0.00350399538874626
794,0.0213646594434977
796,0.184309107065201
801,0.0788214862346649
802,0.0230670403689146
803,0.00365263964049518
804,0.00275979975704104
805,0.00347059965133667
809,0.0296229287981987
810,0.0663122527301312
817,0.0177598429843783
819,0.0142363486811519
821,0.00806418880820274
824,0.19479313492775
825,0.00687115453183651
826,0.161792415380478
830,0.00669330405071378
831,0.026257961243391
832,0.00832339953631163
833,0.0114202422089875
837,0.0195434544235468
839,0.00135807676706463
840,0.00231093980837613
841,0.0344533175230026
842,0.00314230686053634
843,0.00289879878982902
844,0.0647082522511482
845,0.0151688193902373
848,0.0233639899641275
853,0.0162808634340763
