"ID","TARGET"
2,0.0468701347708702
5,0.0488056346774101
6,0.00127910389564931
7,0.0113683365285397
9,0.00154324581380934
11,0.249969562888145
12,0.0329402912408113
15,0.163657981157303
16,0.0248585376888514
17,0.0186471696943045
19,0.0224923068657517
21,0.00266451048664749
22,0.0199483321979642
24,0.00998255684971809
27,0.0103083674795926
28,0.0178557442501187
30,0.163619890809059
33,0.00250098337419331
35,0.0126275489106774
37,0.0318621583282948
38,0.0170325137674808
40,0.19235180914402
41,0.0258294621482492
44,0.0111864570528269
46,0.056009291857481
47,0.0060955417342484
48,0.00292407749220729
50,0.00559607278555632
52,0.167775449156761
53,0.00746489819139242
55,0.0243368681520224
57,0.00148554886691272
58,0.0060425428673625
59,0.0126824084669352
62,0.030063022300601
63,0.0109569532796741
64,0.0235255844891071
65,0.0114577289670706
67,0.0180210787802935
69,0.0605871722102165
70,0.00240789605304599
71,0.0143221161328256
72,0.00271311486139894
73,0.00116839793045074
76,0.00462313452735543
78,0.00194928325945511
79,0.0196252530440688
81,0.00219570196932182
85,0.00935103669762611
86,0.00300814462825656
89,0.0482821702957153
94,0.116479240357876
96,0.00309212384745479
97,0.0139317506924272
98,0.00207296351436526
99,0.0238333839923143
100,0.269266664981842
103,0.0830997332930565
104,0.00788790658116341
108,0.00912301260977983
110,0.00239669168367982
112,0.0234677951782942
114,0.037129469960928
116,0.0213563408702612
117,0.0100919206626713
119,0.0046103663276881
120,0.00257873216178268
121,0.00120432800613344
123,0.0182547856122255
124,0.0314740002155304
126,0.00151739672292024
128,0.0107561202719808
129,0.0949648723006249
133,0.0408536709845066
138,0.0216910801827908
147,0.0296161357313395
149,0.0212202854454517
158,0.0026531140320003
160,0.00663698147982359
164,0.031824417039752
167,0.0611514665186405
168,0.0189643101766706
174,0.00628338446840644
181,0.0305661302991211
185,0.0331337604671717
187,0.00345300822518766
189,0.0123850286006927
190,0.0584226004779339
194,0.00547974393703043
197,0.0256437003612518
198,0.0217666070908308
201,0.0358621787279844
205,0.00752068823203444
208,0.129940260946751
211,0.0122750051319599
216,0.0319302629679441
219,0.0516777873039246
223,0.00453985217027366
224,0.108114971220493
226,0.014585286192596
229,0.0100306943058968
230,0.011931559164077
237,0.017834085598588
238,0.0215240854769945
240,0.0893034383654594
243,0.00203458035830408
245,0.149549108743668
246,0.231886339187622
247,0.00433108266443014
248,0.00864591579884291
249,0.00267383116297424
250,0.288687235116959
251,0.00142699235584587
255,0.113701827824116
256,0.0184529487043619
257,0.076119289547205
260,0.169032976031303
261,0.00218568022828549
263,0.208370807766914
264,0.160626590251923
267,0.0037089669611305
268,0.0149150827899575
272,0.00755700273439288
274,0.00492294440045953
275,0.00517914555966854
277,0.29586301445961
278,0.331279200315475
280,0.0077552632894367
281,0.0189122807234526
282,0.102412450313568
283,0.00807268731296062
284,0.0531595911830664
286,0.0156289538368583
290,0.0204669635742903
291,0.0310347341001034
293,0.0313471287488937
295,0.0519450303167105
297,0.00114906970411539
298,0.0701774351298809
300,0.00302828876301646
304,0.00230964140500873
305,0.00332126985304058
308,0.00328890010714531
309,0.00698615442961454
310,0.00719514270313084
312,0.0310010109096766
313,0.150139009952545
315,0.00999421086162329
317,0.0214001372456551
318,0.027052004635334
321,0.00799228120595217
323,0.0696827501058579
325,0.010946692340076
326,0.0129274114966393
327,0.0193837143480778
328,0.0444331601262093
329,0.0179267834872007
330,0.00243842117488384
331,0.00825392967090011
334,0.0321329943835735
335,0.00710794748738408
336,0.0513091661036015
337,0.00282615176402032
338,0.0443205580115318
339,0.0145519956946373
341,0.167688626050949
343,0.00835418673232198
346,0.00174024631269276
348,0.00282530481927097
350,0.151449266076088
351,0.00188680978026241
352,0.0164596160873771
357,0.0541973024606705
358,0.0113497883081436
360,0.00406592902727425
361,0.0128927493467927
364,0.0155393663793802
365,0.0331247694790363
366,0.0178832670673728
367,0.00545919593423605
368,0.00517622362822294
370,0.00280646714381874
372,0.00173715050332248
376,0.000926750327926129
377,0.0038709179032594
379,0.018482843413949
380,0.0105717107653618
381,0.0655807599425316
385,0.0109591349959373
386,0.0355813182890415
389,0.0556095145642757
391,0.0557714901864529
392,0.00342059065587819
393,0.00977653358131647
395,0.0207819160073996
396,0.00830096723511815
397,0.0010610906756483
398,0.0146521614864469
399,0.0455349490046501
400,0.00856585102155805
401,0.00808037836104631
403,0.00569385886192322
405,0.0253210496157408
406,0.0223125964403152
409,0.0070392370223999
411,0.00889053009450436
413,0.00300753938499838
418,0.00206760610453784
419,0.00977342389523983
422,0.0164596160873771
424,0.253912943601608
425,0.0190126089379191
427,0.00309212384745479
430,0.00121877734782174
431,0.0146815910935402
434,0.0121833767741919
435,0.0294158600270748
437,0.066874486207962
438,0.00102824341738597
439,0.115733809769154
442,0.0106540445238352
446,0.0158015627413988
450,0.029078122600913
451,0.0102883024141192
452,0.00888030268251896
454,0.00132976570166647
455,0.00251273061148822
463,0.0132108580321074
464,0.00976817794144154
465,0.00389956864528358
467,0.143655049800873
468,0.0323577024042606
470,0.0096796584315598
472,0.363895428180695
473,0.018101897276938
475,0.00343982707709074
476,0.00376691115088761
479,0.0160782493650913
481,0.00303333236370236
483,0.0315316025167704
484,0.00836070533841848
486,0.0320232599973679
487,0.00198938103858382
491,0.0196401819586754
494,0.0102412637323141
495,0.00122139311861247
497,0.0181772604584694
498,0.00482503296807408
499,0.0122285731136799
503,0.0244337793439627
504,0.0155860628932714
505,0.00547430389560759
506,0.00273061008192599
507,0.0133907739073038
508,0.0866323843598366
509,0.0314542975276709
510,0.00409234869293869
511,0.0110857256688178
512,0.0150330934673548
516,0.0020212328992784
518,0.0351845096796751
519,0.00571672725491226
520,0.0056862885132432
521,0.00347389201633632
522,0.00181856105336919
524,0.0895881369709969
525,0.00562386894598603
526,0.00240357010625303
528,0.0153375262394547
529,0.0209184356033802
531,0.0813582062721252
532,0.263207224011421
534,0.109946262836456
536,0.0425343692302704
539,0.101753130555153
540,0.0154586292803288
541,0.0020931497681886
542,0.0943818926811218
545,0.00914022019132972
546,0.00289391819387674
552,0.0130416600964963
556,0.00124493953771889
557,0.00271917760837823
559,0.0084472892805934
562,0.0122165543027222
563,0.0168860835023224
565,0.0361479379236698
569,0.00171341255772859
570,0.0862087190151215
574,0.01483188662678
575,0.00964316073805094
585,0.00872982945293188
589,0.00837390497326851
590,0.0143517361953855
592,0.0111089633777738
593,0.0205324755981565
594,0.00616933424025774
595,0.0076044182293117
597,0.00394496750086546
601,0.0015521289082244
603,0.0138714706525207
604,0.00105976113118231
605,0.0325655624270439
607,0.00299356244504452
608,0.034697686880827
610,0.0241241477429867
612,0.0216279990971088
613,0.05690833106637
615,0.00164719899185002
616,0.233118671178818
617,0.0304137710481882
619,0.0113413194194436
620,0.135759714245796
621,0.00453656977042556
624,0.0261230584233999
625,0.00768431620672345
628,0.00304389582015574
629,0.207413625717163
630,0.0348241202533245
632,0.0265039056539536
634,0.0013635809533298
637,0.0127214025706053
638,0.0210126360878348
642,0.0198750656098127
643,0.00621485160663724
644,0.0721248015761375
646,0.0011945219244808
655,0.0194750966504216
660,0.0197852369397879
664,0.0240242265164852
665,0.066083350032568
666,0.00223063661251217
670,0.0964466348290443
671,0.266372513771057
672,0.00827816454693675
675,0.00232294227462262
676,0.0400109469890595
677,0.0309177484363318
678,0.00311363814398646
680,0.00400124825537205
683,0.145836246013641
684,0.015107155404985
685,0.0361156098544598
691,0.070121531188488
693,0.00117118321359158
696,0.000936458667274565
